trial0001611, GDX, 2040.75, 8, 255.09, 7.62, 0.00013583, 0.00000095, GVWY, 1866.75, 8, 233.34, 15.50, 0.00000074, 0.00000000, SHVR, 3357.75, 14, 239.84, 9.36, 0.00000200, 0.00000015, ZIC, 548.75, 10, 54.88, 2.20, 0.00000059, 0.00000000
trial0001612, GDX, 1262.25, 8, 157.78, 8.50, 0.00011039, 0.00000067, GVWY, 1382.0, 8, 172.75, 18.38, 0.00000087, 0.00000000, SHVR, 2115.75, 14, 151.12, 12.00, 0.00000169, 0.00000002, ZIC, 171.0, 10, 17.10, 1.10, 0.00000276, 0.00000000
trial0001613, GDX, 1787.75, 8, 223.47, 6.38, 0.00016790, 0.00000062, GVWY, 2066.5, 8, 258.31, 16.75, 0.00000151, 0.00000000, SHVR, 3807.75, 14, 271.98, 9.07, 0.00000353, 0.00000005, ZIC, 469.0, 10, 46.90, 2.00, 0.00000144, 0.00000002
trial0001614, GDX, 1378.5, 8, 172.31, 6.88, 0.00021654, 0.00000265, GVWY, 2277.75, 8, 284.72, 15.62, 0.00000409, 0.00000001, SHVR, 2553.25, 14, 182.38, 7.64, 0.00000935, 0.00000008, ZIC, 366.5, 10, 36.65, 1.70, 0.00000603, 0.00000012
trial0001615, GDX, 2654.25, 8, 331.78, 7.25, 0.00021502, 0.00000124, GVWY, 2819.5, 8, 352.44, 15.75, 0.00000069, 0.00000000, SHVR, 4801.75, 14, 342.98, 7.79, 0.00000453, 0.00000007, ZIC, 1143.5, 10, 114.35, 2.90, 0.00000223, 0.00000021
trial0001616, GDX, 2201.0, 8, 275.12, 6.88, 0.00011454, 0.00000075, GVWY, 2455.25, 8, 306.91, 17.50, 0.00000072, 0.00000013, SHVR, 4725.25, 14, 337.52, 11.14, 0.00000118, 0.00000000, ZIC, 1041.5, 10, 104.15, 2.90, 0.00000216, 0.00000020
trial0001617, GDX, 2127.25, 8, 265.91, 6.25, 0.00009421, 0.00000027, GVWY, 2364.5, 8, 295.56, 15.88, 0.00000080, 0.00000000, SHVR, 5388.25, 14, 384.88, 10.57, 0.00000338, 0.00000000, ZIC, 1153.0, 10, 115.30, 3.30, 0.00000241, 0.00000000
trial0001618, GDX, 1880.5, 8, 235.06, 7.62, 0.00020069, 0.00000056, GVWY, 1627.5, 8, 203.44, 16.12, 0.00000210, 0.00000020, SHVR, 3019.5, 14, 215.68, 8.50, 0.00000201, 0.00000023, ZIC, 390.5, 10, 39.05, 1.90, 0.00000671, 0.00000010
trial0001619, GDX, 2600.5, 8, 325.06, 7.62, 0.00010626, 0.00000075, GVWY, 2431.75, 8, 303.97, 15.50, 0.00000000, 0.00000025, SHVR, 4382.0, 14, 313.00, 8.79, 0.00000134, 0.00000000, ZIC, 1025.75, 10, 102.58, 2.80, 0.00000276, 0.00000000
trial0001620, GDX, 500.5, 8, 62.56, 6.12, 0.00012612, 0.00000059, GVWY, 579.75, 8, 72.47, 16.50, 0.00000016, 0.00000014, SHVR, 1211.0, 14, 86.50, 13.43, 0.00000240, 0.00000008, ZIC, 100.75, 10, 10.07, 1.10, 0.00000077, 0.00000000
