trial0001291, AA, 3191.25, 8, 398.91, 10.50, 0.00000329, 0.00000122, GDX, 1843.0, 8, 230.38, 5.12, 0.00010612, 0.00000114, SHVR, 3038.75, 10, 303.88, 8.10, 0.00000240, 0.00000000, ZIC, 1336.0, 14, 95.43, 2.57, 0.00000041, 0.00000016
trial0001292, AA, 3308.25, 8, 413.53, 9.25, 0.00000018, 0.00000188, GDX, 3630.25, 8, 453.78, 9.62, 0.00013911, 0.00000092, SHVR, 3939.75, 10, 393.98, 8.20, 0.00000186, 0.00000011, ZIC, 1603.75, 14, 114.55, 2.79, 0.00000268, 0.00000000
trial0001293, AA, 1862.75, 8, 232.84, 10.25, 0.00000171, 0.00000163, GDX, 1630.75, 8, 203.84, 8.00, 0.00005492, 0.00000057, SHVR, 1662.5, 10, 166.25, 8.10, 0.00000137, 0.00000000, ZIC, 740.0, 14, 52.86, 2.64, 0.00000041, 0.00000000
trial0001294, AA, 3153.75, 8, 394.22, 9.38, 0.00000222, 0.00000193, GDX, 3187.0, 8, 398.38, 8.88, 0.00012861, 0.00000055, SHVR, 3939.5, 10, 393.95, 8.80, 0.00000342, 0.00000000, ZIC, 2101.75, 14, 150.12, 3.50, 0.00000086, 0.00000015
trial0001295, AA, 344.75, 8, 43.09, 11.00, 0.00000000, 0.00000108, GDX, 316.25, 8, 39.53, 9.38, 0.00016637, 0.00000081, SHVR, 402.5, 10, 40.25, 11.90, 0.00000231, 0.00000000, ZIC, 44.5, 14, 3.18, 0.71, 0.00000170, 0.00000024
trial0001296, AA, 2910.5, 8, 363.81, 10.12, 0.00000324, 0.00000126, GDX, 2452.75, 8, 306.59, 8.38, 0.00013430, 0.00000052, SHVR, 2546.25, 10, 254.62, 7.70, 0.00000056, 0.00000000, ZIC, 1323.5, 14, 94.54, 2.50, 0.00000279, 0.00000008
trial0001297, AA, 1513.25, 8, 189.16, 10.50, 0.00000000, 0.00000165, GDX, 1611.0, 8, 201.38, 7.38, 0.00011286, 0.00000052, SHVR, 2008.25, 10, 200.82, 9.50, 0.00000170, 0.00000010, ZIC, 416.5, 14, 29.75, 1.57, 0.00000159, 0.00000007
trial0001298, AA, 3197.5, 8, 399.69, 9.25, 0.00000255, 0.00000110, GDX, 2225.75, 8, 278.22, 6.75, 0.00010154, 0.00000061, SHVR, 3202.25, 10, 320.23, 9.10, 0.00000168, 0.00000011, ZIC, 1437.5, 14, 102.68, 2.79, 0.00000195, 0.00000000
trial0001299, AA, 1693.25, 8, 211.66, 10.00, 0.00000187, 0.00000064, GDX, 1376.25, 8, 172.03, 7.38, 0.00005589, 0.00000015, SHVR, 2672.5, 10, 267.25, 11.90, 0.00000057, 0.00000010, ZIC, 805.0, 14, 57.50, 2.29, 0.00000086, 0.00000000
trial0001300, AA, 1437.0, 8, 179.62, 10.75, 0.00000129, 0.00000105, GDX, 1481.25, 8, 185.16, 9.38, 0.00008007, 0.00000135, SHVR, 1260.25, 10, 126.03, 8.30, 0.00000167, 0.00000000, ZIC, 579.5, 14, 41.39, 2.29, 0.00000088, 0.00000023
