trial0000921, GDX, 2236.25, 12, 186.35, 8.08, 0.00015245, 0.00000089, GVWY, 1289.25, 8, 161.16, 17.25, 0.00000000, 0.00000000, SHVR, 2445.0, 12, 203.75, 12.00, 0.00000247, 0.00000019, ZIP, 1396.5, 8, 174.56, 12.12, 0.00000217, 0.00000230
trial0000922, GDX, 2531.25, 12, 210.94, 7.75, 0.00010863, 0.00000108, GVWY, 2000.25, 8, 250.03, 16.75, 0.00000000, 0.00000012, SHVR, 2651.25, 12, 220.94, 10.42, 0.00000323, 0.00000026, ZIP, 1753.25, 8, 219.16, 12.75, 0.00000139, 0.00000161
trial0000923, GDX, 801.75, 12, 66.81, 6.50, 0.00010140, 0.00000027, GVWY, 715.0, 8, 89.38, 18.00, 0.00000071, 0.00000000, SHVR, 1285.5, 12, 107.12, 12.92, 0.00000150, 0.00000000, ZIP, 727.75, 8, 90.97, 14.38, 0.00000075, 0.00000150
trial0000924, GDX, 2252.75, 12, 187.73, 5.75, 0.00013619, 0.00000041, GVWY, 2087.0, 8, 260.88, 17.00, 0.00000149, 0.00000000, SHVR, 3369.5, 12, 280.79, 10.92, 0.00000236, 0.00000009, ZIP, 2078.75, 8, 259.84, 12.00, 0.00000144, 0.00000256
trial0000925, GDX, 4893.5, 12, 407.79, 9.75, 0.00006924, 0.00000072, GVWY, 2203.75, 8, 275.47, 15.00, 0.00000068, 0.00000000, SHVR, 4514.0, 12, 376.17, 11.33, 0.00000261, 0.00000009, ZIP, 2907.75, 8, 363.47, 14.88, 0.00000000, 0.00000156
trial0000926, GDX, 4455.5, 12, 371.29, 7.08, 0.00008623, 0.00000069, GVWY, 2869.5, 8, 358.69, 14.38, 0.00000210, 0.00000000, SHVR, 4963.25, 12, 413.60, 9.58, 0.00000283, 0.00000000, ZIP, 3291.75, 8, 411.47, 13.62, 0.00000073, 0.00000140
trial0000927, GDX, 4747.25, 12, 395.60, 6.67, 0.00009424, 0.00000086, GVWY, 3682.0, 8, 460.25, 15.62, 0.00000000, 0.00000027, SHVR, 5403.75, 12, 450.31, 9.92, 0.00000242, 0.00000008, ZIP, 3788.0, 8, 473.50, 14.50, 0.00000230, 0.00000166
trial0000928, GDX, 2248.0, 12, 187.33, 6.50, 0.00008491, 0.00000085, GVWY, 1081.5, 8, 135.19, 16.38, 0.00000070, 0.00000013, SHVR, 2577.5, 12, 214.79, 11.25, 0.00000194, 0.00000000, ZIP, 1547.0, 8, 193.38, 12.50, 0.00000375, 0.00000176
trial0000929, GDX, 4426.75, 12, 368.90, 8.50, 0.00007202, 0.00000033, GVWY, 2844.0, 8, 355.50, 16.50, 0.00000218, 0.00000000, SHVR, 4256.5, 12, 354.71, 10.92, 0.00000254, 0.00000017, ZIP, 2294.75, 8, 286.84, 12.88, 0.00000379, 0.00000105
trial0000930, GDX, 3243.5, 12, 270.29, 6.42, 0.00013324, 0.00000077, GVWY, 2787.75, 8, 348.47, 15.25, 0.00000222, 0.00000000, SHVR, 3726.75, 12, 310.56, 9.25, 0.00000247, 0.00000000, ZIP, 2862.0, 8, 357.75, 13.50, 0.00000078, 0.00000144
