trial0000241, AA, 6310.0, 12, 525.83, 9.92, 0.00000000, 0.00000111, GDX, 3319.5, 8, 414.94, 8.50, 0.00009506, 0.00000039, ZIC, 1500.25, 12, 125.02, 3.00, 0.00000323, 0.00000000, ZIP, 4182.25, 8, 522.78, 15.88, 0.00000203, 0.00000132
trial0000242, AA, 2784.25, 12, 232.02, 9.92, 0.00000469, 0.00000109, GDX, 1503.25, 8, 187.91, 7.50, 0.00008010, 0.00000069, ZIC, 507.0, 12, 42.25, 1.92, 0.00000230, 0.00000000, ZIP, 1615.5, 8, 201.94, 13.75, 0.00000086, 0.00000162
trial0000243, AA, 5031.75, 12, 419.31, 9.58, 0.00000296, 0.00000164, GDX, 2190.0, 8, 273.75, 6.62, 0.00014788, 0.00000135, ZIC, 1164.0, 12, 97.00, 2.42, 0.00000518, 0.00000000, ZIP, 3093.25, 8, 386.66, 14.62, 0.00000371, 0.00000113
trial0000244, AA, 5985.5, 12, 498.79, 10.50, 0.00000000, 0.00000081, GDX, 3033.0, 8, 379.12, 7.50, 0.00010664, 0.00000063, ZIC, 2003.5, 12, 166.96, 3.00, 0.00000398, 0.00000010, ZIP, 4188.0, 8, 523.50, 15.50, 0.00000141, 0.00000043
trial0000245, AA, 6265.75, 12, 522.15, 8.50, 0.00000304, 0.00000136, GDX, 4004.25, 8, 500.53, 9.12, 0.00007192, 0.00000039, ZIC, 2435.0, 12, 202.92, 3.83, 0.00000119, 0.00000044, ZIP, 4713.0, 8, 589.12, 14.88, 0.00000141, 0.00000069
trial0000246, AA, 3077.0, 12, 256.42, 9.25, 0.00000363, 0.00000132, GDX, 1883.5, 8, 235.44, 7.88, 0.00005650, 0.00000038, ZIC, 644.0, 12, 53.67, 2.08, 0.00000093, 0.00000009, ZIP, 1993.5, 8, 249.19, 13.62, 0.00000142, 0.00000066
trial0000247, AA, 1928.75, 12, 160.73, 13.00, 0.00000217, 0.00000120, GDX, 733.75, 8, 91.72, 6.12, 0.00012660, 0.00000039, ZIC, 56.0, 12, 4.67, 0.42, 0.00000328, 0.00000011, ZIP, 1025.5, 8, 128.19, 15.25, 0.00000073, 0.00000148
trial0000248, AA, 1734.5, 12, 144.54, 8.17, 0.00000000, 0.00000097, GDX, 1487.25, 8, 185.91, 7.12, 0.00007096, 0.00000064, ZIC, 554.0, 12, 46.17, 2.33, 0.00000000, 0.00000000, ZIP, 1656.25, 8, 207.03, 15.38, 0.00000000, 0.00000077
trial0000249, AA, 1843.25, 12, 153.60, 4.25, 0.00000285, 0.00000099, GDX, 2587.5, 8, 323.44, 10.38, 0.00003948, 0.00000066, ZIC, 1532.25, 12, 127.69, 3.25, 0.00000011, 0.00000000, ZIP, 2299.0, 8, 287.38, 11.88, 0.00000048, 0.00000056
trial0000250, AA, 2151.5, 12, 179.29, 10.92, 0.00000317, 0.00000167, GDX, 1258.75, 8, 157.34, 7.00, 0.00010655, 0.00000067, ZIC, 429.75, 12, 35.81, 1.92, 0.00000104, 0.00000008, ZIP, 1442.0, 8, 180.25, 13.75, 0.00000000, 0.00000127
