trial0000971, AA, 2602.5, 12, 216.88, 8.83, 0.00000290, 0.00000098, GVWY, 1876.0, 8, 234.50, 17.12, 0.00000198, 0.00000000, SHVR, 2977.5, 12, 248.12, 12.75, 0.00000096, 0.00000000, ZIP, 2225.0, 8, 278.12, 15.75, 0.00000027, 0.00000065
trial0000972, AA, 2786.0, 12, 232.17, 10.67, 0.00000000, 0.00000053, GVWY, 1660.75, 8, 207.59, 17.50, 0.00000000, 0.00000012, SHVR, 3205.0, 12, 267.08, 12.92, 0.00000036, 0.00000009, ZIP, 1762.25, 8, 220.28, 13.88, 0.00000068, 0.00000096
trial0000973, AA, 2656.0, 12, 221.33, 11.42, 0.00000159, 0.00000203, GVWY, 1500.25, 8, 187.53, 16.38, 0.00000076, 0.00000000, SHVR, 2641.75, 12, 220.15, 12.58, 0.00000095, 0.00000001, ZIP, 1738.0, 8, 217.25, 14.38, 0.00000093, 0.00000055
trial0000974, AA, 3688.25, 12, 307.35, 9.25, 0.00000657, 0.00000214, GVWY, 2758.25, 8, 344.78, 17.50, 0.00000216, 0.00000028, SHVR, 3526.25, 12, 293.85, 11.67, 0.00000280, 0.00000009, ZIP, 3098.25, 8, 387.28, 14.38, 0.00000145, 0.00000284
trial0000975, AA, 3631.0, 12, 302.58, 10.25, 0.00000127, 0.00000152, GVWY, 2245.75, 8, 280.72, 17.00, 0.00000286, 0.00000012, SHVR, 2853.5, 12, 237.79, 10.50, 0.00000090, 0.00000017, ZIP, 2412.75, 8, 301.59, 13.88, 0.00000069, 0.00000112
trial0000976, AA, 3810.0, 12, 317.50, 10.50, 0.00000207, 0.00000276, GVWY, 2451.5, 8, 306.44, 16.25, 0.00000070, 0.00000027, SHVR, 3479.25, 12, 289.94, 9.83, 0.00000231, 0.00000000, ZIP, 2314.25, 8, 289.28, 13.75, 0.00000150, 0.00000105
trial0000977, AA, 3480.5, 12, 290.04, 9.83, 0.00000285, 0.00000165, GVWY, 2421.75, 8, 302.72, 16.88, 0.00000277, 0.00000014, SHVR, 2957.5, 12, 246.46, 11.00, 0.00000139, 0.00000000, ZIP, 2505.25, 8, 313.16, 14.62, 0.00000137, 0.00000277
trial0000978, AA, 3355.0, 12, 279.58, 11.33, 0.00000202, 0.00000116, GVWY, 1704.0, 8, 213.00, 16.75, 0.00000000, 0.00000000, SHVR, 3046.5, 12, 253.88, 13.58, 0.00000136, 0.00000000, ZIP, 2257.5, 8, 282.19, 14.88, 0.00000067, 0.00000064
trial0000979, AA, 5394.25, 12, 449.52, 10.17, 0.00000237, 0.00000207, GVWY, 3327.0, 8, 415.88, 16.00, 0.00000000, 0.00000013, SHVR, 5100.0, 12, 425.00, 11.83, 0.00000092, 0.00000000, ZIP, 3767.75, 8, 470.97, 14.00, 0.00000068, 0.00000158
trial0000980, AA, 5067.75, 12, 422.31, 11.17, 0.00000120, 0.00000148, GVWY, 3031.5, 8, 378.94, 17.00, 0.00000071, 0.00000013, SHVR, 3908.75, 12, 325.73, 11.08, 0.00000098, 0.00000000, ZIP, 2918.0, 8, 364.75, 13.88, 0.00000075, 0.00000105
