trial0001961, AA, 2377.5, 14, 169.82, 10.29, 0.00000255, 0.00000158, SHVR, 1782.75, 10, 178.28, 10.70, 0.00000191, 0.00000003, ZIC, 242.5, 8, 30.31, 1.88, 0.00000076, 0.00000001, ZIP, 1173.25, 8, 146.66, 12.75, 0.00000147, 0.00000192
trial0001962, AA, 7666.25, 14, 547.59, 10.50, 0.00000106, 0.00000090, SHVR, 4923.5, 10, 492.35, 11.20, 0.00000128, 0.00000010, ZIC, 1106.75, 8, 138.34, 3.62, 0.00000218, 0.00000000, ZIP, 3548.5, 8, 443.56, 14.75, 0.00000000, 0.00000093
trial0001963, AA, 6711.5, 14, 479.39, 11.21, 0.00000000, 0.00000149, SHVR, 3986.75, 10, 398.68, 11.10, 0.00000121, 0.00000001, ZIC, 1172.75, 8, 146.59, 3.38, 0.00000084, 0.00000003, ZIP, 4020.0, 8, 502.50, 15.12, 0.00000000, 0.00000082
trial0001964, AA, 3367.25, 14, 240.52, 9.79, 0.00000207, 0.00000107, SHVR, 1753.0, 10, 175.30, 9.00, 0.00000124, 0.00000002, ZIC, 386.25, 8, 48.28, 2.62, 0.00000148, 0.00000000, ZIP, 2234.5, 8, 279.31, 16.50, 0.00000000, 0.00000042
trial0001965, AA, 2183.75, 14, 155.98, 12.29, 0.00000254, 0.00000129, SHVR, 1169.0, 10, 116.90, 10.30, 0.00000117, 0.00000000, ZIC, 69.5, 8, 8.69, 0.75, 0.00000073, 0.00000000, ZIP, 1079.75, 8, 134.97, 14.12, 0.00000088, 0.00000040
trial0001966, AA, 2266.0, 14, 161.86, 11.07, 0.00000000, 0.00000089, SHVR, 1571.75, 10, 157.18, 13.20, 0.00000171, 0.00000000, ZIC, 233.5, 8, 29.19, 1.62, 0.00000000, 0.00000000, ZIP, 1244.75, 8, 155.59, 13.50, 0.00000000, 0.00000031
trial0001967, AA, 4468.25, 14, 319.16, 9.36, 0.00000216, 0.00000129, SHVR, 3757.0, 10, 375.70, 11.50, 0.00000000, 0.00000000, ZIC, 695.0, 8, 86.88, 2.25, 0.00000141, 0.00000000, ZIP, 2446.75, 8, 305.84, 14.00, 0.00000000, 0.00000085
trial0001968, AA, 5429.25, 14, 387.80, 10.36, 0.00000274, 0.00000076, SHVR, 2746.0, 10, 274.60, 9.60, 0.00000000, 0.00000000, ZIC, 788.0, 8, 98.50, 2.50, 0.00000000, 0.00000000, ZIP, 2816.75, 8, 352.09, 13.38, 0.00000000, 0.00000084
trial0001969, AA, 5434.75, 14, 388.20, 9.86, 0.00000000, 0.00000077, SHVR, 3922.25, 10, 392.23, 11.60, 0.00000171, 0.00000000, ZIC, 778.0, 8, 97.25, 2.38, 0.00000000, 0.00000000, ZIP, 3029.0, 8, 378.62, 15.38, 0.00000074, 0.00000080
trial0001970, AA, 4376.25, 14, 312.59, 11.71, 0.00000323, 0.00000121, SHVR, 2393.25, 10, 239.32, 10.40, 0.00000231, 0.00000021, ZIC, 398.25, 8, 49.78, 1.62, 0.00000073, 0.00000000, ZIP, 2305.25, 8, 288.16, 14.38, 0.00000213, 0.00000080
