trial0001391, AA, 3071.25, 8, 383.91, 9.00, 0.00000000, 0.00000134, SHVR, 3399.75, 8, 424.97, 10.38, 0.00000281, 0.00000041, ZIC, 920.5, 10, 92.05, 2.00, 0.00000056, 0.00000000, ZIP, 6031.5, 14, 430.82, 14.21, 0.00000041, 0.00000156
trial0001392, AA, 593.75, 8, 74.22, 12.38, 0.00000201, 0.00000089, SHVR, 564.5, 8, 70.56, 14.00, 0.00000000, 0.00000000, ZIC, 66.75, 10, 6.67, 1.10, 0.00000000, 0.00000013, ZIP, 801.0, 14, 57.21, 11.29, 0.00000000, 0.00000076
trial0001393, AA, 2103.75, 8, 262.97, 9.12, 0.00000000, 0.00000079, SHVR, 2231.0, 8, 278.88, 11.12, 0.00000000, 0.00000000, ZIC, 465.75, 10, 46.58, 1.70, 0.00000000, 0.00000021, ZIP, 4258.5, 14, 304.18, 14.93, 0.00000000, 0.00000030
trial0001394, AA, 1152.25, 8, 144.03, 9.75, 0.00000000, 0.00000166, SHVR, 1261.25, 8, 157.66, 11.62, 0.00000143, 0.00000000, ZIC, 198.0, 10, 19.80, 1.00, 0.00000119, 0.00000000, ZIP, 1928.5, 14, 137.75, 13.21, 0.00000079, 0.00000144
trial0001395, AA, 2003.0, 8, 250.38, 10.25, 0.00000175, 0.00000161, SHVR, 1712.5, 8, 214.06, 10.75, 0.00000294, 0.00000014, ZIC, 669.25, 10, 66.92, 2.70, 0.00000353, 0.00000000, ZIP, 3141.25, 14, 224.38, 13.57, 0.00000040, 0.00000125
trial0001396, AA, 4203.75, 8, 525.47, 11.38, 0.00000000, 0.00000119, SHVR, 3186.5, 8, 398.31, 10.62, 0.00000155, 0.00000000, ZIC, 1156.75, 10, 115.67, 3.60, 0.00000067, 0.00000000, ZIP, 6857.0, 14, 489.79, 14.29, 0.00000040, 0.00000114
trial0001397, AA, 2511.75, 8, 313.97, 9.00, 0.00000000, 0.00000265, SHVR, 2096.75, 8, 262.09, 11.00, 0.00000281, 0.00000015, ZIC, 977.0, 10, 97.70, 3.60, 0.00000277, 0.00000022, ZIP, 4790.5, 14, 342.18, 14.14, 0.00000092, 0.00000163
trial0001398, AA, 2765.25, 8, 345.66, 9.88, 0.00000000, 0.00000039, SHVR, 2698.5, 8, 337.31, 11.12, 0.00000305, 0.00000002, ZIC, 1281.0, 10, 128.10, 3.70, 0.00000168, 0.00000013, ZIP, 4909.25, 14, 350.66, 13.93, 0.00000000, 0.00000126
trial0001399, AA, 1570.0, 8, 196.25, 12.12, 0.00000166, 0.00000128, SHVR, 1256.75, 8, 157.09, 11.38, 0.00000284, 0.00000013, ZIC, 319.0, 10, 31.90, 1.90, 0.00000056, 0.00000000, ZIP, 2210.25, 14, 157.88, 13.79, 0.00000000, 0.00000076
trial0001400, AA, 4253.0, 8, 531.62, 9.50, 0.00000019, 0.00000168, SHVR, 3584.5, 8, 448.06, 9.75, 0.00000143, 0.00000000, ZIC, 1769.25, 10, 176.93, 3.20, 0.00000057, 0.00000000, ZIP, 6330.25, 14, 452.16, 13.86, 0.00000039, 0.00000110
