trial0001011, AA, 1086.25, 8, 135.78, 8.12, 0.00000763, 0.00000160, GDX, 2211.5, 12, 184.29, 9.50, 0.00012614, 0.00000058, GVWY, 1416.75, 8, 177.09, 17.38, 0.00000140, 0.00000000, SHVR, 2184.5, 12, 182.04, 12.00, 0.00000142, 0.00000000
trial0001012, AA, 3684.25, 8, 460.53, 11.75, 0.00000364, 0.00000097, GDX, 3750.75, 12, 312.56, 7.50, 0.00004039, 0.00000030, GVWY, 3091.25, 8, 386.41, 18.00, 0.00000134, 0.00000000, SHVR, 4758.75, 12, 396.56, 11.17, 0.00000147, 0.00000008
trial0001013, AA, 2189.5, 8, 273.69, 12.25, 0.00000393, 0.00000112, GDX, 1964.25, 12, 163.69, 5.42, 0.00009300, 0.00000043, GVWY, 1769.75, 8, 221.22, 16.00, 0.00000068, 0.00000013, SHVR, 2914.5, 12, 242.88, 11.08, 0.00000276, 0.00000008
trial0001014, AA, 381.0, 8, 47.62, 14.12, 0.00001008, 0.00000123, GDX, 378.5, 12, 31.54, 6.42, 0.00013060, 0.00000033, GVWY, 287.75, 8, 35.97, 17.25, 0.00000069, 0.00000000, SHVR, 644.75, 12, 53.73, 16.83, 0.00000153, 0.00000000
trial0001015, AA, 4696.25, 8, 587.03, 10.38, 0.00000000, 0.00000184, GDX, 5260.75, 12, 438.40, 8.33, 0.00011663, 0.00000067, GVWY, 3724.5, 8, 465.56, 15.00, 0.00000141, 0.00000000, SHVR, 4834.5, 12, 402.88, 9.42, 0.00000414, 0.00000000
trial0001016, AA, 2682.5, 8, 335.31, 11.38, 0.00000000, 0.00000112, GDX, 2852.0, 12, 237.67, 7.17, 0.00010826, 0.00000084, GVWY, 2634.0, 8, 329.25, 16.25, 0.00000069, 0.00000000, SHVR, 3249.5, 12, 270.79, 11.42, 0.00000555, 0.00000000
trial0001017, AA, 2754.25, 8, 344.28, 9.25, 0.00000174, 0.00000075, GDX, 3516.5, 12, 293.04, 8.83, 0.00003850, 0.00000032, GVWY, 2524.5, 8, 315.56, 17.00, 0.00000136, 0.00000000, SHVR, 3439.75, 12, 286.65, 10.00, 0.00000090, 0.00000000
trial0001018, AA, 2624.5, 8, 328.06, 7.88, 0.00000000, 0.00000197, GDX, 4766.25, 12, 397.19, 9.67, 0.00005680, 0.00000008, GVWY, 2793.75, 8, 349.22, 17.12, 0.00000000, 0.00000000, SHVR, 4412.5, 12, 367.71, 9.83, 0.00000185, 0.00000000
trial0001019, AA, 2741.25, 8, 342.66, 11.38, 0.00000199, 0.00000155, GDX, 3844.25, 12, 320.35, 8.50, 0.00016523, 0.00000104, GVWY, 2434.0, 8, 304.25, 16.75, 0.00000075, 0.00000000, SHVR, 3115.5, 12, 259.62, 8.92, 0.00000410, 0.00000000
trial0001020, AA, 3458.5, 8, 432.31, 12.12, 0.00000426, 0.00000145, GDX, 3893.25, 12, 324.44, 8.58, 0.00006024, 0.00000071, GVWY, 3105.5, 8, 388.19, 17.00, 0.00000141, 0.00000000, SHVR, 4226.75, 12, 352.23, 11.00, 0.00000464, 0.00000000
