trial0001601, GDX, 2930.75, 8, 366.34, 8.00, 0.00010953, 0.00000039, GVWY, 5240.75, 14, 374.34, 17.71, 0.00000084, 0.00000007, SHVR, 2893.5, 8, 361.69, 11.00, 0.00000290, 0.00000015, ZIC, 1039.0, 10, 103.90, 2.80, 0.00000000, 0.00000000
trial0001602, GDX, 2469.25, 8, 308.66, 6.50, 0.00011894, 0.00000065, GVWY, 6557.75, 14, 468.41, 18.43, 0.00000000, 0.00000001, SHVR, 4117.5, 8, 514.69, 11.50, 0.00000042, 0.00000012, ZIC, 2073.5, 10, 207.35, 4.10, 0.00000218, 0.00000015
trial0001603, GDX, 3692.25, 8, 461.53, 7.75, 0.00019016, 0.00000054, GVWY, 6016.75, 14, 429.77, 17.14, 0.00000243, 0.00000015, SHVR, 3563.25, 8, 445.41, 10.38, 0.00000801, 0.00000014, ZIC, 1780.75, 10, 178.07, 3.70, 0.00000240, 0.00000000
trial0001604, GDX, 2527.25, 8, 315.91, 6.50, 0.00016157, 0.00000045, GVWY, 4450.25, 14, 317.88, 18.07, 0.00000061, 0.00000008, SHVR, 2760.5, 8, 345.06, 11.00, 0.00000143, 0.00000015, ZIC, 623.0, 10, 62.30, 2.00, 0.00000175, 0.00000000
trial0001605, GDX, 1454.75, 8, 181.84, 6.75, 0.00011715, 0.00000064, GVWY, 2289.5, 14, 163.54, 16.14, 0.00000125, 0.00000008, SHVR, 1608.5, 8, 201.06, 10.75, 0.00000366, 0.00000000, ZIC, 272.25, 10, 27.23, 1.80, 0.00000290, 0.00000011
trial0001606, GDX, 1121.0, 8, 140.12, 6.00, 0.00019737, 0.00000100, GVWY, 2592.0, 14, 185.14, 16.79, 0.00000000, 0.00000000, SHVR, 1880.0, 8, 235.00, 11.00, 0.00000295, 0.00000000, ZIC, 302.0, 10, 30.20, 1.50, 0.00000235, 0.00000000
trial0001607, GDX, 4081.75, 8, 510.22, 8.75, 0.00016715, 0.00000111, GVWY, 7472.5, 14, 533.75, 17.21, 0.00000164, 0.00000000, SHVR, 3829.75, 8, 478.72, 9.25, 0.00000285, 0.00000000, ZIC, 1813.0, 10, 181.30, 3.10, 0.00000237, 0.00000021
trial0001608, GDX, 1628.25, 8, 203.53, 7.00, 0.00017679, 0.00000086, GVWY, 2634.5, 14, 188.18, 16.64, 0.00000040, 0.00000000, SHVR, 1812.25, 8, 226.53, 10.38, 0.00000406, 0.00000013, ZIC, 437.0, 10, 43.70, 1.60, 0.00000327, 0.00000000
trial0001609, GDX, 2437.75, 8, 304.72, 7.62, 0.00018784, 0.00000081, GVWY, 3284.25, 14, 234.59, 17.64, 0.00000039, 0.00000008, SHVR, 2403.75, 8, 300.47, 11.00, 0.00000211, 0.00000000, ZIC, 646.25, 10, 64.62, 2.80, 0.00000171, 0.00000011
trial0001610, GDX, 2185.0, 8, 273.12, 6.38, 0.00022658, 0.00000056, GVWY, 4791.0, 14, 342.21, 18.21, 0.00000043, 0.00000016, SHVR, 2456.0, 8, 307.00, 9.38, 0.00000145, 0.00000015, ZIC, 759.0, 10, 75.90, 2.30, 0.00000000, 0.00000000
