trial0001201, AA, 3021.5, 8, 377.69, 9.38, 0.00000000, 0.00000056, SHVR, 3613.75, 10, 361.38, 9.30, 0.00000176, 0.00000000, ZIC, 1371.25, 14, 97.95, 2.50, 0.00000128, 0.00000001, ZIP, 3082.5, 8, 385.31, 14.88, 0.00000000, 0.00000043
trial0001202, AA, 1995.0, 8, 249.38, 8.75, 0.00000316, 0.00000069, SHVR, 2782.5, 10, 278.25, 10.30, 0.00000101, 0.00000000, ZIC, 1058.25, 14, 75.59, 2.79, 0.00000106, 0.00000001, ZIP, 1976.25, 8, 247.03, 12.00, 0.00000094, 0.00000029
trial0001203, AA, 2144.75, 8, 268.09, 11.75, 0.00000485, 0.00000076, SHVR, 1968.25, 10, 196.82, 10.60, 0.00000073, 0.00000000, ZIC, 531.5, 14, 37.96, 2.07, 0.00000089, 0.00000000, ZIP, 1827.5, 8, 228.44, 14.62, 0.00000000, 0.00000085
trial0001204, AA, 4039.75, 8, 504.97, 10.25, 0.00000190, 0.00000099, SHVR, 4902.25, 10, 490.23, 11.30, 0.00000089, 0.00000007, ZIC, 2148.0, 14, 153.43, 3.21, 0.00000101, 0.00000000, ZIP, 3957.0, 8, 494.62, 14.50, 0.00000000, 0.00000060
trial0001205, AA, 1584.0, 8, 198.00, 8.25, 0.00000000, 0.00000020, SHVR, 1926.0, 10, 192.60, 8.40, 0.00000000, 0.00000010, ZIC, 625.25, 14, 44.66, 2.07, 0.00000053, 0.00000000, ZIP, 1894.75, 8, 236.84, 16.12, 0.00000201, 0.00000027
trial0001206, AA, 1989.0, 8, 248.62, 9.50, 0.00000123, 0.00000077, SHVR, 2302.5, 10, 230.25, 10.70, 0.00000111, 0.00000000, ZIC, 1029.5, 14, 73.54, 2.64, 0.00000120, 0.00000000, ZIP, 1825.0, 8, 228.12, 14.50, 0.00000000, 0.00000091
trial0001207, AA, 1200.75, 8, 150.09, 9.12, 0.00000140, 0.00000091, SHVR, 1526.0, 10, 152.60, 10.40, 0.00000055, 0.00000010, ZIC, 202.5, 14, 14.46, 1.00, 0.00000081, 0.00000000, ZIP, 1275.75, 8, 159.47, 14.38, 0.00000347, 0.00000093
trial0001208, AA, 1115.75, 8, 139.47, 9.50, 0.00000246, 0.00000045, SHVR, 1402.0, 10, 140.20, 10.50, 0.00000354, 0.00000025, ZIC, 229.25, 14, 16.38, 1.07, 0.00000210, 0.00000008, ZIP, 945.0, 8, 118.12, 13.25, 0.00000072, 0.00000077
trial0001209, AA, 1387.75, 8, 173.47, 9.75, 0.00000207, 0.00000133, SHVR, 1663.75, 10, 166.38, 11.80, 0.00000293, 0.00000011, ZIC, 388.5, 14, 27.75, 1.79, 0.00000297, 0.00000000, ZIP, 1446.0, 8, 180.75, 14.62, 0.00000073, 0.00000094
trial0001210, AA, 2516.5, 8, 314.56, 9.25, 0.00000305, 0.00000165, SHVR, 2567.75, 10, 256.77, 8.10, 0.00000225, 0.00000000, ZIC, 1047.25, 14, 74.80, 2.29, 0.00000121, 0.00000008, ZIP, 2051.5, 8, 256.44, 12.62, 0.00000069, 0.00000072
