trial0000411, GDX, 1765.5, 8, 220.69, 7.25, 0.00011760, 0.00000081, GVWY, 2178.75, 8, 272.34, 17.00, 0.00000238, 0.00000000, SHVR, 2913.75, 12, 242.81, 10.00, 0.00000330, 0.00000009, ZIC, 695.0, 12, 57.92, 1.83, 0.00000210, 0.00000009
trial0000412, GDX, 2211.25, 8, 276.41, 6.75, 0.00014604, 0.00000052, GVWY, 2546.5, 8, 318.31, 15.12, 0.00000000, 0.00000000, SHVR, 4011.25, 12, 334.27, 9.25, 0.00000191, 0.00000000, ZIC, 955.0, 12, 79.58, 2.00, 0.00000047, 0.00000019
trial0000413, GDX, 2458.5, 8, 307.31, 7.00, 0.00010919, 0.00000054, GVWY, 2434.5, 8, 304.31, 17.38, 0.00000082, 0.00000039, SHVR, 3839.0, 12, 319.92, 9.25, 0.00000510, 0.00000027, ZIC, 1017.0, 12, 84.75, 2.33, 0.00000144, 0.00000009
trial0000414, GDX, 1060.0, 8, 132.50, 7.50, 0.00009576, 0.00000152, GVWY, 1104.5, 8, 138.06, 16.62, 0.00000072, 0.00000000, SHVR, 2234.75, 12, 186.23, 11.50, 0.00000146, 0.00000009, ZIC, 205.75, 12, 17.15, 0.92, 0.00000200, 0.00000026
trial0000415, GDX, 2264.75, 8, 283.09, 7.88, 0.00004905, 0.00000062, GVWY, 2237.75, 8, 279.72, 16.50, 0.00000000, 0.00000000, SHVR, 4917.5, 12, 409.79, 11.75, 0.00000239, 0.00000008, ZIC, 984.0, 12, 82.00, 2.50, 0.00000000, 0.00000000
trial0000416, GDX, 2100.0, 8, 262.50, 8.38, 0.00009282, 0.00000075, GVWY, 1851.25, 8, 231.41, 17.00, 0.00000073, 0.00000025, SHVR, 2861.5, 12, 238.46, 10.08, 0.00000462, 0.00000000, ZIC, 709.25, 12, 59.10, 2.00, 0.00000089, 0.00000008
trial0000417, GDX, 2013.25, 8, 251.66, 8.50, 0.00015168, 0.00000157, GVWY, 2437.25, 8, 304.66, 16.38, 0.00000072, 0.00000025, SHVR, 3290.0, 12, 274.17, 9.92, 0.00000324, 0.00000000, ZIC, 589.5, 12, 49.12, 1.67, 0.00000273, 0.00000025
trial0000418, GDX, 1574.0, 8, 196.75, 8.62, 0.00015857, 0.00000077, GVWY, 1418.5, 8, 177.31, 18.38, 0.00000141, 0.00000000, SHVR, 1999.5, 12, 166.62, 8.92, 0.00000229, 0.00000000, ZIC, 329.0, 12, 27.42, 1.42, 0.00000460, 0.00000009
trial0000419, GDX, 4075.5, 8, 509.44, 8.62, 0.00013925, 0.00000052, GVWY, 2622.5, 8, 327.81, 14.50, 0.00000151, 0.00000013, SHVR, 4688.25, 12, 390.69, 8.50, 0.00000184, 0.00000034, ZIC, 2002.75, 12, 166.90, 3.42, 0.00000147, 0.00000008
trial0000420, GDX, 2200.0, 8, 275.00, 5.88, 0.00013375, 0.00000103, GVWY, 2462.25, 8, 307.78, 16.75, 0.00000141, 0.00000013, SHVR, 2767.0, 12, 230.58, 7.92, 0.00000416, 0.00000008, ZIC, 727.75, 12, 60.65, 1.83, 0.00000136, 0.00000009
