trial0001901, GDX, 4364.0, 14, 311.71, 8.50, 0.00013339, 0.00000072, GVWY, 2916.5, 10, 291.65, 18.20, 0.00000174, 0.00000001, ZIC, 672.5, 8, 84.06, 3.25, 0.00000000, 0.00000000, ZIP, 3071.0, 8, 383.88, 14.62, 0.00000074, 0.00000205
trial0001902, GDX, 49.5, 14, 3.54, 4.86, 0.00012197, 0.00000127, GVWY, 53.5, 10, 5.35, 18.10, 0.00000199, 0.00000000, ZIC, 2.0, 8, 0.25, 0.12, 0.00000143, 0.00000012, ZIP, 5.0, 8, 0.62, 1.25, 0.00000358, 0.00000147
trial0001903, GDX, 4184.5, 14, 298.89, 6.64, 0.00026899, 0.00000189, GVWY, 3206.0, 10, 320.60, 16.30, 0.00000235, 0.00000035, ZIC, 319.5, 8, 39.94, 1.25, 0.00000302, 0.00000017, ZIP, 2641.5, 8, 330.19, 13.12, 0.00000147, 0.00000268
trial0001904, GDX, 6532.5, 14, 466.61, 8.50, 0.00013694, 0.00000052, GVWY, 6116.0, 10, 611.60, 17.20, 0.00000176, 0.00000032, ZIC, 1725.0, 8, 215.62, 4.12, 0.00000349, 0.00000025, ZIP, 4191.5, 8, 523.94, 13.25, 0.00000142, 0.00000252
trial0001905, GDX, 4110.5, 14, 293.61, 7.07, 0.00017483, 0.00000117, GVWY, 2432.75, 10, 243.28, 16.70, 0.00000114, 0.00000021, ZIC, 422.0, 8, 52.75, 2.12, 0.00000440, 0.00000013, ZIP, 2211.75, 8, 276.47, 13.38, 0.00000296, 0.00000213
trial0001906, GDX, 2762.25, 14, 197.30, 7.50, 0.00024013, 0.00000213, GVWY, 2181.25, 10, 218.12, 15.20, 0.00000348, 0.00000069, ZIC, 206.5, 8, 25.81, 1.38, 0.00000603, 0.00000016, ZIP, 1434.0, 8, 179.25, 10.25, 0.00000264, 0.00000427
trial0001907, GDX, 1477.0, 14, 105.50, 6.07, 0.00024066, 0.00000149, GVWY, 1301.5, 10, 130.15, 14.80, 0.00000151, 0.00000016, ZIC, 115.5, 8, 14.44, 0.75, 0.00000772, 0.00000020, ZIP, 986.0, 8, 123.25, 10.12, 0.00000739, 0.00000388
trial0001908, GDX, 3244.25, 14, 231.73, 7.29, 0.00010543, 0.00000103, GVWY, 2710.5, 10, 271.05, 17.80, 0.00000140, 0.00000000, ZIC, 706.5, 8, 88.31, 3.12, 0.00000183, 0.00000000, ZIP, 1801.75, 8, 225.22, 12.88, 0.00000380, 0.00000187
trial0001909, GDX, 3041.5, 14, 217.25, 5.79, 0.00016303, 0.00000071, GVWY, 3218.0, 10, 321.80, 17.60, 0.00000192, 0.00000000, ZIC, 575.5, 8, 71.94, 2.25, 0.00000073, 0.00000043, ZIP, 2492.0, 8, 311.50, 14.62, 0.00000156, 0.00000208
trial0001910, GDX, 1487.25, 14, 106.23, 6.64, 0.00012395, 0.00000047, GVWY, 981.5, 10, 98.15, 17.20, 0.00000000, 0.00000010, ZIC, 54.0, 8, 6.75, 0.75, 0.00000071, 0.00000040, ZIP, 1002.25, 8, 125.28, 14.62, 0.00000071, 0.00000079
