trial0001801, AA, 313.5, 14, 22.39, 8.07, 0.00000424, 0.00000154, GDX, 229.0, 8, 28.62, 8.38, 0.00015449, 0.00000075, ZIC, 10.0, 8, 1.25, 0.50, 0.00000218, 0.00000028, ZIP, 227.5, 10, 22.75, 7.60, 0.00000000, 0.00000146
trial0001802, AA, 6175.0, 14, 441.07, 8.79, 0.00000131, 0.00000218, GDX, 2256.75, 8, 282.09, 5.25, 0.00014058, 0.00000088, ZIC, 1127.75, 8, 140.97, 3.50, 0.00000529, 0.00000026, ZIP, 4935.5, 10, 493.55, 15.10, 0.00000187, 0.00000233
trial0001803, AA, 1605.5, 14, 114.68, 10.93, 0.00000504, 0.00000350, GDX, 957.0, 8, 119.62, 9.38, 0.00019725, 0.00000121, ZIC, 143.5, 8, 17.94, 1.50, 0.00000663, 0.00000028, ZIP, 1217.0, 10, 121.70, 13.80, 0.00000124, 0.00000405
trial0001804, AA, 1257.5, 14, 89.82, 10.50, 0.00000169, 0.00000177, GDX, 698.25, 8, 87.28, 8.00, 0.00013503, 0.00000106, ZIC, 130.5, 8, 16.31, 1.50, 0.00000211, 0.00000013, ZIP, 1013.75, 10, 101.38, 13.50, 0.00000234, 0.00000268
trial0001805, AA, 3589.0, 14, 256.36, 10.50, 0.00000533, 0.00000204, GDX, 1462.75, 8, 182.84, 6.62, 0.00017258, 0.00000149, ZIC, 209.25, 8, 26.16, 1.38, 0.00000074, 0.00000000, ZIP, 2092.0, 10, 209.20, 12.90, 0.00000342, 0.00000302
trial0001806, AA, 4214.5, 14, 301.04, 9.86, 0.00000721, 0.00000300, GDX, 2145.0, 8, 268.12, 7.38, 0.00017704, 0.00000098, ZIC, 361.0, 8, 45.12, 1.62, 0.00000145, 0.00000014, ZIP, 3290.5, 10, 329.05, 14.00, 0.00000230, 0.00000159
trial0001807, AA, 1853.25, 14, 132.38, 11.14, 0.00000257, 0.00000342, GDX, 791.0, 8, 98.88, 6.38, 0.00021069, 0.00000086, ZIC, 148.0, 8, 18.50, 1.50, 0.00000649, 0.00000016, ZIP, 1247.75, 10, 124.78, 14.30, 0.00000118, 0.00000389
trial0001808, AA, 2734.0, 14, 195.29, 10.50, 0.00000526, 0.00000177, GDX, 1067.5, 8, 133.44, 5.75, 0.00014668, 0.00000111, ZIC, 129.0, 8, 16.12, 1.00, 0.00000570, 0.00000000, ZIP, 1737.5, 10, 173.75, 12.30, 0.00000116, 0.00000185
trial0001809, AA, 4141.0, 14, 295.79, 10.57, 0.00000467, 0.00000129, GDX, 2082.25, 8, 260.28, 9.25, 0.00006333, 0.00000097, ZIC, 758.25, 8, 94.78, 3.00, 0.00000142, 0.00000000, ZIP, 2497.5, 10, 249.75, 14.00, 0.00000060, 0.00000127
trial0001810, AA, 1778.5, 14, 127.04, 10.71, 0.00000299, 0.00000157, GDX, 1127.75, 8, 140.97, 8.88, 0.00011963, 0.00000055, ZIC, 168.0, 8, 21.00, 1.88, 0.00000218, 0.00000014, ZIP, 1249.75, 10, 124.97, 13.60, 0.00000171, 0.00000186
