trial0000821, GDX, 1995.25, 8, 249.41, 7.50, 0.00017418, 0.00000131, GVWY, 3607.75, 12, 300.65, 17.50, 0.00000000, 0.00000000, SHVR, 2963.5, 8, 370.44, 14.50, 0.00000498, 0.00000013, ZIP, 3501.5, 12, 291.79, 14.33, 0.00000193, 0.00000201
trial0000822, GDX, 890.5, 8, 111.31, 5.88, 0.00016478, 0.00000064, GVWY, 2154.75, 12, 179.56, 18.50, 0.00000016, 0.00000000, SHVR, 1515.0, 8, 189.38, 14.38, 0.00000068, 0.00000000, ZIP, 1786.75, 12, 148.90, 11.67, 0.00000180, 0.00000136
trial0000823, GDX, 2620.25, 8, 327.53, 8.25, 0.00008839, 0.00000024, GVWY, 4246.75, 12, 353.90, 16.92, 0.00000000, 0.00000000, SHVR, 2543.75, 8, 317.97, 12.12, 0.00000147, 0.00000000, ZIP, 4464.25, 12, 372.02, 14.83, 0.00000145, 0.00000170
trial0000824, GDX, 1647.5, 8, 205.94, 8.25, 0.00007984, 0.00000049, GVWY, 2296.75, 12, 191.40, 17.08, 0.00000045, 0.00000000, SHVR, 1798.25, 8, 224.78, 13.00, 0.00000075, 0.00000006, ZIP, 2275.5, 12, 189.62, 13.58, 0.00000000, 0.00000096
trial0000825, GDX, 3146.75, 8, 393.34, 11.38, 0.00006819, 0.00000012, GVWY, 4269.75, 12, 355.81, 18.00, 0.00000046, 0.00000008, SHVR, 3009.25, 8, 376.16, 13.75, 0.00000071, 0.00000000, ZIP, 4644.25, 12, 387.02, 13.42, 0.00000227, 0.00000133
trial0000826, GDX, 1870.75, 8, 233.84, 5.88, 0.00016013, 0.00000026, GVWY, 3562.5, 12, 296.88, 17.25, 0.00000094, 0.00000000, SHVR, 1860.25, 8, 232.53, 9.25, 0.00000429, 0.00000013, ZIP, 3409.5, 12, 284.12, 13.83, 0.00000000, 0.00000155
trial0000827, GDX, 2843.5, 8, 355.44, 8.62, 0.00018539, 0.00000025, GVWY, 3911.5, 12, 325.96, 17.67, 0.00000137, 0.00000000, SHVR, 2776.25, 8, 347.03, 12.88, 0.00000487, 0.00000013, ZIP, 3923.75, 12, 326.98, 14.67, 0.00000137, 0.00000136
trial0000828, GDX, 1666.0, 8, 208.25, 8.12, 0.00009527, 0.00000049, GVWY, 2610.25, 12, 217.52, 17.00, 0.00000051, 0.00000024, SHVR, 1974.5, 8, 246.81, 12.00, 0.00000204, 0.00000000, ZIP, 2584.25, 12, 215.35, 12.75, 0.00000091, 0.00000213
trial0000829, GDX, 1390.0, 8, 173.75, 6.00, 0.00013797, 0.00000095, GVWY, 2332.0, 12, 194.33, 16.25, 0.00000000, 0.00000014, SHVR, 1971.75, 8, 246.47, 13.00, 0.00000296, 0.00000013, ZIP, 2751.25, 12, 229.27, 13.08, 0.00000142, 0.00000171
trial0000830, GDX, 4796.75, 8, 599.59, 13.88, 0.00008720, 0.00000039, GVWY, 4692.25, 12, 391.02, 17.67, 0.00000097, 0.00000017, SHVR, 3108.5, 8, 388.56, 12.12, 0.00000286, 0.00000000, ZIP, 5136.5, 12, 428.04, 13.67, 0.00000047, 0.00000169
