trial0002041, AA, 3137.5, 8, 392.19, 9.25, 0.00000030, 0.00000258, GDX, 5325.25, 14, 380.38, 7.57, 0.00018377, 0.00000112, SHVR, 2865.5, 10, 286.55, 6.40, 0.00000360, 0.00000001, ZIC, 1107.75, 8, 138.47, 3.00, 0.00000391, 0.00000001
trial0002042, AA, 2682.0, 8, 335.25, 12.12, 0.00000731, 0.00000298, GDX, 3576.0, 14, 255.43, 8.50, 0.00021565, 0.00000260, SHVR, 2593.75, 10, 259.38, 9.30, 0.00000575, 0.00000011, ZIC, 438.25, 8, 54.78, 1.88, 0.00000162, 0.00000000
trial0002043, AA, 2355.25, 8, 294.41, 10.88, 0.00000000, 0.00000301, GDX, 3325.5, 14, 237.54, 8.50, 0.00017449, 0.00000174, SHVR, 2177.5, 10, 217.75, 9.20, 0.00000847, 0.00000001, ZIC, 451.75, 8, 56.47, 1.75, 0.00000816, 0.00000003
trial0002044, AA, 762.0, 8, 95.25, 12.62, 0.00000416, 0.00000181, GDX, 1039.0, 14, 74.21, 8.29, 0.00009433, 0.00000064, SHVR, 820.5, 10, 82.05, 12.20, 0.00000059, 0.00000001, ZIC, 79.5, 8, 9.94, 1.12, 0.00000425, 0.00000015
trial0002045, AA, 2023.25, 8, 252.91, 11.38, 0.00000377, 0.00000056, GDX, 4197.0, 14, 299.79, 11.21, 0.00007169, 0.00000056, SHVR, 2273.25, 10, 227.32, 10.60, 0.00000328, 0.00000000, ZIC, 397.5, 8, 49.69, 2.00, 0.00000105, 0.00000000
trial0002046, AA, 1812.0, 8, 226.50, 12.12, 0.00000695, 0.00000295, GDX, 2546.5, 14, 181.89, 9.86, 0.00015085, 0.00000089, SHVR, 1618.5, 10, 161.85, 10.60, 0.00000148, 0.00000021, ZIC, 249.0, 8, 31.12, 1.62, 0.00000221, 0.00000013
trial0002047, AA, 3285.0, 8, 410.62, 9.75, 0.00000221, 0.00000134, GDX, 4671.75, 14, 333.70, 8.00, 0.00012097, 0.00000093, SHVR, 2919.25, 10, 291.93, 7.50, 0.00000305, 0.00000021, ZIC, 711.0, 8, 88.88, 2.12, 0.00000378, 0.00000000
trial0002048, AA, 3020.75, 8, 377.59, 8.25, 0.00000442, 0.00000178, GDX, 6195.5, 14, 442.54, 8.71, 0.00011678, 0.00000067, SHVR, 3734.75, 10, 373.48, 7.80, 0.00000230, 0.00000000, ZIC, 2003.0, 8, 250.38, 4.50, 0.00000073, 0.00000000
trial0002049, AA, 2165.25, 8, 270.66, 12.00, 0.00000330, 0.00000178, GDX, 2859.5, 14, 204.25, 6.79, 0.00008384, 0.00000072, SHVR, 2555.5, 10, 255.55, 11.00, 0.00000237, 0.00000023, ZIC, 493.75, 8, 61.72, 2.38, 0.00000100, 0.00000028
trial0002050, AA, 2149.0, 8, 268.62, 12.00, 0.00000377, 0.00000215, GDX, 3036.0, 14, 216.86, 8.86, 0.00010994, 0.00000051, SHVR, 1597.0, 10, 159.70, 9.00, 0.00000179, 0.00000001, ZIC, 504.0, 8, 63.00, 3.00, 0.00000160, 0.00000000
