trial0002071, AA, 4840.25, 14, 345.73, 8.21, 0.00000637, 0.00000436, GDX, 3921.5, 10, 392.15, 7.60, 0.00021923, 0.00000150, GVWY, 3306.75, 8, 413.34, 16.25, 0.00000143, 0.00000000, ZIC, 717.5, 8, 89.69, 2.12, 0.00000303, 0.00000014
trial0002072, AA, 3492.5, 14, 249.46, 9.36, 0.00001345, 0.00000233, GDX, 2008.25, 10, 200.82, 6.80, 0.00016090, 0.00000162, GVWY, 1425.25, 8, 178.16, 14.25, 0.00000186, 0.00000027, ZIC, 414.0, 8, 51.75, 2.12, 0.00000073, 0.00000013
trial0002073, AA, 3290.5, 14, 235.04, 11.07, 0.00000817, 0.00000269, GDX, 2036.25, 10, 203.62, 7.90, 0.00014519, 0.00000096, GVWY, 1958.75, 8, 244.84, 16.62, 0.00000178, 0.00000042, ZIC, 306.5, 8, 38.31, 1.62, 0.00000311, 0.00000001
trial0002074, AA, 1925.0, 14, 137.50, 11.36, 0.00000431, 0.00000092, GDX, 1089.5, 10, 108.95, 7.00, 0.00011978, 0.00000106, GVWY, 1023.25, 8, 127.91, 16.50, 0.00000237, 0.00000000, ZIC, 137.25, 8, 17.16, 1.38, 0.00000401, 0.00000002
trial0002075, AA, 4600.5, 14, 328.61, 7.71, 0.00000175, 0.00000195, GDX, 3434.75, 10, 343.48, 7.30, 0.00010086, 0.00000076, GVWY, 2357.25, 8, 294.66, 15.88, 0.00000076, 0.00000001, ZIC, 758.5, 8, 94.81, 2.00, 0.00000307, 0.00000000
trial0002076, AA, 2718.5, 14, 194.18, 10.71, 0.00000671, 0.00000244, GDX, 1682.75, 10, 168.28, 6.30, 0.00012378, 0.00000084, GVWY, 1150.75, 8, 143.84, 14.50, 0.00000000, 0.00000000, ZIC, 235.0, 8, 29.38, 1.62, 0.00000183, 0.00000002
trial0002077, AA, 3487.0, 14, 249.07, 10.14, 0.00000085, 0.00000214, GDX, 2211.0, 10, 221.10, 7.30, 0.00007641, 0.00000065, GVWY, 1855.75, 8, 231.97, 17.75, 0.00000223, 0.00000006, ZIC, 364.25, 8, 45.53, 2.12, 0.00000072, 0.00000014
trial0002078, AA, 4240.25, 14, 302.88, 9.64, 0.00000851, 0.00000336, GDX, 1901.75, 10, 190.18, 4.80, 0.00027071, 0.00000122, GVWY, 2405.0, 8, 300.62, 17.12, 0.00000158, 0.00000071, ZIC, 354.0, 8, 44.25, 1.50, 0.00000311, 0.00000005
trial0002079, AA, 2265.25, 14, 161.80, 10.57, 0.00000291, 0.00000458, GDX, 1073.0, 10, 107.30, 5.00, 0.00024502, 0.00000212, GVWY, 1159.0, 8, 144.88, 16.00, 0.00000072, 0.00000002, ZIC, 150.75, 8, 18.84, 1.00, 0.00000627, 0.00000000
trial0002080, AA, 1458.75, 14, 104.20, 10.14, 0.00000241, 0.00000378, GDX, 906.25, 10, 90.62, 7.60, 0.00014101, 0.00000150, GVWY, 785.75, 8, 98.22, 16.88, 0.00000187, 0.00000017, ZIC, 71.25, 8, 8.91, 0.62, 0.00000392, 0.00000000
