trial0002271, GDX, 4623.0, 10, 462.30, 10.40, 0.00010606, 0.00000057, GVWY, 3223.75, 8, 402.97, 18.88, 0.00000104, 0.00000015, SHVR, 3273.5, 8, 409.19, 11.00, 0.00000084, 0.00000016, ZIP, 5707.75, 14, 407.70, 13.21, 0.00000210, 0.00000203
trial0002272, GDX, 2919.5, 10, 291.95, 7.50, 0.00012288, 0.00000152, GVWY, 2668.75, 8, 333.59, 16.75, 0.00000151, 0.00000017, SHVR, 2964.75, 8, 370.59, 11.00, 0.00000157, 0.00000000, ZIP, 5023.5, 14, 358.82, 12.00, 0.00000147, 0.00000181
trial0002273, GDX, 4480.5, 10, 448.05, 8.40, 0.00017380, 0.00000092, GVWY, 3010.0, 8, 376.25, 18.12, 0.00000139, 0.00000002, SHVR, 4094.25, 8, 511.78, 12.00, 0.00000169, 0.00000003, ZIP, 5665.25, 14, 404.66, 14.36, 0.00000044, 0.00000296
trial0002274, GDX, 3797.75, 10, 379.77, 6.90, 0.00026959, 0.00000163, GVWY, 2781.5, 8, 347.69, 14.62, 0.00000101, 0.00000044, SHVR, 3235.75, 8, 404.47, 10.75, 0.00000044, 0.00000030, ZIP, 5892.0, 14, 420.86, 13.07, 0.00000147, 0.00000365
trial0002275, GDX, 2285.0, 10, 228.50, 7.90, 0.00014461, 0.00000137, GVWY, 1561.25, 8, 195.16, 16.38, 0.00000163, 0.00000000, SHVR, 1555.5, 8, 194.44, 9.25, 0.00000450, 0.00000028, ZIP, 2999.25, 14, 214.23, 13.71, 0.00000284, 0.00000305
trial0002276, GDX, 2104.5, 10, 210.45, 5.50, 0.00018536, 0.00000107, GVWY, 1868.25, 8, 233.53, 14.38, 0.00000179, 0.00000013, SHVR, 2226.25, 8, 278.28, 10.25, 0.00000612, 0.00000015, ZIP, 3764.0, 14, 268.86, 12.00, 0.00000095, 0.00000293
trial0002277, GDX, 4165.5, 10, 416.55, 8.30, 0.00015263, 0.00000107, GVWY, 4312.75, 8, 539.09, 16.88, 0.00000000, 0.00000000, SHVR, 4421.25, 8, 552.66, 12.25, 0.00000300, 0.00000016, ZIP, 6813.5, 14, 486.68, 13.71, 0.00000122, 0.00000223
trial0002278, GDX, 3113.75, 10, 311.38, 8.20, 0.00014091, 0.00000122, GVWY, 2445.0, 8, 305.62, 16.50, 0.00000251, 0.00000003, SHVR, 2541.75, 8, 317.72, 11.00, 0.00000103, 0.00000013, ZIP, 3878.5, 14, 277.04, 12.71, 0.00000162, 0.00000198
trial0002279, GDX, 5059.25, 10, 505.93, 8.30, 0.00015122, 0.00000060, GVWY, 3821.0, 8, 477.62, 16.38, 0.00000235, 0.00000015, SHVR, 3878.0, 8, 484.75, 9.62, 0.00000140, 0.00000028, ZIP, 7961.75, 14, 568.70, 13.21, 0.00000082, 0.00000205
trial0002280, GDX, 4120.0, 10, 412.00, 8.30, 0.00015253, 0.00000094, GVWY, 2608.5, 8, 326.06, 15.00, 0.00000239, 0.00000000, SHVR, 3675.75, 8, 459.47, 12.38, 0.00000360, 0.00000000, ZIP, 5582.75, 14, 398.77, 13.71, 0.00000139, 0.00000178
