trial0000531, AA, 2532.5, 8, 316.56, 10.12, 0.00000169, 0.00000190, GVWY, 3997.75, 12, 333.15, 18.25, 0.00000000, 0.00000000, ZIC, 693.0, 8, 86.62, 2.50, 0.00000143, 0.00000000, ZIP, 4374.75, 12, 364.56, 15.17, 0.00000144, 0.00000137
trial0000532, AA, 4536.25, 8, 567.03, 10.62, 0.00000000, 0.00000277, GVWY, 5950.75, 12, 495.90, 17.67, 0.00000000, 0.00000000, ZIC, 1706.75, 8, 213.34, 4.50, 0.00000137, 0.00000000, ZIP, 5798.25, 12, 483.19, 15.08, 0.00000096, 0.00000166
trial0000533, AA, 2278.25, 8, 284.78, 11.12, 0.00000204, 0.00000193, GVWY, 2914.25, 12, 242.85, 18.58, 0.00000000, 0.00000009, ZIC, 429.5, 8, 53.69, 2.38, 0.00000070, 0.00000000, ZIP, 3712.0, 12, 309.33, 16.58, 0.00000097, 0.00000138
trial0000534, AA, 2445.0, 8, 305.62, 9.88, 0.00000164, 0.00000186, GVWY, 3794.75, 12, 316.23, 18.17, 0.00000046, 0.00000009, ZIC, 715.0, 8, 89.38, 2.88, 0.00000072, 0.00000026, ZIP, 3329.25, 12, 277.44, 14.67, 0.00000052, 0.00000080
trial0000535, AA, 1796.0, 8, 224.50, 11.12, 0.00000301, 0.00000131, GVWY, 2180.25, 12, 181.69, 18.83, 0.00000000, 0.00000000, ZIC, 304.5, 8, 38.06, 2.38, 0.00000214, 0.00000013, ZIP, 2114.25, 12, 176.19, 15.33, 0.00000117, 0.00000053
trial0000536, AA, 4235.5, 8, 529.44, 8.62, 0.00000347, 0.00000103, GVWY, 6592.0, 12, 549.33, 17.25, 0.00000049, 0.00000000, ZIC, 2139.0, 8, 267.38, 4.62, 0.00000221, 0.00000000, ZIP, 7000.5, 12, 583.38, 13.08, 0.00000098, 0.00000078
trial0000537, AA, 4468.75, 8, 558.59, 11.88, 0.00000704, 0.00000149, GVWY, 5336.75, 12, 444.73, 18.58, 0.00000095, 0.00000000, ZIC, 965.75, 8, 120.72, 3.00, 0.00000142, 0.00000000, ZIP, 5469.75, 12, 455.81, 14.00, 0.00000097, 0.00000169
trial0000538, AA, 2999.0, 8, 374.88, 9.38, 0.00000383, 0.00000213, GVWY, 4541.25, 12, 378.44, 18.67, 0.00000097, 0.00000009, ZIC, 1332.25, 8, 166.53, 4.75, 0.00000000, 0.00000000, ZIP, 3809.5, 12, 317.46, 13.42, 0.00000092, 0.00000089
trial0000539, AA, 2553.0, 8, 319.12, 10.00, 0.00000000, 0.00000136, GVWY, 3915.5, 12, 326.29, 18.50, 0.00000097, 0.00000000, ZIC, 765.25, 8, 95.66, 2.75, 0.00000288, 0.00000028, ZIP, 3908.25, 12, 325.69, 14.17, 0.00000096, 0.00000182
trial0000540, AA, 2668.75, 8, 333.59, 11.25, 0.00000148, 0.00000231, GVWY, 3445.25, 12, 287.10, 17.00, 0.00000190, 0.00000009, ZIC, 489.75, 8, 61.22, 2.25, 0.00000277, 0.00000026, ZIP, 3289.25, 12, 274.10, 13.33, 0.00000140, 0.00000086
