trial0001031, AA, 5267.0, 12, 438.92, 10.50, 0.00000125, 0.00000158, GDX, 3234.0, 8, 404.25, 8.88, 0.00015176, 0.00000042, GVWY, 2740.75, 8, 342.59, 15.88, 0.00000148, 0.00000014, SHVR, 3723.25, 12, 310.27, 8.50, 0.00000396, 0.00000009
trial0001032, AA, 4584.5, 12, 382.04, 11.50, 0.00000458, 0.00000243, GDX, 2431.0, 8, 303.88, 6.88, 0.00011494, 0.00000060, GVWY, 2290.0, 8, 286.25, 15.88, 0.00000117, 0.00000000, SHVR, 4223.5, 12, 351.96, 10.33, 0.00000303, 0.00000000
trial0001033, AA, 1464.0, 12, 122.00, 12.92, 0.00000241, 0.00000228, GDX, 761.5, 8, 95.19, 8.50, 0.00010373, 0.00000054, GVWY, 929.25, 8, 116.16, 17.38, 0.00000324, 0.00000000, SHVR, 1149.25, 12, 95.77, 11.50, 0.00000190, 0.00000009
trial0001034, AA, 2521.5, 12, 210.12, 11.75, 0.00000786, 0.00000171, GDX, 1106.25, 8, 138.28, 7.12, 0.00011731, 0.00000031, GVWY, 1548.5, 8, 193.56, 16.62, 0.00000145, 0.00000013, SHVR, 1822.75, 12, 151.90, 10.08, 0.00000469, 0.00000018
trial0001035, AA, 4556.75, 12, 379.73, 10.83, 0.00000000, 0.00000221, GDX, 2623.25, 8, 327.91, 6.88, 0.00011017, 0.00000000, GVWY, 3251.5, 8, 406.44, 17.75, 0.00000157, 0.00000000, SHVR, 4294.5, 12, 357.88, 10.58, 0.00000099, 0.00000009
trial0001036, AA, 5617.75, 12, 468.15, 11.08, 0.00000478, 0.00000222, GDX, 2383.0, 8, 297.88, 7.12, 0.00008078, 0.00000071, GVWY, 3657.0, 8, 457.12, 18.12, 0.00000000, 0.00000000, SHVR, 4945.25, 12, 412.10, 10.42, 0.00000412, 0.00000009
trial0001037, AA, 1829.0, 12, 152.42, 10.33, 0.00000170, 0.00000237, GDX, 1056.0, 8, 132.00, 7.12, 0.00014052, 0.00000083, GVWY, 1066.0, 8, 133.25, 15.50, 0.00000220, 0.00000000, SHVR, 1823.0, 12, 151.92, 10.75, 0.00000288, 0.00000001
trial0001038, AA, 1563.25, 12, 130.27, 10.25, 0.00000132, 0.00000261, GDX, 759.25, 8, 94.91, 6.12, 0.00011583, 0.00000069, GVWY, 1052.25, 8, 131.53, 15.62, 0.00000147, 0.00000053, SHVR, 1638.25, 12, 136.52, 10.92, 0.00000195, 0.00000000
trial0001039, AA, 1066.0, 12, 88.83, 13.00, 0.00000000, 0.00000178, GDX, 598.75, 8, 74.84, 7.50, 0.00011614, 0.00000100, GVWY, 662.0, 8, 82.75, 17.00, 0.00000075, 0.00000014, SHVR, 922.25, 12, 76.85, 13.67, 0.00000235, 0.00000009
trial0001040, AA, 778.0, 12, 64.83, 13.08, 0.00000590, 0.00000155, GDX, 351.25, 8, 43.91, 6.75, 0.00013060, 0.00000031, GVWY, 441.0, 8, 55.12, 18.50, 0.00000075, 0.00000000, SHVR, 664.75, 12, 55.40, 13.42, 0.00000147, 0.00000000
