trial0000791, AA, 5610.75, 12, 467.56, 9.83, 0.00000355, 0.00000195, GDX, 3578.75, 8, 447.34, 8.25, 0.00010594, 0.00000066, SHVR, 3927.0, 8, 490.88, 11.12, 0.00000232, 0.00000013, ZIP, 6086.5, 12, 507.21, 14.42, 0.00000056, 0.00000141
trial0000792, AA, 3313.5, 12, 276.12, 10.42, 0.00000280, 0.00000250, GDX, 2405.25, 8, 300.66, 9.00, 0.00009875, 0.00000041, SHVR, 2315.25, 8, 289.41, 11.75, 0.00000068, 0.00000000, ZIP, 3501.0, 12, 291.75, 14.42, 0.00000096, 0.00000255
trial0000793, AA, 2952.5, 12, 246.04, 10.92, 0.00000289, 0.00000136, GDX, 1572.25, 8, 196.53, 7.75, 0.00008429, 0.00000122, SHVR, 1959.25, 8, 244.91, 12.50, 0.00000000, 0.00000000, ZIP, 2621.0, 12, 218.42, 14.92, 0.00000099, 0.00000060
trial0000794, AA, 4151.0, 12, 345.92, 8.00, 0.00000146, 0.00000200, GDX, 2722.5, 8, 340.31, 8.50, 0.00009008, 0.00000059, SHVR, 2588.75, 8, 323.59, 9.75, 0.00000138, 0.00000000, ZIP, 5059.75, 12, 421.65, 13.33, 0.00000000, 0.00000133
trial0000795, AA, 2968.0, 12, 247.33, 9.58, 0.00000152, 0.00000130, GDX, 1871.75, 8, 233.97, 8.00, 0.00007095, 0.00000027, SHVR, 1721.0, 8, 215.12, 9.62, 0.00000218, 0.00000014, ZIP, 2871.25, 12, 239.27, 11.67, 0.00000000, 0.00000112
trial0000796, AA, 4149.5, 12, 345.79, 10.00, 0.00000094, 0.00000117, GDX, 2309.0, 8, 288.62, 6.88, 0.00009584, 0.00000050, SHVR, 1733.75, 8, 216.72, 8.75, 0.00000067, 0.00000000, ZIP, 3902.75, 12, 325.23, 14.58, 0.00000046, 0.00000111
trial0000797, AA, 3867.0, 12, 322.25, 8.58, 0.00000114, 0.00000182, GDX, 2141.0, 8, 267.62, 6.38, 0.00008165, 0.00000036, SHVR, 2496.0, 8, 312.00, 9.38, 0.00000279, 0.00000013, ZIP, 4115.0, 12, 342.92, 14.25, 0.00000000, 0.00000074
trial0000798, AA, 2050.75, 12, 170.90, 12.67, 0.00000000, 0.00000153, GDX, 970.75, 8, 121.34, 7.38, 0.00014647, 0.00000050, SHVR, 1287.5, 8, 160.94, 12.88, 0.00000352, 0.00000026, ZIP, 1719.0, 12, 143.25, 12.83, 0.00000000, 0.00000119
trial0000799, AA, 2905.5, 12, 242.12, 8.92, 0.00000270, 0.00000091, GDX, 1889.25, 8, 236.16, 8.25, 0.00003401, 0.00000025, SHVR, 2134.75, 8, 266.84, 12.50, 0.00000000, 0.00000000, ZIP, 2908.5, 12, 242.38, 13.08, 0.00000000, 0.00000095
trial0000800, AA, 2204.0, 12, 183.67, 12.58, 0.00000161, 0.00000137, GDX, 1008.5, 8, 126.06, 7.62, 0.00014656, 0.00000079, SHVR, 1486.25, 8, 185.78, 14.50, 0.00000000, 0.00000000, ZIP, 1714.25, 12, 142.85, 13.67, 0.00000000, 0.00000170
