trial0001821, GDX, 2011.5, 8, 251.44, 8.50, 0.00009606, 0.00000122, SHVR, 3871.25, 14, 276.52, 10.29, 0.00000390, 0.00000001, ZIC, 599.75, 8, 74.97, 3.12, 0.00000211, 0.00000017, ZIP, 2979.5, 10, 297.95, 14.50, 0.00000348, 0.00000224
trial0001822, GDX, 1654.5, 8, 206.81, 7.75, 0.00014214, 0.00000197, SHVR, 2881.5, 14, 205.82, 9.79, 0.00000458, 0.00000023, ZIC, 602.75, 8, 75.34, 2.75, 0.00000363, 0.00000013, ZIP, 2219.25, 10, 221.93, 13.70, 0.00000358, 0.00000164
trial0001823, GDX, 1517.25, 8, 189.66, 6.12, 0.00038699, 0.00000270, SHVR, 2721.25, 14, 194.38, 7.50, 0.00000972, 0.00000010, ZIC, 335.0, 8, 41.88, 1.38, 0.00000833, 0.00000033, ZIP, 2758.5, 10, 275.85, 13.10, 0.00000415, 0.00000444
trial0001824, GDX, 432.0, 8, 54.00, 5.88, 0.00027991, 0.00000191, SHVR, 1362.75, 14, 97.34, 11.07, 0.00000801, 0.00000016, ZIC, 68.5, 8, 8.56, 1.00, 0.00000646, 0.00000000, ZIP, 678.75, 10, 67.88, 11.20, 0.00000474, 0.00000510
trial0001825, GDX, 2244.0, 8, 280.50, 6.38, 0.00025695, 0.00000125, SHVR, 4102.25, 14, 293.02, 9.29, 0.00000557, 0.00000000, ZIC, 517.0, 8, 64.62, 2.00, 0.00000148, 0.00000000, ZIP, 3498.75, 10, 349.88, 14.70, 0.00000123, 0.00000246
trial0001826, GDX, 1877.5, 8, 234.69, 7.25, 0.00016296, 0.00000055, SHVR, 4090.25, 14, 292.16, 11.00, 0.00000246, 0.00000016, ZIC, 651.5, 8, 81.44, 2.25, 0.00000074, 0.00000028, ZIP, 3064.75, 10, 306.48, 13.40, 0.00000284, 0.00000272
trial0001827, GDX, 2848.5, 8, 356.06, 8.38, 0.00009570, 0.00000044, SHVR, 4758.0, 14, 339.86, 9.29, 0.00000255, 0.00000007, ZIC, 911.25, 8, 113.91, 2.62, 0.00000141, 0.00000014, ZIP, 3918.25, 10, 391.82, 16.60, 0.00000065, 0.00000159
trial0001828, GDX, 2594.0, 8, 324.25, 6.50, 0.00011985, 0.00000051, SHVR, 4910.5, 14, 350.75, 8.36, 0.00000121, 0.00000000, ZIC, 748.0, 8, 93.50, 2.88, 0.00000140, 0.00000000, ZIP, 3795.5, 10, 379.55, 14.00, 0.00000171, 0.00000101
trial0001829, GDX, 1935.0, 8, 241.88, 6.50, 0.00017617, 0.00000091, SHVR, 3686.0, 14, 263.29, 9.43, 0.00000692, 0.00000001, ZIC, 392.25, 8, 49.03, 1.62, 0.00000272, 0.00000013, ZIP, 1878.75, 10, 187.88, 11.50, 0.00000058, 0.00000194
trial0001830, GDX, 3034.75, 8, 379.34, 7.38, 0.00024017, 0.00000217, SHVR, 5532.75, 14, 395.20, 9.29, 0.00000495, 0.00000032, ZIC, 992.25, 8, 124.03, 2.88, 0.00000563, 0.00000000, ZIP, 4770.25, 10, 477.02, 15.00, 0.00000123, 0.00000306
