trial0000231, GDX, 2124.25, 12, 177.02, 6.50, 0.00016749, 0.00000064, SHVR, 1583.25, 8, 197.91, 9.00, 0.00000379, 0.00000013, ZIC, 414.0, 12, 34.50, 1.58, 0.00000141, 0.00000000, ZIP, 1592.5, 8, 199.06, 14.12, 0.00000068, 0.00000224
trial0000232, GDX, 3481.5, 12, 290.12, 6.83, 0.00014630, 0.00000130, SHVR, 2764.5, 8, 345.56, 8.75, 0.00000086, 0.00000013, ZIC, 807.5, 12, 67.29, 2.08, 0.00000475, 0.00000009, ZIP, 3131.5, 8, 391.44, 13.88, 0.00000286, 0.00000127
trial0000233, GDX, 1575.0, 12, 131.25, 7.25, 0.00009497, 0.00000027, SHVR, 902.75, 8, 112.84, 8.00, 0.00000397, 0.00000005, ZIC, 213.0, 12, 17.75, 1.08, 0.00000247, 0.00000000, ZIP, 1009.25, 8, 126.16, 12.25, 0.00000151, 0.00002113
trial0000234, GDX, 3717.5, 12, 309.79, 6.33, 0.00012279, 0.00000121, SHVR, 3028.75, 8, 378.59, 8.62, 0.00000341, 0.00000000, ZIC, 1062.75, 12, 88.56, 2.75, 0.00000098, 0.00000007, ZIP, 3265.0, 8, 408.12, 14.75, 0.00000198, 0.00000165
trial0000235, GDX, 3489.75, 12, 290.81, 7.67, 0.00008090, 0.00000030, SHVR, 2211.0, 8, 276.38, 9.38, 0.00000292, 0.00000033, ZIC, 717.25, 12, 59.77, 2.33, 0.00000201, 0.00000000, ZIP, 2061.0, 8, 257.62, 13.62, 0.00000334, 0.00000095
trial0000236, GDX, 3032.0, 12, 252.67, 6.75, 0.00013410, 0.00000075, SHVR, 1932.5, 8, 241.56, 8.25, 0.00000278, 0.00000039, ZIC, 447.5, 12, 37.29, 1.50, 0.00000203, 0.00000009, ZIP, 1931.0, 8, 241.38, 14.38, 0.00000162, 0.00000088
trial0000237, GDX, 2012.75, 12, 167.73, 7.50, 0.00009856, 0.00000065, SHVR, 1551.5, 8, 193.94, 10.00, 0.00000079, 0.00000037, ZIC, 532.5, 12, 44.38, 2.00, 0.00000289, 0.00000000, ZIP, 1416.25, 8, 177.03, 12.50, 0.00000070, 0.00000110
trial0000238, GDX, 3842.75, 12, 320.23, 7.83, 0.00014474, 0.00000072, SHVR, 2817.0, 8, 352.12, 10.62, 0.00000296, 0.00000000, ZIC, 1087.25, 12, 90.60, 2.42, 0.00000330, 0.00000000, ZIP, 2781.0, 8, 347.62, 14.50, 0.00000083, 0.00000206
trial0000239, GDX, 5219.25, 12, 434.94, 8.67, 0.00013127, 0.00000164, SHVR, 2251.25, 8, 281.41, 6.88, 0.00000323, 0.00000013, ZIC, 1259.0, 12, 104.92, 2.25, 0.00000281, 0.00000017, ZIP, 3823.5, 8, 477.94, 16.25, 0.00000144, 0.00000167
trial0000240, GDX, 2222.25, 12, 185.19, 7.25, 0.00010641, 0.00000103, SHVR, 1198.0, 8, 149.75, 8.12, 0.00000563, 0.00000000, ZIC, 470.5, 12, 39.21, 1.67, 0.00000229, 0.00000011, ZIP, 1854.25, 8, 231.78, 14.00, 0.00000000, 0.00000254
