trial0000891, AA, 2181.0, 8, 272.62, 6.62, 0.00000237, 0.00000162, GDX, 2076.25, 12, 173.02, 6.58, 0.00004186, 0.00000051, GVWY, 4058.5, 12, 338.21, 17.17, 0.00000092, 0.00000000, ZIP, 2450.25, 8, 306.28, 12.00, 0.00000069, 0.00000160
trial0000892, AA, 3888.0, 8, 486.00, 9.88, 0.00000187, 0.00000265, GDX, 5599.0, 12, 466.58, 9.25, 0.00009250, 0.00000064, GVWY, 5226.5, 12, 435.54, 17.08, 0.00000008, 0.00000000, ZIP, 4315.5, 8, 539.44, 14.38, 0.00000000, 0.00000182
trial0000893, AA, 3491.25, 8, 436.41, 10.38, 0.00001221, 0.00000328, GDX, 3901.75, 12, 325.15, 7.17, 0.00010599, 0.00000019, GVWY, 4396.5, 12, 366.38, 16.25, 0.00000256, 0.00000000, ZIP, 3032.5, 8, 379.06, 13.50, 0.00000073, 0.00000217
trial0000894, AA, 1912.0, 8, 239.00, 9.00, 0.00000044, 0.00000130, GDX, 2245.5, 12, 187.12, 6.83, 0.00006052, 0.00000046, GVWY, 3498.0, 12, 291.50, 18.67, 0.00000203, 0.00000018, ZIP, 2008.5, 8, 251.06, 13.50, 0.00000144, 0.00000119
trial0000895, AA, 2620.75, 8, 327.59, 12.88, 0.00000409, 0.00000417, GDX, 2538.0, 12, 211.50, 8.00, 0.00016509, 0.00000036, GVWY, 3133.0, 12, 261.08, 16.75, 0.00000246, 0.00000019, ZIP, 1955.25, 8, 244.41, 13.50, 0.00000071, 0.00000134
trial0000896, AA, 736.0, 8, 92.00, 11.62, 0.00000176, 0.00000295, GDX, 820.75, 12, 68.40, 7.58, 0.00011574, 0.00000063, GVWY, 875.5, 12, 72.96, 16.83, 0.00000051, 0.00000001, ZIP, 599.75, 8, 74.97, 12.25, 0.00000138, 0.00000097
trial0000897, AA, 2953.5, 8, 369.19, 9.00, 0.00000208, 0.00000385, GDX, 4409.25, 12, 367.44, 8.42, 0.00008094, 0.00000046, GVWY, 4570.0, 12, 380.83, 17.58, 0.00000234, 0.00000018, ZIP, 3266.25, 8, 408.28, 14.75, 0.00000084, 0.00000095
trial0000898, AA, 2687.25, 8, 335.91, 12.62, 0.00000000, 0.00000194, GDX, 2664.25, 12, 222.02, 6.58, 0.00010372, 0.00000086, GVWY, 2745.25, 12, 228.77, 16.17, 0.00000000, 0.00000000, ZIP, 2098.25, 8, 262.28, 13.00, 0.00000214, 0.00000182
trial0000899, AA, 3832.75, 8, 479.09, 11.12, 0.00000465, 0.00000141, GDX, 5873.25, 12, 489.44, 9.25, 0.00012093, 0.00000052, GVWY, 5841.0, 12, 486.75, 18.42, 0.00000000, 0.00000017, ZIP, 3044.0, 8, 380.50, 12.12, 0.00000070, 0.00000114
trial0000900, AA, 2081.5, 8, 260.19, 13.25, 0.00000362, 0.00000272, GDX, 1579.0, 12, 131.58, 5.75, 0.00011945, 0.00000000, GVWY, 2244.25, 12, 187.02, 17.42, 0.00000099, 0.00000000, ZIP, 1558.25, 8, 194.78, 13.50, 0.00000000, 0.00000142
