trial0001921, AA, 5356.75, 14, 382.62, 10.79, 0.00000574, 0.00000292, GDX, 3027.25, 10, 302.73, 7.90, 0.00018839, 0.00000146, ZIC, 694.5, 8, 86.81, 2.12, 0.00000442, 0.00000000, ZIP, 3036.5, 8, 379.56, 13.88, 0.00000071, 0.00000288
trial0001922, AA, 5016.75, 14, 358.34, 11.14, 0.00000392, 0.00000297, GDX, 3141.75, 10, 314.18, 8.60, 0.00015273, 0.00000071, ZIC, 864.5, 8, 108.06, 2.75, 0.00000318, 0.00000000, ZIP, 2566.0, 8, 320.75, 14.50, 0.00000072, 0.00000345
trial0001923, AA, 4344.5, 14, 310.32, 10.36, 0.00000107, 0.00000164, GDX, 2744.0, 10, 274.40, 7.70, 0.00011351, 0.00000094, ZIC, 481.0, 8, 60.12, 2.25, 0.00000000, 0.00000000, ZIP, 2467.5, 8, 308.44, 12.75, 0.00000145, 0.00000211
trial0001924, AA, 5365.25, 14, 383.23, 7.07, 0.00000148, 0.00000194, GDX, 3981.75, 10, 398.18, 6.80, 0.00009555, 0.00000090, ZIC, 1907.25, 8, 238.41, 4.25, 0.00000016, 0.00000000, ZIP, 4229.75, 8, 528.72, 13.12, 0.00000229, 0.00000109
trial0001925, AA, 5337.25, 14, 381.23, 10.36, 0.00000347, 0.00000242, GDX, 2948.0, 10, 294.80, 7.10, 0.00017747, 0.00000092, ZIC, 872.5, 8, 109.06, 2.50, 0.00000207, 0.00000013, ZIP, 3106.25, 8, 388.28, 15.50, 0.00000152, 0.00000192
trial0001926, AA, 4762.5, 14, 340.18, 9.86, 0.00000287, 0.00000259, GDX, 3150.75, 10, 315.07, 7.00, 0.00014434, 0.00000116, ZIC, 1093.0, 8, 136.62, 3.38, 0.00000072, 0.00000000, ZIP, 3301.75, 8, 412.72, 15.38, 0.00000000, 0.00000106
trial0001927, AA, 5495.5, 14, 392.54, 8.57, 0.00000089, 0.00000120, GDX, 3973.75, 10, 397.38, 8.00, 0.00010877, 0.00000050, ZIC, 1169.75, 8, 146.22, 3.25, 0.00000068, 0.00000000, ZIP, 2563.0, 8, 320.38, 11.25, 0.00000141, 0.00000123
trial0001928, AA, 5121.5, 14, 365.82, 10.07, 0.00000730, 0.00000278, GDX, 3363.25, 10, 336.32, 7.50, 0.00022307, 0.00000097, ZIC, 559.5, 8, 69.94, 2.00, 0.00000141, 0.00000000, ZIP, 3221.75, 8, 402.72, 13.75, 0.00000210, 0.00000330
trial0001929, AA, 4155.5, 14, 296.82, 10.14, 0.00000502, 0.00000290, GDX, 1964.0, 10, 196.40, 5.90, 0.00012818, 0.00000125, ZIC, 738.75, 8, 92.34, 3.25, 0.00000072, 0.00000013, ZIP, 2195.75, 8, 274.47, 13.62, 0.00000360, 0.00000194
trial0001930, AA, 4427.25, 14, 316.23, 10.14, 0.00000773, 0.00000166, GDX, 3086.0, 10, 308.60, 8.50, 0.00019428, 0.00000168, ZIC, 648.0, 8, 81.00, 2.38, 0.00000138, 0.00000013, ZIP, 2401.75, 8, 300.22, 13.25, 0.00000091, 0.00000225
