trial0002011, AA, 2886.0, 10, 288.60, 8.20, 0.00000296, 0.00000171, GDX, 2926.0, 14, 209.00, 6.43, 0.00006275, 0.00000025, GVWY, 2238.0, 8, 279.75, 15.38, 0.00000083, 0.00000000, ZIC, 811.0, 8, 101.38, 2.88, 0.00000155, 0.00000000
trial0002012, AA, 801.75, 10, 80.17, 11.50, 0.00000069, 0.00000182, GDX, 1199.0, 14, 85.64, 8.86, 0.00015429, 0.00000217, GVWY, 630.25, 8, 78.78, 18.12, 0.00000073, 0.00000014, ZIC, 88.0, 8, 11.00, 1.00, 0.00000841, 0.00000012
trial0002013, AA, 1349.5, 10, 134.95, 11.20, 0.00000652, 0.00000130, GDX, 1390.0, 14, 99.29, 6.64, 0.00018270, 0.00000207, GVWY, 883.75, 8, 110.47, 15.12, 0.00000052, 0.00000014, ZIC, 159.75, 8, 19.97, 1.50, 0.00000308, 0.00000020
trial0002014, AA, 931.0, 10, 93.10, 12.40, 0.00000331, 0.00000262, GDX, 993.25, 14, 70.95, 7.07, 0.00012940, 0.00000057, GVWY, 625.75, 8, 78.22, 18.00, 0.00000000, 0.00000014, ZIC, 90.0, 8, 11.25, 0.88, 0.00000220, 0.00000001
trial0002015, AA, 5579.5, 10, 557.95, 9.10, 0.00000738, 0.00000195, GDX, 6105.5, 14, 436.11, 7.50, 0.00013390, 0.00000058, GVWY, 4135.0, 8, 516.88, 15.88, 0.00000462, 0.00000018, ZIC, 1984.0, 8, 248.00, 3.88, 0.00000318, 0.00000001
trial0002016, AA, 3671.75, 10, 367.18, 8.90, 0.00000691, 0.00000283, GDX, 4669.0, 14, 333.50, 6.36, 0.00019001, 0.00000136, GVWY, 2902.0, 8, 362.75, 16.75, 0.00000199, 0.00000041, ZIC, 954.25, 8, 119.28, 3.00, 0.00000270, 0.00000003
trial0002017, AA, 2524.25, 10, 252.43, 10.60, 0.00000040, 0.00000320, GDX, 3107.25, 14, 221.95, 6.50, 0.00012610, 0.00000137, GVWY, 1497.0, 8, 187.12, 16.00, 0.00000281, 0.00000004, ZIC, 383.5, 8, 47.94, 1.88, 0.00000389, 0.00000027
trial0002018, AA, 3322.5, 10, 332.25, 10.60, 0.00000684, 0.00000341, GDX, 3679.5, 14, 262.82, 6.50, 0.00011257, 0.00000113, GVWY, 2436.5, 8, 304.56, 17.88, 0.00000145, 0.00000014, ZIC, 544.5, 8, 68.06, 2.50, 0.00000071, 0.00000029
trial0002019, AA, 3618.75, 10, 361.88, 8.20, 0.00000243, 0.00000138, GDX, 5023.0, 14, 358.79, 7.86, 0.00009095, 0.00000104, GVWY, 3204.0, 8, 400.50, 16.12, 0.00000284, 0.00000000, ZIC, 669.25, 8, 83.66, 2.38, 0.00000298, 0.00000000
trial0002020, AA, 2024.25, 10, 202.43, 9.60, 0.00000426, 0.00000337, GDX, 2614.25, 14, 186.73, 6.86, 0.00013749, 0.00000158, GVWY, 1790.5, 8, 223.81, 16.38, 0.00000276, 0.00000005, ZIC, 191.0, 8, 23.88, 1.62, 0.00000351, 0.00000027
