trial0002401, AA, 5442.25, 14, 388.73, 9.21, 0.00000799, 0.00000313, GDX, 2336.5, 8, 292.06, 6.62, 0.00029598, 0.00000184, GVWY, 2960.25, 8, 370.03, 13.75, 0.00000176, 0.00000019, ZIP, 3846.0, 10, 384.60, 12.40, 0.00000228, 0.00000199
trial0002402, AA, 2274.0, 14, 162.43, 10.86, 0.00000327, 0.00000238, GDX, 1265.5, 8, 158.19, 8.12, 0.00015643, 0.00000106, GVWY, 959.0, 8, 119.88, 14.25, 0.00000142, 0.00000011, ZIP, 1444.5, 10, 144.45, 13.50, 0.00000176, 0.00000194
trial0002403, AA, 4519.0, 14, 322.79, 9.64, 0.00000106, 0.00000265, GDX, 1662.5, 8, 207.81, 6.12, 0.00024624, 0.00000087, GVWY, 2927.5, 8, 365.94, 17.00, 0.00000165, 0.00000000, ZIP, 3229.0, 10, 322.90, 13.80, 0.00000119, 0.00000177
trial0002404, AA, 3336.5, 14, 238.32, 9.07, 0.00000420, 0.00000285, GDX, 1612.0, 8, 201.50, 5.50, 0.00019322, 0.00000077, GVWY, 2175.25, 8, 271.91, 16.25, 0.00000000, 0.00000027, ZIP, 3053.25, 10, 305.32, 14.70, 0.00000116, 0.00000177
trial0002405, AA, 2668.25, 14, 190.59, 10.50, 0.00000252, 0.00000247, GDX, 1441.0, 8, 180.12, 8.12, 0.00011496, 0.00000086, GVWY, 1426.75, 8, 178.34, 16.50, 0.00000083, 0.00000014, ZIP, 1884.0, 10, 188.40, 14.00, 0.00000114, 0.00000165
trial0002406, AA, 4740.0, 14, 338.57, 10.29, 0.00000753, 0.00000216, GDX, 2105.5, 8, 263.19, 7.00, 0.00011246, 0.00000027, GVWY, 2007.25, 8, 250.91, 15.62, 0.00000230, 0.00000000, ZIP, 2626.25, 10, 262.62, 12.50, 0.00000117, 0.00000159
trial0002407, AA, 6347.25, 14, 453.38, 9.29, 0.00000403, 0.00000247, GDX, 3917.5, 8, 489.69, 9.38, 0.00011198, 0.00000065, GVWY, 3434.75, 8, 429.34, 16.62, 0.00000148, 0.00000000, ZIP, 4301.5, 10, 430.15, 12.60, 0.00000059, 0.00000161
trial0002408, AA, 5378.5, 14, 384.18, 7.50, 0.00000745, 0.00000214, GDX, 2893.75, 8, 361.72, 7.88, 0.00009019, 0.00000059, GVWY, 2905.25, 8, 363.16, 16.75, 0.00000007, 0.00000000, ZIP, 4157.5, 10, 415.75, 13.20, 0.00000066, 0.00000106
trial0002409, AA, 3534.25, 14, 252.45, 8.64, 0.00000386, 0.00000201, GDX, 2214.75, 8, 276.84, 7.38, 0.00007949, 0.00000029, GVWY, 2048.75, 8, 256.09, 15.88, 0.00000171, 0.00000000, ZIP, 2828.25, 10, 282.82, 14.10, 0.00000000, 0.00000126
trial0002410, AA, 5356.25, 14, 382.59, 9.14, 0.00000090, 0.00000174, GDX, 3118.75, 8, 389.84, 9.88, 0.00005562, 0.00000070, GVWY, 3367.75, 8, 420.97, 18.12, 0.00000070, 0.00000000, ZIP, 4950.25, 10, 495.02, 16.00, 0.00000067, 0.00000121
