trial0000121, GDX, 2430.75, 10, 243.07, 6.40, 0.00014916, 0.00000089, GVWY, 2238.25, 10, 223.82, 16.20, 0.00000314, 0.00000010, SHVR, 2762.5, 10, 276.25, 11.20, 0.00000220, 0.00000010, ZIP, 2887.5, 10, 288.75, 12.80, 0.00000120, 0.00000178
trial0000122, GDX, 3966.75, 10, 396.68, 10.30, 0.00005839, 0.00000075, GVWY, 2695.0, 10, 269.50, 15.70, 0.00000053, 0.00000010, SHVR, 3157.0, 10, 315.70, 11.50, 0.00000194, 0.00000010, ZIP, 3487.25, 10, 348.73, 13.30, 0.00000000, 0.00000094
trial0000123, GDX, 2938.5, 10, 293.85, 9.70, 0.00011631, 0.00000117, GVWY, 2450.75, 10, 245.07, 15.80, 0.00000122, 0.00000010, SHVR, 2847.0, 10, 284.70, 12.90, 0.00000177, 0.00000000, ZIP, 2396.75, 10, 239.68, 12.40, 0.00000559, 0.00000118
trial0000124, GDX, 1457.0, 10, 145.70, 6.70, 0.00013402, 0.00000111, GVWY, 1620.0, 10, 162.00, 16.80, 0.00000057, 0.00000000, SHVR, 2046.0, 10, 204.60, 12.00, 0.00000223, 0.00000010, ZIP, 1858.0, 10, 185.80, 13.50, 0.00000118, 0.00000152
trial0000125, GDX, 4280.25, 10, 428.02, 8.30, 0.00016104, 0.00000049, GVWY, 4451.0, 10, 445.10, 17.00, 0.00000084, 0.00000000, SHVR, 4051.5, 10, 405.15, 10.10, 0.00000286, 0.00000012, ZIP, 4291.25, 10, 429.12, 12.80, 0.00000082, 0.00000167
trial0000126, GDX, 3768.5, 10, 376.85, 9.00, 0.00009355, 0.00000030, GVWY, 4151.0, 10, 415.10, 18.00, 0.00000122, 0.00000000, SHVR, 4362.5, 10, 436.25, 12.00, 0.00000395, 0.00000000, ZIP, 3953.0, 10, 395.30, 14.40, 0.00000112, 0.00000166
trial0000127, GDX, 4482.5, 10, 448.25, 10.10, 0.00010023, 0.00000044, GVWY, 3672.75, 10, 367.27, 17.40, 0.00000124, 0.00000011, SHVR, 4371.75, 10, 437.18, 12.70, 0.00000285, 0.00000012, ZIP, 4174.0, 10, 417.40, 14.80, 0.00000221, 0.00000143
trial0000128, GDX, 1420.5, 10, 142.05, 5.70, 0.00011374, 0.00000109, GVWY, 2318.0, 10, 231.80, 18.20, 0.00000000, 0.00000021, SHVR, 2173.5, 10, 217.35, 12.20, 0.00000282, 0.00000032, ZIP, 1878.0, 10, 187.80, 13.30, 0.00000226, 0.00000212
trial0000129, GDX, 2176.75, 10, 217.68, 9.00, 0.00009256, 0.00000083, GVWY, 1441.0, 10, 144.10, 14.70, 0.00000000, 0.00000010, SHVR, 2071.0, 10, 207.10, 11.30, 0.00000290, 0.00000011, ZIP, 2183.25, 10, 218.32, 13.80, 0.00000056, 0.00000218
trial0000130, GDX, 2886.5, 10, 288.65, 7.00, 0.00015814, 0.00000064, GVWY, 2642.0, 10, 264.20, 15.80, 0.00000180, 0.00000010, SHVR, 3373.25, 10, 337.32, 10.00, 0.00000244, 0.00000000, ZIP, 3854.25, 10, 385.43, 14.00, 0.00000187, 0.00000194
