trial0000061, DFBA, 1404.993495941162, 36, 39.03, 1.72, 1.12719337, 0.00000010, ZIC, 95.61594772338867, 4, 23.90, 0.75, 0.00001580, 0.00000077
trial0000062, DFBA, 875.428243637085, 36, 24.32, 1.56, 1.34260141, 0.00000010, ZIC, 94.07387733459473, 4, 23.52, 0.75, 0.00000980, 0.00000054
trial0000063, DFBA, 1455.297191619873, 36, 40.42, 1.22, 1.24565782, 0.00000009, ZIC, 122.22785568237305, 4, 30.56, 1.00, 0.00000976, 0.00000053
trial0000064, DFBA, 0.0, 36, 0.00, 0.00, 9.27553839, 0.00000382, ZIC, 266.8859214782715, 4, 66.72, 1.75, 0.00000996, 0.00000055
trial0000065, DFBA, 1782.6474380493164, 36, 49.52, 1.97, 1.10610115, 0.00000020, ZIC, 134.85327911376953, 4, 33.71, 1.50, 0.00000936, 0.00000019
trial0000066, DFBA, 814.0220375061035, 36, 22.61, 1.97, 1.11402986, 0.00000005, ZIC, 34.850181579589844, 4, 8.71, 0.75, 0.00001293, 0.00000055
trial0000067, DFBA, 1432.3872032165527, 36, 39.79, 1.08, 1.87922182, 0.00000043, ZIC, 177.02547454833984, 4, 44.26, 2.00, 0.00001967, 0.00000060
trial0000068, DFBA, 0.0, 36, 0.00, 0.00, 13.80715660, 0.00000000, ZIC, 0.0, 4, 0.00, 0.00, 0.00009471, 0.00000000
trial0000069, DFBA, 0.0, 36, 0.00, 0.00, 13.50937954, 0.00000000, ZIC, 0.0, 4, 0.00, 0.00, 0.00001612, 0.00005798
trial0000070, DFBA, 0.0, 36, 0.00, 0.00, 13.27426572, 0.00000041, ZIC, 0.0, 4, 0.00, 0.00, 0.00003008, 0.00000000
