trial0002521, AA, 2488.25, 8, 311.03, 11.12, 0.00000359, 0.00000289, GDX, 3512.75, 14, 250.91, 7.93, 0.00017187, 0.00000126, SHVR, 1846.5, 10, 184.65, 7.80, 0.00000289, 0.00000003, ZIP, 2190.5, 8, 273.81, 12.50, 0.00000135, 0.00000333
trial0002522, AA, 2604.25, 8, 325.53, 12.25, 0.00000466, 0.00000202, GDX, 2882.75, 14, 205.91, 6.93, 0.00017189, 0.00000134, SHVR, 2142.5, 10, 214.25, 9.20, 0.00001088, 0.00000021, ZIP, 2043.5, 8, 255.44, 12.38, 0.00000141, 0.00000254
trial0002523, AA, 862.25, 8, 107.78, 11.50, 0.00000000, 0.00000079, GDX, 1517.0, 14, 108.36, 10.50, 0.00012704, 0.00000072, SHVR, 1137.0, 10, 113.70, 12.50, 0.00000595, 0.00000001, ZIP, 876.75, 8, 109.59, 12.75, 0.00000224, 0.00000297
trial0002524, AA, 2068.5, 8, 258.56, 12.25, 0.00000000, 0.00000257, GDX, 3044.5, 14, 217.46, 7.43, 0.00011296, 0.00000126, SHVR, 2156.25, 10, 215.62, 11.50, 0.00000257, 0.00000021, ZIP, 1851.75, 8, 231.47, 13.88, 0.00000144, 0.00000146
trial0002525, AA, 3160.0, 8, 395.00, 11.62, 0.00000155, 0.00000349, GDX, 4368.75, 14, 312.05, 8.57, 0.00014513, 0.00000074, SHVR, 2804.5, 10, 280.45, 9.00, 0.00000403, 0.00000014, ZIP, 3178.75, 8, 397.34, 14.62, 0.00000221, 0.00000357
trial0002526, AA, 4483.25, 8, 560.41, 10.38, 0.00000797, 0.00000460, GDX, 4927.25, 14, 351.95, 7.79, 0.00013226, 0.00000129, SHVR, 4380.0, 10, 438.00, 9.20, 0.00000846, 0.00000038, ZIP, 4249.5, 8, 531.19, 14.50, 0.00000025, 0.00000340
trial0002527, AA, 1959.5, 8, 244.94, 11.38, 0.00000679, 0.00000287, GDX, 2753.0, 14, 196.64, 8.57, 0.00010396, 0.00000175, SHVR, 2247.75, 10, 224.78, 10.50, 0.00000493, 0.00000011, ZIP, 1663.75, 8, 207.97, 13.25, 0.00000091, 0.00000416
trial0002528, AA, 2166.25, 8, 270.78, 10.25, 0.00000806, 0.00000338, GDX, 2711.25, 14, 193.66, 7.00, 0.00014350, 0.00000133, SHVR, 2131.25, 10, 213.12, 8.90, 0.00000271, 0.00000014, ZIP, 1896.25, 8, 237.03, 12.62, 0.00000173, 0.00000230
trial0002529, AA, 1873.25, 8, 234.16, 10.88, 0.00000846, 0.00000258, GDX, 2963.5, 14, 211.68, 7.71, 0.00013625, 0.00000141, SHVR, 1879.25, 10, 187.93, 10.30, 0.00000312, 0.00000000, ZIP, 1550.0, 8, 193.75, 13.50, 0.00000223, 0.00000325
trial0002530, AA, 1819.5, 8, 227.44, 11.38, 0.00000248, 0.00000162, GDX, 2171.0, 14, 155.07, 6.21, 0.00009297, 0.00000099, SHVR, 1802.0, 10, 180.20, 10.40, 0.00000086, 0.00000011, ZIP, 1230.5, 8, 153.81, 14.25, 0.00000146, 0.00000153
