trial0000591, GDX, 466.5, 12, 38.88, 6.25, 0.00075929, 0.00001502, SHVR, 291.0, 12, 24.25, 4.33, 0.00001521, 0.00000000, ZIC, 47.0, 8, 5.88, 0.50, 0.00001967, 0.00000052, ZIP, 194.5, 8, 24.31, 2.88, 0.00001235, 0.00001914
trial0000592, GDX, 1074.5, 12, 89.54, 5.42, 0.00060919, 0.00000756, SHVR, 837.0, 12, 69.75, 5.25, 0.00003285, 0.00000070, ZIC, 259.25, 8, 32.41, 1.38, 0.00002533, 0.00000000, ZIP, 800.25, 8, 100.03, 4.12, 0.00001585, 0.00001970
trial0000593, GDX, 2931.5, 12, 244.29, 6.17, 0.00076072, 0.00001431, SHVR, 2678.25, 12, 223.19, 5.67, 0.00002708, 0.00000094, ZIC, 473.5, 8, 59.19, 1.12, 0.00003871, 0.00000000, ZIP, 1984.75, 8, 248.09, 4.88, 0.00000511, 0.00001600
trial0000594, GDX, 956.25, 12, 79.69, 4.67, 0.00055466, 0.00001162, SHVR, 1143.0, 12, 95.25, 5.42, 0.00002600, 0.00000000, ZIC, 333.5, 8, 41.69, 1.75, 0.00001715, 0.00000000, ZIP, 1175.25, 8, 146.91, 5.88, 0.00001398, 0.00001555
trial0000595, GDX, 818.75, 12, 68.23, 3.92, 0.00082486, 0.00000853, SHVR, 899.5, 12, 74.96, 4.17, 0.00002698, 0.00000048, ZIC, 282.75, 8, 35.34, 1.12, 0.00001890, 0.00000000, ZIP, 728.0, 8, 91.00, 3.75, 0.00001103, 0.00001224
trial0000596, GDX, 1257.75, 12, 104.81, 5.25, 0.00047181, 0.00000749, SHVR, 904.25, 12, 75.35, 4.33, 0.00002179, 0.00000130, ZIC, 402.25, 8, 50.28, 1.75, 0.00003934, 0.00000171, ZIP, 1292.75, 8, 161.59, 7.12, 0.00001325, 0.00001640
trial0000597, GDX, 3097.75, 12, 258.15, 7.00, 0.00055885, 0.00001537, SHVR, 2028.5, 12, 169.04, 5.58, 0.00001859, 0.00000145, ZIC, 981.25, 8, 122.66, 2.75, 0.00003422, 0.00000000, ZIP, 1819.5, 8, 227.44, 5.88, 0.00002465, 0.00001092
trial0000598, GDX, 1755.25, 12, 146.27, 4.17, 0.00055386, 0.00000942, SHVR, 1802.25, 12, 150.19, 5.00, 0.00001720, 0.00000163, ZIC, 743.25, 8, 92.91, 2.00, 0.00000886, 0.00000280, ZIP, 2606.25, 8, 325.78, 7.50, 0.00002030, 0.00001656
trial0000599, GDX, 977.75, 12, 81.48, 5.92, 0.00076288, 0.00000865, SHVR, 930.5, 12, 77.54, 4.58, 0.00002214, 0.00000220, ZIC, 184.0, 8, 23.00, 0.88, 0.00001158, 0.00000107, ZIP, 792.75, 8, 99.09, 4.62, 0.00000443, 0.00001884
trial0000600, GDX, 3946.0, 12, 328.83, 7.83, 0.00067233, 0.00000872, SHVR, 1407.0, 12, 117.25, 2.92, 0.00001175, 0.00000098, ZIC, 861.0, 8, 107.62, 1.88, 0.00001585, 0.00000095, ZIP, 2091.5, 8, 261.44, 5.88, 0.00000597, 0.00001173
