trial0002201, AA, 4387.0, 14, 313.36, 9.79, 0.00000130, 0.00000210, GVWY, 2410.25, 8, 301.28, 16.00, 0.00000069, 0.00000000, SHVR, 2434.0, 10, 243.40, 9.90, 0.00000327, 0.00000003, ZIC, 678.75, 8, 84.84, 3.25, 0.00000080, 0.00000002
trial0002202, AA, 5338.75, 14, 381.34, 10.57, 0.00000611, 0.00000290, GVWY, 2734.75, 8, 341.84, 17.50, 0.00000187, 0.00000000, SHVR, 2486.75, 10, 248.68, 8.50, 0.00000060, 0.00000013, ZIC, 426.75, 8, 53.34, 1.38, 0.00000536, 0.00000003
trial0002203, AA, 3566.25, 14, 254.73, 10.14, 0.00000285, 0.00000166, GVWY, 1497.0, 8, 187.12, 15.12, 0.00000270, 0.00000024, SHVR, 2489.75, 10, 248.97, 9.20, 0.00000474, 0.00000015, ZIC, 464.0, 8, 58.00, 2.38, 0.00000090, 0.00000000
trial0002204, AA, 4499.75, 14, 321.41, 8.71, 0.00000240, 0.00000211, GVWY, 2733.25, 8, 341.66, 17.25, 0.00000021, 0.00000026, SHVR, 3023.0, 10, 302.30, 8.80, 0.00000297, 0.00000000, ZIC, 550.0, 8, 68.75, 2.25, 0.00000183, 0.00000002
trial0002205, AA, 4138.0, 14, 295.57, 7.79, 0.00000099, 0.00000277, GVWY, 2751.75, 8, 343.97, 16.38, 0.00000092, 0.00000004, SHVR, 3347.75, 10, 334.77, 10.00, 0.00000084, 0.00000024, ZIC, 1143.5, 8, 142.94, 3.50, 0.00000326, 0.00000001
trial0002206, AA, 3062.0, 14, 218.71, 9.43, 0.00000049, 0.00000206, GVWY, 2102.0, 8, 262.75, 19.12, 0.00000158, 0.00000014, SHVR, 2063.5, 10, 206.35, 9.60, 0.00000389, 0.00000000, ZIC, 388.5, 8, 48.56, 1.88, 0.00000169, 0.00000001
trial0002207, AA, 5613.75, 14, 400.98, 8.93, 0.00000137, 0.00000202, GVWY, 3319.25, 8, 414.91, 15.62, 0.00000000, 0.00000002, SHVR, 4129.75, 10, 412.98, 11.20, 0.00000371, 0.00000022, ZIC, 899.25, 8, 112.41, 3.00, 0.00000434, 0.00000009
trial0002208, AA, 3320.0, 14, 237.14, 11.57, 0.00000269, 0.00000145, GVWY, 1581.75, 8, 197.72, 15.50, 0.00000210, 0.00000013, SHVR, 1799.5, 10, 179.95, 10.60, 0.00000406, 0.00000000, ZIC, 292.75, 8, 36.59, 1.50, 0.00000143, 0.00000000
trial0002209, AA, 3811.0, 14, 272.21, 10.57, 0.00000168, 0.00000172, GVWY, 1743.5, 8, 217.94, 16.88, 0.00000019, 0.00000000, SHVR, 2904.0, 10, 290.40, 11.20, 0.00000267, 0.00000000, ZIC, 787.5, 8, 98.44, 3.12, 0.00000083, 0.00000000
trial0002210, AA, 3974.25, 14, 283.88, 7.93, 0.00000828, 0.00000157, GVWY, 2327.5, 8, 290.94, 15.38, 0.00000081, 0.00000013, SHVR, 2827.0, 10, 282.70, 9.50, 0.00000059, 0.00000010, ZIC, 837.25, 8, 104.66, 2.88, 0.00000240, 0.00000000
