trial0001981, AA, 3278.5, 10, 327.85, 9.40, 0.00000135, 0.00000094, SHVR, 4798.0, 14, 342.71, 10.00, 0.00000043, 0.00000002, ZIC, 800.5, 8, 100.06, 2.50, 0.00000071, 0.00000000, ZIP, 2475.0, 8, 309.38, 12.75, 0.00000000, 0.00000079
trial0001982, AA, 2644.25, 10, 264.43, 8.00, 0.00000417, 0.00000029, SHVR, 3710.25, 14, 265.02, 9.93, 0.00000057, 0.00000009, ZIC, 586.0, 8, 73.25, 2.62, 0.00000088, 0.00000000, ZIP, 2502.5, 8, 312.81, 13.25, 0.00000158, 0.00000063
trial0001983, AA, 3351.0, 10, 335.10, 9.40, 0.00000000, 0.00000101, SHVR, 4690.75, 14, 335.05, 10.79, 0.00000000, 0.00000016, ZIC, 869.5, 8, 108.69, 3.75, 0.00000073, 0.00000000, ZIP, 2165.75, 8, 270.72, 12.88, 0.00000000, 0.00000072
trial0001984, AA, 1968.5, 10, 196.85, 10.50, 0.00000000, 0.00000097, SHVR, 3458.0, 14, 247.00, 13.29, 0.00000173, 0.00000000, ZIC, 321.5, 8, 40.19, 2.25, 0.00000294, 0.00000014, ZIP, 1975.0, 8, 246.88, 16.12, 0.00000074, 0.00000068
trial0001985, AA, 3581.75, 10, 358.18, 8.40, 0.00000000, 0.00000071, SHVR, 4056.75, 14, 289.77, 9.57, 0.00000174, 0.00000008, ZIC, 700.25, 8, 87.53, 2.25, 0.00000141, 0.00000000, ZIP, 2652.25, 8, 331.53, 13.25, 0.00000223, 0.00000117
trial0001986, AA, 3123.5, 10, 312.35, 9.20, 0.00000000, 0.00000114, SHVR, 3736.25, 14, 266.88, 9.71, 0.00000090, 0.00000008, ZIC, 734.75, 8, 91.84, 2.88, 0.00000143, 0.00000000, ZIP, 2349.5, 8, 293.69, 13.38, 0.00000000, 0.00000041
trial0001987, AA, 888.0, 10, 88.80, 13.50, 0.00000300, 0.00000078, SHVR, 1044.75, 14, 74.62, 13.57, 0.00000044, 0.00000000, ZIC, 77.0, 8, 9.62, 1.38, 0.00000000, 0.00000000, ZIP, 371.25, 8, 46.41, 11.25, 0.00000000, 0.00000052
trial0001988, AA, 3639.25, 10, 363.93, 9.80, 0.00000320, 0.00000103, SHVR, 5339.5, 14, 381.39, 10.07, 0.00000128, 0.00000009, ZIC, 797.0, 8, 99.62, 2.38, 0.00000170, 0.00000002, ZIP, 4055.25, 8, 506.91, 15.75, 0.00000074, 0.00000146
trial0001989, AA, 2329.0, 10, 232.90, 9.50, 0.00000403, 0.00000147, SHVR, 2464.75, 14, 176.05, 8.93, 0.00000227, 0.00000002, ZIC, 245.5, 8, 30.69, 1.88, 0.00000300, 0.00000001, ZIP, 2228.75, 8, 278.59, 16.62, 0.00000071, 0.00000132
trial0001990, AA, 3442.75, 10, 344.27, 8.60, 0.00000166, 0.00000140, SHVR, 4582.25, 14, 327.30, 9.43, 0.00000131, 0.00000017, ZIC, 1109.75, 8, 138.72, 3.25, 0.00000086, 0.00000004, ZIP, 2636.25, 8, 329.53, 13.25, 0.00000000, 0.00000075
