trial0000021, GDX, 2322.5, 10, 232.25, 5.80, 0.00071043, 0.00000841, SHVR, 2171.25, 10, 217.12, 4.30, 0.00003074, 0.00000094, ZIC, 786.25, 10, 78.62, 1.50, 0.00001295, 0.00000000, ZIP, 3349.0, 10, 334.90, 6.60, 0.00000890, 0.00000728
trial0000022, GDX, 1320.0, 10, 132.00, 4.00, 0.00081475, 0.00001383, SHVR, 1423.25, 10, 142.32, 5.20, 0.00005018, 0.00000121, ZIC, 788.75, 10, 78.88, 1.60, 0.00001132, 0.00000386, ZIP, 1851.0, 10, 185.10, 4.20, 0.00000894, 0.00001420
trial0000023, GDX, 1068.5, 10, 106.85, 4.70, 0.00085054, 0.00000828, SHVR, 926.25, 10, 92.62, 4.00, 0.00002334, 0.00000303, ZIC, 178.25, 10, 17.82, 0.80, 0.00001640, 0.00000049, ZIP, 1307.0, 10, 130.70, 5.10, 0.00001482, 0.00001142
trial0000024, GDX, 1304.25, 10, 130.43, 5.80, 0.00099632, 0.00000431, SHVR, 1278.75, 10, 127.88, 6.80, 0.00001737, 0.00000058, ZIC, 280.0, 10, 28.00, 0.90, 0.00001557, 0.00000154, ZIP, 1101.0, 10, 110.10, 3.30, 0.00001098, 0.00001191
trial0000025, GDX, 1938.75, 10, 193.88, 4.60, 0.00080404, 0.00001594, SHVR, 1915.5, 10, 191.55, 5.20, 0.00002993, 0.00000247, ZIC, 647.75, 10, 64.78, 1.50, 0.00002202, 0.00000000, ZIP, 2540.0, 10, 254.00, 5.50, 0.00001951, 0.00001279
trial0000026, GDX, 2790.75, 10, 279.07, 8.80, 0.00054319, 0.00001177, SHVR, 941.0, 10, 94.10, 3.90, 0.00002580, 0.00000142, ZIC, 1149.0, 10, 114.90, 2.70, 0.00001366, 0.00000137, ZIP, 2781.25, 10, 278.12, 8.90, 0.00001858, 0.00001819
trial0000027, GDX, 893.5, 10, 89.35, 6.70, 0.00055890, 0.00001248, SHVR, 497.75, 10, 49.77, 4.80, 0.00001640, 0.00000075, ZIC, 171.5, 10, 17.15, 1.00, 0.00002097, 0.00000041, ZIP, 999.25, 10, 99.92, 6.50, 0.00000712, 0.00001613
trial0000028, GDX, 884.75, 10, 88.47, 4.30, 0.00068896, 0.00001222, SHVR, 999.0, 10, 99.90, 4.80, 0.00002711, 0.00000222, ZIC, 756.5, 10, 75.65, 2.40, 0.00001573, 0.00000045, ZIP, 1704.75, 10, 170.47, 6.30, 0.00001899, 0.00001906
trial0000029, GDX, 1069.75, 10, 106.97, 3.30, 0.00059139, 0.00000967, SHVR, 922.25, 10, 92.22, 4.50, 0.00001863, 0.00000137, ZIC, 121.5, 10, 12.15, 0.70, 0.00002166, 0.00000074, ZIP, 1830.5, 10, 183.05, 7.50, 0.00000691, 0.00002212
trial0000030, GDX, 1883.75, 10, 188.38, 5.60, 0.00089902, 0.00000804, SHVR, 1644.5, 10, 164.45, 4.70, 0.00001509, 0.00000000, ZIC, 690.25, 10, 69.03, 1.30, 0.00001324, 0.00000093, ZIP, 2179.5, 10, 217.95, 5.20, 0.00001345, 0.00001717
