trial0000341, AA, 1879.5, 8, 234.94, 11.75, 0.00000197, 0.00000107, GDX, 2592.75, 12, 216.06, 10.25, 0.00011177, 0.00000062, SHVR, 1487.25, 8, 185.91, 9.25, 0.00000076, 0.00000013, ZIC, 264.5, 12, 22.04, 1.08, 0.00000198, 0.00000010
trial0000342, AA, 1931.75, 8, 241.47, 11.75, 0.00000000, 0.00000148, GDX, 2243.0, 12, 186.92, 7.75, 0.00014725, 0.00000070, SHVR, 1471.5, 8, 183.94, 8.62, 0.00000310, 0.00000000, ZIC, 351.75, 12, 29.31, 1.17, 0.00000383, 0.00000000
trial0000343, AA, 2449.5, 8, 306.19, 8.38, 0.00000148, 0.00000122, GDX, 4696.75, 12, 391.40, 10.33, 0.00007403, 0.00000100, SHVR, 3335.0, 8, 416.88, 11.25, 0.00000155, 0.00000000, ZIC, 1248.75, 12, 104.06, 2.58, 0.00000285, 0.00000000
trial0000344, AA, 3134.25, 8, 391.78, 9.88, 0.00000161, 0.00000223, GDX, 3465.0, 12, 288.75, 8.00, 0.00011378, 0.00000082, SHVR, 2239.75, 8, 279.97, 7.88, 0.00000144, 0.00000000, ZIC, 1404.0, 12, 117.00, 2.83, 0.00000098, 0.00000000
trial0000345, AA, 3313.75, 8, 414.22, 10.88, 0.00000714, 0.00000080, GDX, 3461.25, 12, 288.44, 7.17, 0.00007215, 0.00000055, SHVR, 2118.0, 8, 264.75, 7.62, 0.00000357, 0.00000013, ZIC, 1219.0, 12, 101.58, 3.17, 0.00000140, 0.00000026
trial0000346, AA, 2923.75, 8, 365.47, 7.00, 0.00000067, 0.00000076, GDX, 4283.25, 12, 356.94, 7.33, 0.00010478, 0.00000146, SHVR, 1874.75, 8, 234.34, 6.00, 0.00000257, 0.00000017, ZIC, 2367.25, 12, 197.27, 3.83, 0.00000042, 0.00000011
trial0000347, AA, 2070.5, 8, 258.81, 9.75, 0.00000000, 0.00000170, GDX, 2729.5, 12, 227.46, 8.25, 0.00012868, 0.00000043, SHVR, 2173.5, 8, 271.69, 11.88, 0.00000440, 0.00000000, ZIC, 431.5, 12, 35.96, 1.50, 0.00000292, 0.00000000
trial0000348, AA, 2514.0, 8, 314.25, 11.00, 0.00000195, 0.00000039, GDX, 3580.5, 12, 298.38, 9.42, 0.00006569, 0.00000073, SHVR, 1642.5, 8, 205.31, 9.00, 0.00000080, 0.00000013, ZIC, 561.0, 12, 46.75, 1.92, 0.00000150, 0.00000026
trial0000349, AA, 1805.25, 8, 225.66, 7.00, 0.00000182, 0.00000207, GDX, 2969.25, 12, 247.44, 7.75, 0.00007506, 0.00000054, SHVR, 1733.5, 8, 216.69, 6.38, 0.00000428, 0.00000015, ZIC, 1056.0, 12, 88.00, 3.33, 0.00000247, 0.00000000
trial0000350, AA, 1944.25, 8, 243.03, 10.88, 0.00000268, 0.00000136, GDX, 1851.25, 12, 154.27, 5.50, 0.00010820, 0.00000090, SHVR, 1545.25, 8, 193.16, 8.25, 0.00000428, 0.00000027, ZIC, 543.25, 12, 45.27, 1.75, 0.00000396, 0.00000000
