trial0001121, GDX, 4877.5, 10, 487.75, 9.90, 0.00009329, 0.00000060, GVWY, 3125.25, 8, 390.66, 17.75, 0.00000000, 0.00000000, ZIC, 2409.25, 14, 172.09, 3.79, 0.00000042, 0.00000000, ZIP, 3553.0, 8, 444.12, 13.75, 0.00000140, 0.00000149
trial0001122, GDX, 3253.0, 10, 325.30, 8.20, 0.00018680, 0.00000034, GVWY, 1886.0, 8, 235.75, 16.38, 0.00000077, 0.00000027, ZIC, 954.5, 14, 68.18, 2.57, 0.00000261, 0.00000023, ZIP, 2275.5, 8, 284.44, 13.62, 0.00000089, 0.00000152
trial0001123, GDX, 2078.75, 10, 207.88, 9.20, 0.00015361, 0.00000071, GVWY, 1154.25, 8, 144.28, 15.50, 0.00000138, 0.00000000, ZIC, 212.5, 14, 15.18, 1.07, 0.00000320, 0.00000007, ZIP, 1230.5, 8, 153.81, 11.62, 0.00000068, 0.00000161
trial0001124, GDX, 3304.5, 10, 330.45, 5.80, 0.00017769, 0.00000103, GVWY, 2752.75, 8, 344.09, 16.75, 0.00000000, 0.00000000, ZIC, 1770.5, 14, 126.46, 2.93, 0.00000388, 0.00000007, ZIP, 2901.25, 8, 362.66, 13.88, 0.00000000, 0.00000220
trial0001125, GDX, 3439.0, 10, 343.90, 10.70, 0.00005564, 0.00000075, GVWY, 1608.5, 8, 201.06, 15.88, 0.00000144, 0.00000012, ZIC, 1564.75, 14, 111.77, 3.29, 0.00000181, 0.00000007, ZIP, 2291.75, 8, 286.47, 13.75, 0.00000069, 0.00000098
trial0001126, GDX, 5318.75, 10, 531.88, 8.40, 0.00014172, 0.00000070, GVWY, 3303.75, 8, 412.97, 17.75, 0.00000000, 0.00000012, ZIC, 2001.25, 14, 142.95, 3.00, 0.00000197, 0.00000000, ZIP, 4137.25, 8, 517.16, 14.00, 0.00000139, 0.00000298
trial0001127, GDX, 3758.0, 10, 375.80, 8.20, 0.00009813, 0.00000030, GVWY, 2429.5, 8, 303.69, 17.75, 0.00000000, 0.00000000, ZIC, 1597.5, 14, 114.11, 2.93, 0.00000040, 0.00000007, ZIP, 2902.0, 8, 362.75, 15.12, 0.00000208, 0.00000099
trial0001128, GDX, 2203.5, 10, 220.35, 6.40, 0.00012634, 0.00000138, GVWY, 1645.5, 8, 205.69, 15.88, 0.00000068, 0.00000000, ZIC, 680.5, 14, 48.61, 2.36, 0.00000237, 0.00000000, ZIP, 2018.5, 8, 252.31, 14.00, 0.00000281, 0.00000100
trial0001129, GDX, 3252.0, 10, 325.20, 7.60, 0.00008263, 0.00000088, GVWY, 3364.75, 8, 420.59, 19.25, 0.00000137, 0.00000000, ZIC, 1959.0, 14, 139.93, 3.71, 0.00000117, 0.00000000, ZIP, 3000.25, 8, 375.03, 13.00, 0.00000279, 0.00000182
trial0001130, GDX, 2290.75, 10, 229.07, 7.20, 0.00013805, 0.00000076, GVWY, 1677.0, 8, 209.62, 16.38, 0.00000210, 0.00000012, ZIC, 452.5, 14, 32.32, 1.29, 0.00000316, 0.00000014, ZIP, 2201.25, 8, 275.16, 13.50, 0.00000074, 0.00000148
