trial0002211, AA, 5782.0, 10, 578.20, 8.90, 0.00000135, 0.00000148, GVWY, 8276.25, 14, 591.16, 17.93, 0.00000080, 0.00000009, SHVR, 3966.5, 8, 495.81, 10.50, 0.00000101, 0.00000008, ZIC, 1634.25, 8, 204.28, 4.00, 0.00000432, 0.00000013
trial0002212, AA, 3341.5, 10, 334.15, 9.50, 0.00000719, 0.00000243, GVWY, 4986.25, 14, 356.16, 17.86, 0.00000091, 0.00000022, SHVR, 2568.0, 8, 321.00, 10.88, 0.00000407, 0.00000000, ZIC, 759.25, 8, 94.91, 2.75, 0.00000303, 0.00000013
trial0002213, AA, 3774.0, 10, 377.40, 8.10, 0.00000176, 0.00000257, GVWY, 6053.5, 14, 432.39, 17.50, 0.00000093, 0.00000009, SHVR, 3462.5, 8, 432.81, 10.38, 0.00000371, 0.00000005, ZIC, 820.0, 8, 102.50, 2.62, 0.00000156, 0.00000023
trial0002214, AA, 4912.5, 10, 491.25, 9.50, 0.00000429, 0.00000282, GVWY, 6289.25, 14, 449.23, 18.21, 0.00000110, 0.00000012, SHVR, 2628.0, 8, 328.50, 9.12, 0.00000179, 0.00000025, ZIC, 901.25, 8, 112.66, 2.38, 0.00000247, 0.00000015
trial0002215, AA, 1778.5, 10, 177.85, 11.30, 0.00000164, 0.00000219, GVWY, 1803.25, 14, 128.80, 16.07, 0.00000013, 0.00000017, SHVR, 1251.25, 8, 156.41, 11.88, 0.00000276, 0.00000000, ZIC, 213.0, 8, 26.62, 1.62, 0.00000052, 0.00000005
trial0002216, AA, 3997.5, 10, 399.75, 8.40, 0.00000152, 0.00000148, GVWY, 5175.0, 14, 369.64, 17.00, 0.00000195, 0.00000007, SHVR, 2905.0, 8, 363.12, 9.50, 0.00000077, 0.00000000, ZIC, 1078.5, 8, 134.81, 3.25, 0.00000068, 0.00000000
trial0002217, AA, 2363.5, 10, 236.35, 9.00, 0.00000285, 0.00000116, GVWY, 3061.5, 14, 218.68, 17.21, 0.00000081, 0.00000000, SHVR, 2179.25, 8, 272.41, 13.50, 0.00000145, 0.00000026, ZIC, 610.75, 8, 76.34, 3.12, 0.00000212, 0.00000000
trial0002218, AA, 3322.5, 10, 332.25, 8.90, 0.00000140, 0.00000084, GVWY, 4299.5, 14, 307.11, 16.21, 0.00000045, 0.00000010, SHVR, 2885.0, 8, 360.62, 11.12, 0.00000208, 0.00000000, ZIC, 470.0, 8, 58.75, 2.12, 0.00000011, 0.00000000
trial0002219, AA, 2172.5, 10, 217.25, 11.30, 0.00000120, 0.00000179, GVWY, 2353.5, 14, 168.11, 17.00, 0.00000000, 0.00000000, SHVR, 1455.75, 8, 181.97, 11.12, 0.00000105, 0.00000014, ZIC, 376.25, 8, 47.03, 2.00, 0.00000015, 0.00000000
trial0002220, AA, 3078.25, 10, 307.82, 8.80, 0.00000257, 0.00000366, GVWY, 4887.75, 14, 349.12, 17.86, 0.00000062, 0.00000012, SHVR, 2792.0, 8, 349.00, 12.88, 0.00000010, 0.00000000, ZIC, 768.0, 8, 96.00, 3.12, 0.00000189, 0.00000002
