trial0001141, AA, 4209.0, 10, 420.90, 8.80, 0.00000936, 0.00000109, GDX, 3273.0, 8, 409.12, 8.50, 0.00011044, 0.00000050, ZIC, 2263.25, 14, 161.66, 3.14, 0.00000359, 0.00000000, ZIP, 3921.75, 8, 490.22, 14.00, 0.00000145, 0.00000109
trial0001142, AA, 3203.0, 10, 320.30, 9.50, 0.00000151, 0.00000091, GDX, 2227.75, 8, 278.47, 9.00, 0.00003905, 0.00000086, ZIC, 974.0, 14, 69.57, 2.36, 0.00000118, 0.00000000, ZIP, 2589.25, 8, 323.66, 14.25, 0.00000068, 0.00000133
trial0001143, AA, 3457.5, 10, 345.75, 9.90, 0.00000178, 0.00000130, GDX, 2334.25, 8, 291.78, 8.38, 0.00005476, 0.00000014, ZIC, 1638.75, 14, 117.05, 3.64, 0.00000246, 0.00000000, ZIP, 2773.5, 8, 346.69, 15.38, 0.00000159, 0.00000168
trial0001144, AA, 1045.25, 10, 104.53, 11.50, 0.00000451, 0.00000136, GDX, 647.5, 8, 80.94, 7.50, 0.00013036, 0.00000092, ZIC, 95.5, 14, 6.82, 0.64, 0.00000081, 0.00000014, ZIP, 734.75, 8, 91.84, 14.00, 0.00000000, 0.00000137
trial0001145, AA, 3005.0, 10, 300.50, 7.80, 0.00000220, 0.00000196, GDX, 1584.75, 8, 198.09, 4.12, 0.00013268, 0.00000130, ZIC, 1034.75, 14, 73.91, 2.00, 0.00000083, 0.00000000, ZIP, 3226.5, 8, 403.31, 15.12, 0.00000000, 0.00000143
trial0001146, AA, 3328.5, 10, 332.85, 9.60, 0.00000145, 0.00000171, GDX, 1702.5, 8, 212.81, 5.25, 0.00014602, 0.00000129, ZIC, 960.5, 14, 68.61, 2.07, 0.00000105, 0.00000022, ZIP, 2086.5, 8, 260.81, 13.38, 0.00000138, 0.00000264
trial0001147, AA, 2934.5, 10, 293.45, 9.00, 0.00000000, 0.00000135, GDX, 1693.0, 8, 211.62, 6.12, 0.00012049, 0.00000040, ZIC, 930.75, 14, 66.48, 2.50, 0.00000162, 0.00000007, ZIP, 2138.75, 8, 267.34, 13.50, 0.00000073, 0.00000013
trial0001148, AA, 3155.25, 10, 315.52, 8.90, 0.00000656, 0.00000120, GDX, 2029.75, 8, 253.72, 6.12, 0.00015153, 0.00000076, ZIC, 1474.75, 14, 105.34, 2.79, 0.00000234, 0.00000007, ZIP, 3156.25, 8, 394.53, 15.62, 0.00000068, 0.00000178
trial0001149, AA, 4573.5, 10, 457.35, 9.60, 0.00000469, 0.00000346, GDX, 2587.5, 8, 323.44, 6.88, 0.00023136, 0.00000050, ZIC, 1505.5, 14, 107.54, 2.64, 0.00000361, 0.00000008, ZIP, 3121.5, 8, 390.19, 14.00, 0.00000213, 0.00000205
trial0001150, AA, 1788.5, 10, 178.85, 5.20, 0.00003790, 0.00000979, GDX, 1533.25, 8, 191.66, 5.50, 0.00050129, 0.00000859, ZIC, 1234.25, 14, 88.16, 2.43, 0.00002769, 0.00000242, ZIP, 2280.0, 8, 285.00, 8.25, 0.00002358, 0.00001921
