trial0000771, GDX, 4046.25, 12, 337.19, 6.17, 0.00013847, 0.00000095, GVWY, 3743.0, 8, 467.88, 16.75, 0.00000300, 0.00000000, SHVR, 3764.75, 8, 470.59, 8.75, 0.00000229, 0.00000025, ZIP, 5243.0, 12, 436.92, 12.83, 0.00000192, 0.00000138
trial0000772, GDX, 3116.25, 12, 259.69, 6.58, 0.00018534, 0.00000093, GVWY, 2381.0, 8, 297.62, 15.50, 0.00000071, 0.00000023, SHVR, 2525.75, 8, 315.72, 11.38, 0.00000708, 0.00000000, ZIP, 3573.0, 12, 297.75, 13.58, 0.00000236, 0.00000182
trial0000773, GDX, 4377.5, 12, 364.79, 6.67, 0.00013570, 0.00000108, GVWY, 2702.0, 8, 337.75, 15.12, 0.00000073, 0.00000013, SHVR, 3577.5, 8, 447.19, 12.00, 0.00000292, 0.00000000, ZIP, 4918.0, 12, 409.83, 13.25, 0.00000141, 0.00000119
trial0000774, GDX, 3166.5, 12, 263.88, 6.67, 0.00006946, 0.00000051, GVWY, 2131.0, 8, 266.38, 16.00, 0.00000138, 0.00000000, SHVR, 2828.25, 8, 353.53, 11.38, 0.00000594, 0.00000013, ZIP, 3232.25, 12, 269.35, 13.75, 0.00000196, 0.00000152
trial0000775, GDX, 5133.75, 12, 427.81, 7.67, 0.00014637, 0.00000056, GVWY, 3502.0, 8, 437.75, 18.25, 0.00000252, 0.00000027, SHVR, 3093.5, 8, 386.69, 11.50, 0.00000516, 0.00000000, ZIP, 4618.75, 12, 384.90, 13.17, 0.00000056, 0.00000173
trial0000776, GDX, 1728.25, 12, 144.02, 8.75, 0.00012331, 0.00000082, GVWY, 1074.0, 8, 134.25, 15.00, 0.00000075, 0.00000013, SHVR, 1086.25, 8, 135.78, 10.12, 0.00000451, 0.00000000, ZIP, 2050.5, 12, 170.88, 13.67, 0.00000345, 0.00000233
trial0000777, GDX, 2086.0, 12, 173.83, 7.92, 0.00017041, 0.00000083, GVWY, 1220.0, 8, 152.50, 16.75, 0.00000083, 0.00000000, SHVR, 1309.75, 8, 163.72, 9.88, 0.00000437, 0.00000000, ZIP, 2053.25, 12, 171.10, 12.83, 0.00000143, 0.00000185
trial0000778, GDX, 1591.5, 12, 132.62, 8.17, 0.00014154, 0.00000087, GVWY, 984.75, 8, 123.09, 16.12, 0.00000148, 0.00000014, SHVR, 1210.75, 8, 151.34, 12.62, 0.00000229, 0.00000000, ZIP, 1768.0, 12, 147.33, 13.83, 0.00000099, 0.00000171
trial0000779, GDX, 4439.0, 12, 369.92, 9.17, 0.00007382, 0.00000129, GVWY, 3258.0, 8, 407.25, 17.75, 0.00000000, 0.00000000, SHVR, 3198.0, 8, 399.75, 12.50, 0.00000308, 0.00000000, ZIP, 4849.0, 12, 404.08, 14.50, 0.00000046, 0.00000152
trial0000780, GDX, 4824.5, 12, 402.04, 7.67, 0.00012720, 0.00000043, GVWY, 3613.75, 8, 451.72, 18.88, 0.00000249, 0.00000000, SHVR, 4045.0, 8, 505.62, 10.62, 0.00000361, 0.00000000, ZIP, 5323.75, 12, 443.65, 14.67, 0.00000094, 0.00000202
