trial0000421, AA, 3887.0, 12, 323.92, 10.00, 0.00000177, 0.00000114, GVWY, 1641.5, 8, 205.19, 13.88, 0.00000071, 0.00000000, SHVR, 2207.75, 8, 275.97, 9.50, 0.00000355, 0.00000000, ZIC, 672.75, 12, 56.06, 2.08, 0.00000092, 0.00000000
trial0000422, AA, 1038.75, 12, 86.56, 10.67, 0.00000088, 0.00000077, GVWY, 521.0, 8, 65.12, 16.50, 0.00000070, 0.00000000, SHVR, 569.75, 8, 71.22, 10.75, 0.00000279, 0.00000000, ZIC, 67.5, 12, 5.62, 1.00, 0.00000047, 0.00000008
trial0000423, AA, 4961.0, 12, 413.42, 10.42, 0.00000195, 0.00000132, GVWY, 2414.0, 8, 301.75, 16.12, 0.00000000, 0.00000013, SHVR, 3039.25, 8, 379.91, 10.62, 0.00000137, 0.00000000, ZIC, 1103.75, 12, 91.98, 2.25, 0.00000094, 0.00000000
trial0000424, AA, 3649.0, 12, 304.08, 9.08, 0.00000157, 0.00000128, GVWY, 2424.5, 8, 303.06, 17.88, 0.00000216, 0.00000000, SHVR, 2272.25, 8, 284.03, 9.62, 0.00000280, 0.00000000, ZIC, 906.25, 12, 75.52, 2.25, 0.00000187, 0.00000000
trial0000425, AA, 4638.25, 12, 386.52, 10.00, 0.00000105, 0.00000194, GVWY, 3361.0, 8, 420.12, 17.12, 0.00000000, 0.00000000, SHVR, 2353.75, 8, 294.22, 8.75, 0.00000281, 0.00000000, ZIC, 1418.0, 12, 118.17, 2.92, 0.00000047, 0.00000018
trial0000426, AA, 6116.75, 12, 509.73, 8.58, 0.00000000, 0.00000200, GVWY, 3074.5, 8, 384.31, 13.25, 0.00000142, 0.00000013, SHVR, 4490.0, 8, 561.25, 10.25, 0.00000350, 0.00000014, ZIC, 1480.75, 12, 123.40, 2.42, 0.00000094, 0.00000009
trial0000427, AA, 3323.5, 12, 276.96, 8.50, 0.00000314, 0.00000267, GVWY, 2453.25, 8, 306.66, 15.75, 0.00000208, 0.00000000, SHVR, 2035.75, 8, 254.47, 8.38, 0.00000204, 0.00000013, ZIC, 837.5, 12, 69.79, 2.08, 0.00000226, 0.00000000
trial0000428, AA, 4290.5, 12, 357.54, 9.25, 0.00000574, 0.00000165, GVWY, 2168.5, 8, 271.06, 16.50, 0.00000000, 0.00000014, SHVR, 2585.5, 8, 323.19, 11.12, 0.00000140, 0.00000000, ZIC, 1037.5, 12, 86.46, 3.00, 0.00000046, 0.00000018
trial0000429, AA, 3605.75, 12, 300.48, 10.00, 0.00000194, 0.00000133, GVWY, 2111.25, 8, 263.91, 17.50, 0.00000000, 0.00000000, SHVR, 1883.0, 8, 235.38, 8.88, 0.00000427, 0.00000013, ZIC, 1105.0, 12, 92.08, 3.25, 0.00000151, 0.00000000
trial0000430, AA, 5267.0, 12, 438.92, 8.75, 0.00000373, 0.00000086, GVWY, 2902.25, 8, 362.78, 16.25, 0.00000282, 0.00000026, SHVR, 3675.5, 8, 459.44, 11.38, 0.00000137, 0.00000000, ZIC, 2106.25, 12, 175.52, 3.83, 0.00000091, 0.00000018
