trial0000661, AA, 2394.25, 8, 299.28, 9.88, 0.00000419, 0.00000269, GDX, 2626.75, 12, 218.90, 7.42, 0.00007931, 0.00000042, SHVR, 3080.25, 12, 256.69, 10.00, 0.00000433, 0.00000000, ZIC, 690.75, 8, 86.34, 2.75, 0.00000067, 0.00000000
trial0000662, AA, 1674.75, 8, 209.34, 11.38, 0.00000497, 0.00000081, GDX, 1966.75, 12, 163.90, 8.33, 0.00007501, 0.00000056, SHVR, 1828.5, 12, 152.38, 9.25, 0.00000290, 0.00000009, ZIC, 327.0, 8, 40.88, 1.75, 0.00000280, 0.00000015
trial0000663, AA, 2068.0, 8, 258.50, 11.75, 0.00000346, 0.00000132, GDX, 2049.5, 12, 170.79, 7.83, 0.00012970, 0.00000026, SHVR, 2435.0, 12, 202.92, 9.67, 0.00000340, 0.00000000, ZIC, 138.5, 8, 17.31, 1.00, 0.00000141, 0.00000025
trial0000664, AA, 3056.0, 8, 382.00, 8.88, 0.00000026, 0.00000123, GDX, 5538.75, 12, 461.56, 10.08, 0.00006747, 0.00000052, SHVR, 4418.75, 12, 368.23, 8.67, 0.00000095, 0.00000009, ZIC, 1206.5, 8, 150.81, 3.50, 0.00000216, 0.00000013
trial0000665, AA, 2894.0, 8, 361.75, 10.75, 0.00000313, 0.00000158, GDX, 3397.0, 12, 283.08, 8.83, 0.00007250, 0.00000099, SHVR, 2808.5, 12, 234.04, 7.50, 0.00000236, 0.00000000, ZIC, 1065.5, 8, 133.19, 4.25, 0.00000362, 0.00000000
trial0000666, AA, 2198.0, 8, 274.75, 12.12, 0.00000219, 0.00000149, GDX, 2758.75, 12, 229.90, 9.25, 0.00007442, 0.00000143, SHVR, 2191.75, 12, 182.65, 8.83, 0.00000335, 0.00000009, ZIC, 289.5, 8, 36.19, 1.75, 0.00000068, 0.00000000
trial0000667, AA, 1848.5, 8, 231.06, 12.38, 0.00001336, 0.00000148, GDX, 2787.5, 12, 232.29, 10.50, 0.00013220, 0.00000052, SHVR, 2393.5, 12, 199.46, 11.25, 0.00000290, 0.00000017, ZIC, 161.5, 8, 20.19, 0.75, 0.00000488, 0.00000000
trial0000668, AA, 3774.25, 8, 471.78, 8.88, 0.00000115, 0.00000142, GDX, 3967.0, 12, 330.58, 7.42, 0.00010140, 0.00000095, SHVR, 4151.75, 12, 345.98, 8.25, 0.00000094, 0.00000017, ZIC, 1216.0, 8, 152.00, 3.38, 0.00000285, 0.00000012
trial0000669, AA, 1296.0, 8, 162.00, 10.25, 0.00000186, 0.00000134, GDX, 1720.75, 12, 143.40, 8.92, 0.00008535, 0.00000053, SHVR, 1633.75, 12, 136.15, 10.33, 0.00000181, 0.00000008, ZIC, 172.5, 8, 21.56, 1.38, 0.00000000, 0.00000000
trial0000670, AA, 2545.75, 8, 318.22, 9.50, 0.00000000, 0.00000122, GDX, 4270.25, 12, 355.85, 7.83, 0.00008390, 0.00000074, SHVR, 3270.5, 12, 272.54, 8.08, 0.00000328, 0.00000008, ZIC, 586.5, 8, 73.31, 2.12, 0.00000000, 0.00000000
