trial0000461, GDX, 6607.5, 12, 550.62, 9.50, 0.00013713, 0.00000058, GVWY, 4278.25, 8, 534.78, 16.00, 0.00000000, 0.00000000, ZIC, 1435.0, 8, 179.38, 4.12, 0.00000138, 0.00000000, ZIP, 7692.25, 12, 641.02, 14.92, 0.00000139, 0.00000175
trial0000462, GDX, 1702.75, 12, 141.90, 6.50, 0.00009139, 0.00000085, GVWY, 1310.25, 8, 163.78, 20.62, 0.00000000, 0.00000000, ZIC, 92.25, 8, 11.53, 1.00, 0.00000278, 0.00000000, ZIP, 1894.75, 12, 157.90, 13.92, 0.00000183, 0.00000166
trial0000463, GDX, 5148.25, 12, 429.02, 9.08, 0.00004902, 0.00000080, GVWY, 2929.25, 8, 366.16, 18.50, 0.00000140, 0.00000000, ZIC, 1660.25, 8, 207.53, 4.38, 0.00000073, 0.00000012, ZIP, 5201.25, 12, 433.44, 15.17, 0.00000095, 0.00000128
trial0000464, GDX, 2262.25, 12, 188.52, 6.75, 0.00012726, 0.00000076, GVWY, 1662.5, 8, 207.81, 19.62, 0.00000233, 0.00000024, ZIC, 294.25, 8, 36.78, 1.88, 0.00000410, 0.00000000, ZIP, 2653.0, 12, 221.08, 14.58, 0.00000095, 0.00000120
trial0000465, GDX, 2943.25, 12, 245.27, 6.75, 0.00014840, 0.00000152, GVWY, 1934.25, 8, 241.78, 18.50, 0.00000068, 0.00000000, ZIC, 426.0, 8, 53.25, 1.75, 0.00000107, 0.00000025, ZIP, 3289.5, 12, 274.12, 13.58, 0.00000139, 0.00000192
trial0000466, GDX, 5472.0, 12, 456.00, 10.83, 0.00009721, 0.00000053, GVWY, 2397.75, 8, 299.72, 16.38, 0.00000216, 0.00000000, ZIC, 877.5, 8, 109.69, 3.25, 0.00000000, 0.00000014, ZIP, 4299.75, 12, 358.31, 13.92, 0.00000000, 0.00000123
trial0000467, GDX, 1135.5, 12, 94.62, 8.83, 0.00014269, 0.00000049, GVWY, 615.75, 8, 76.97, 16.38, 0.00000142, 0.00000000, ZIC, 39.5, 8, 4.94, 0.62, 0.00000207, 0.00000000, ZIP, 881.25, 12, 73.44, 11.83, 0.00000187, 0.00000146
trial0000468, GDX, 6618.75, 12, 551.56, 9.58, 0.00013378, 0.00000098, GVWY, 4255.75, 8, 531.97, 17.38, 0.00000137, 0.00000012, ZIC, 2033.25, 8, 254.16, 4.62, 0.00000143, 0.00000025, ZIP, 6944.25, 12, 578.69, 13.58, 0.00000182, 0.00000132
trial0000469, GDX, 4050.0, 12, 337.50, 7.33, 0.00013518, 0.00000111, GVWY, 2337.5, 8, 292.19, 16.12, 0.00000211, 0.00000000, ZIC, 596.0, 8, 74.50, 2.38, 0.00000142, 0.00000000, ZIP, 4248.5, 12, 354.04, 13.50, 0.00000230, 0.00000184
trial0000470, GDX, 2734.5, 12, 227.88, 6.50, 0.00006441, 0.00000033, GVWY, 1923.5, 8, 240.44, 16.88, 0.00000134, 0.00000024, ZIC, 774.25, 8, 96.78, 3.62, 0.00000203, 0.00000012, ZIP, 3550.75, 12, 295.90, 14.50, 0.00000136, 0.00000096
