trial0002281, AA, 3349.25, 10, 334.93, 9.20, 0.00000647, 0.00000344, GDX, 2952.25, 8, 369.03, 7.62, 0.00013270, 0.00000068, GVWY, 2687.5, 8, 335.94, 16.88, 0.00000024, 0.00000029, ZIP, 6126.0, 14, 437.57, 15.57, 0.00000006, 0.00000110
trial0002282, AA, 2962.25, 10, 296.23, 7.80, 0.00000376, 0.00000184, GDX, 2838.0, 8, 354.75, 9.75, 0.00005997, 0.00000068, GVWY, 2277.0, 8, 284.62, 17.25, 0.00000074, 0.00000000, ZIP, 4725.75, 14, 337.55, 14.57, 0.00000219, 0.00000131
trial0002283, AA, 4952.25, 10, 495.23, 9.20, 0.00000793, 0.00000294, GDX, 3692.75, 8, 461.59, 8.00, 0.00017423, 0.00000094, GVWY, 4366.25, 8, 545.78, 18.12, 0.00000391, 0.00000014, ZIP, 6634.75, 14, 473.91, 14.50, 0.00000126, 0.00000206
trial0002284, AA, 1530.5, 10, 153.05, 11.90, 0.00000277, 0.00000221, GDX, 868.0, 8, 108.50, 6.88, 0.00014364, 0.00000084, GVWY, 916.75, 8, 114.59, 16.12, 0.00000085, 0.00000014, ZIP, 1974.75, 14, 141.05, 12.79, 0.00000042, 0.00000153
trial0002285, AA, 5346.75, 10, 534.67, 9.20, 0.00000320, 0.00000204, GDX, 3701.75, 8, 462.72, 9.62, 0.00009292, 0.00000013, GVWY, 3616.75, 8, 452.09, 16.00, 0.00000000, 0.00000000, ZIP, 6726.75, 14, 480.48, 13.36, 0.00000041, 0.00000108
trial0002286, AA, 5069.75, 10, 506.98, 10.20, 0.00000153, 0.00000177, GDX, 3961.5, 8, 495.19, 9.50, 0.00012928, 0.00000082, GVWY, 3461.0, 8, 432.62, 17.62, 0.00000152, 0.00000013, ZIP, 6352.75, 14, 453.77, 13.93, 0.00000086, 0.00000134
trial0002287, AA, 3386.0, 10, 338.60, 10.50, 0.00000252, 0.00000207, GDX, 1827.0, 8, 228.38, 5.38, 0.00016909, 0.00000056, GVWY, 2268.5, 8, 283.56, 16.50, 0.00000075, 0.00000013, ZIP, 4640.5, 14, 331.46, 13.00, 0.00000211, 0.00000203
trial0002288, AA, 2277.75, 10, 227.78, 9.20, 0.00000833, 0.00000323, GDX, 1488.75, 8, 186.09, 7.12, 0.00011291, 0.00000028, GVWY, 2092.5, 8, 261.56, 18.50, 0.00000075, 0.00000013, ZIP, 3562.0, 14, 254.43, 15.36, 0.00000082, 0.00000118
trial0002289, AA, 6496.0, 10, 649.60, 10.50, 0.00000185, 0.00000148, GDX, 3774.0, 8, 471.75, 8.50, 0.00013234, 0.00000041, GVWY, 4329.0, 8, 541.12, 16.50, 0.00000147, 0.00000013, ZIP, 7736.0, 14, 552.57, 13.07, 0.00000042, 0.00000115
trial0002290, AA, 2869.25, 10, 286.93, 10.20, 0.00000687, 0.00000172, GDX, 1723.25, 8, 215.41, 6.38, 0.00007123, 0.00000046, GVWY, 1643.0, 8, 205.38, 15.12, 0.00000223, 0.00000000, ZIP, 2755.5, 14, 196.82, 11.71, 0.00000080, 0.00000208
