trial0001681, AA, 2266.75, 10, 226.68, 10.00, 0.00000229, 0.00000246, GDX, 1329.5, 8, 166.19, 5.88, 0.00016141, 0.00000163, ZIC, 259.5, 8, 32.44, 1.75, 0.00000428, 0.00000000, ZIP, 3115.25, 14, 222.52, 13.50, 0.00000080, 0.00000132
trial0001682, AA, 2044.75, 10, 204.47, 9.80, 0.00000444, 0.00000116, GDX, 1312.75, 8, 164.09, 7.12, 0.00009027, 0.00000041, ZIC, 275.5, 8, 34.44, 1.75, 0.00000106, 0.00000000, ZIP, 2214.0, 14, 158.14, 13.50, 0.00000234, 0.00000141
trial0001683, AA, 3533.75, 10, 353.38, 8.80, 0.00000137, 0.00000277, GDX, 2371.75, 8, 296.47, 7.25, 0.00009936, 0.00000132, ZIC, 697.0, 8, 87.12, 2.12, 0.00000069, 0.00000013, ZIP, 5212.5, 14, 372.32, 14.64, 0.00000181, 0.00000159
trial0001684, AA, 4121.0, 10, 412.10, 9.80, 0.00000256, 0.00000224, GDX, 2630.75, 8, 328.84, 7.12, 0.00014289, 0.00000025, ZIC, 1217.0, 8, 152.12, 3.12, 0.00000000, 0.00000000, ZIP, 5504.25, 14, 393.16, 13.86, 0.00000170, 0.00000130
trial0001685, AA, 757.0, 10, 75.70, 12.20, 0.00000743, 0.00000174, GDX, 448.0, 8, 56.00, 7.00, 0.00010982, 0.00000111, ZIC, 67.5, 8, 8.44, 1.25, 0.00000143, 0.00000013, ZIP, 839.5, 14, 59.96, 12.00, 0.00000099, 0.00000122
trial0001686, AA, 3046.0, 10, 304.60, 10.60, 0.00000167, 0.00000165, GDX, 1467.25, 8, 183.41, 6.38, 0.00016930, 0.00000052, ZIC, 411.0, 8, 51.38, 2.12, 0.00000208, 0.00000013, ZIP, 3656.75, 14, 261.20, 14.57, 0.00000318, 0.00000132
trial0001687, AA, 5442.0, 10, 544.20, 9.40, 0.00000386, 0.00000101, GDX, 3234.0, 8, 404.25, 7.75, 0.00013069, 0.00000078, ZIC, 1238.25, 8, 154.78, 3.12, 0.00000072, 0.00000000, ZIP, 7731.75, 14, 552.27, 14.64, 0.00000085, 0.00000158
trial0001688, AA, 3618.0, 10, 361.80, 9.60, 0.00000000, 0.00000116, GDX, 2778.25, 8, 347.28, 10.00, 0.00004609, 0.00000046, ZIC, 709.75, 8, 88.72, 2.38, 0.00000152, 0.00000000, ZIP, 4766.0, 14, 340.43, 14.36, 0.00000079, 0.00000084
trial0001689, AA, 2641.25, 10, 264.12, 9.90, 0.00000130, 0.00000073, GDX, 1611.5, 8, 201.44, 6.62, 0.00019853, 0.00000116, ZIC, 371.5, 8, 46.44, 2.00, 0.00000273, 0.00000013, ZIP, 4069.75, 14, 290.70, 14.71, 0.00000080, 0.00000128
trial0001690, AA, 2933.0, 10, 293.30, 9.20, 0.00000104, 0.00000138, GDX, 1748.25, 8, 218.53, 5.00, 0.00009064, 0.00000068, ZIC, 525.25, 8, 65.66, 2.38, 0.00000293, 0.00000018, ZIP, 4432.5, 14, 316.61, 13.93, 0.00000079, 0.00000092
