trial0000171, GDX, 2753.5, 8, 344.19, 9.38, 0.00010829, 0.00000080, SHVR, 2471.5, 8, 308.94, 10.75, 0.00000077, 0.00000003, ZIC, 843.0, 12, 70.25, 2.25, 0.00000045, 0.00000008, ZIP, 3945.0, 12, 328.75, 14.83, 0.00000061, 0.00000121
trial0000172, GDX, 1897.75, 8, 237.22, 6.50, 0.00006810, 0.00000124, SHVR, 2154.5, 8, 269.31, 8.25, 0.00000204, 0.00000000, ZIC, 1014.75, 12, 84.56, 2.67, 0.00000153, 0.00000000, ZIP, 3513.0, 12, 292.75, 12.83, 0.00000091, 0.00000112
trial0000173, GDX, 3480.25, 8, 435.03, 8.12, 0.00011097, 0.00000038, SHVR, 3309.5, 8, 413.69, 9.75, 0.00000212, 0.00000000, ZIC, 1440.0, 12, 120.00, 2.92, 0.00000216, 0.00000000, ZIP, 6112.25, 12, 509.35, 14.00, 0.00000098, 0.00000195
trial0000174, GDX, 1712.5, 8, 214.06, 8.25, 0.00007232, 0.00000060, SHVR, 1283.0, 8, 160.38, 8.38, 0.00000275, 0.00000002, ZIC, 571.5, 12, 47.62, 2.50, 0.00000104, 0.00000008, ZIP, 2432.0, 12, 202.67, 13.08, 0.00000137, 0.00000093
trial0000175, GDX, 2622.75, 8, 327.84, 8.62, 0.00018368, 0.00000130, SHVR, 2466.25, 8, 308.28, 9.00, 0.00000209, 0.00000000, ZIC, 611.75, 12, 50.98, 1.42, 0.00000186, 0.00000017, ZIP, 3560.25, 12, 296.69, 14.33, 0.00000047, 0.00000156
trial0000176, GDX, 1663.5, 8, 207.94, 7.50, 0.00017630, 0.00000041, SHVR, 2025.25, 8, 253.16, 11.25, 0.00000341, 0.00000000, ZIC, 649.75, 12, 54.15, 2.08, 0.00000139, 0.00000000, ZIP, 2843.5, 12, 236.96, 12.92, 0.00000053, 0.00000167
trial0000177, GDX, 1006.0, 8, 125.75, 6.62, 0.00014909, 0.00000079, SHVR, 1259.25, 8, 157.41, 11.25, 0.00000138, 0.00000000, ZIC, 369.0, 12, 30.75, 1.92, 0.00000137, 0.00000008, ZIP, 1876.75, 12, 156.40, 13.50, 0.00000091, 0.00000186
trial0000178, GDX, 2582.5, 8, 322.81, 7.88, 0.00003517, 0.00000017, SHVR, 2509.0, 8, 313.62, 8.62, 0.00000240, 0.00000000, ZIC, 1445.5, 12, 120.46, 3.25, 0.00000229, 0.00000000, ZIP, 3604.0, 12, 300.33, 10.58, 0.00000013, 0.00000027
trial0000179, GDX, 1479.75, 8, 184.97, 6.62, 0.00010798, 0.00000124, SHVR, 1689.75, 8, 211.22, 10.00, 0.00000419, 0.00000024, ZIC, 492.0, 12, 41.00, 2.17, 0.00000045, 0.00000008, ZIP, 2375.5, 12, 197.96, 14.25, 0.00000045, 0.00000095
trial0000180, GDX, 3432.0, 8, 429.00, 8.50, 0.00011709, 0.00000066, SHVR, 3508.25, 8, 438.53, 10.88, 0.00000275, 0.00000000, ZIC, 1243.75, 12, 103.65, 2.75, 0.00000148, 0.00000000, ZIP, 3537.0, 12, 294.75, 11.83, 0.00000099, 0.00000114
