trial0002441, GDX, 2119.5, 8, 264.94, 7.38, 0.00009011, 0.00000040, GVWY, 3923.25, 14, 280.23, 17.36, 0.00000102, 0.00000008, SHVR, 2268.5, 8, 283.56, 12.00, 0.00000236, 0.00000000, ZIP, 3055.75, 10, 305.57, 14.60, 0.00000123, 0.00000077
trial0002442, GDX, 2980.0, 8, 372.50, 8.12, 0.00015166, 0.00000058, GVWY, 5061.0, 14, 361.50, 17.50, 0.00000077, 0.00000007, SHVR, 2768.0, 8, 346.00, 11.75, 0.00000456, 0.00000000, ZIP, 3607.0, 10, 360.70, 14.20, 0.00000059, 0.00000145
trial0002443, GDX, 1077.25, 8, 134.66, 6.62, 0.00016314, 0.00000081, GVWY, 2420.25, 14, 172.88, 16.29, 0.00000161, 0.00000000, SHVR, 1364.0, 8, 170.50, 11.75, 0.00000209, 0.00000000, ZIP, 1661.5, 10, 166.15, 11.50, 0.00000168, 0.00000135
trial0002444, GDX, 2700.5, 8, 337.56, 6.12, 0.00020043, 0.00000071, GVWY, 5421.5, 14, 387.25, 16.36, 0.00000042, 0.00000007, SHVR, 3163.75, 8, 395.47, 11.12, 0.00000300, 0.00000001, ZIP, 3499.25, 10, 349.93, 11.90, 0.00000113, 0.00000121
trial0002445, GDX, 1583.0, 8, 197.88, 7.12, 0.00012638, 0.00000146, GVWY, 3386.25, 14, 241.88, 17.43, 0.00000084, 0.00000011, SHVR, 1793.0, 8, 224.12, 12.12, 0.00000070, 0.00000000, ZIP, 2546.75, 10, 254.68, 14.40, 0.00000345, 0.00000141
trial0002446, GDX, 1994.0, 8, 249.25, 5.88, 0.00012781, 0.00000066, GVWY, 4231.0, 14, 302.21, 17.21, 0.00000000, 0.00000009, SHVR, 2454.0, 8, 306.75, 12.50, 0.00000276, 0.00000000, ZIP, 3430.0, 10, 343.00, 14.80, 0.00000128, 0.00000106
trial0002447, GDX, 3679.0, 8, 459.88, 8.75, 0.00016793, 0.00000081, GVWY, 6567.5, 14, 469.11, 16.71, 0.00000083, 0.00000022, SHVR, 4481.25, 8, 560.16, 12.38, 0.00000427, 0.00000000, ZIP, 5081.25, 10, 508.12, 13.90, 0.00000117, 0.00000193
trial0002448, GDX, 1229.5, 8, 153.69, 9.00, 0.00014807, 0.00000187, GVWY, 1785.75, 14, 127.55, 16.14, 0.00000084, 0.00000024, SHVR, 1195.25, 8, 149.41, 11.00, 0.00000608, 0.00000014, ZIP, 1499.5, 10, 149.95, 12.60, 0.00000080, 0.00000357
trial0002449, GDX, 2048.25, 8, 256.03, 6.50, 0.00023859, 0.00000140, GVWY, 4827.5, 14, 344.82, 16.57, 0.00000082, 0.00000016, SHVR, 2394.0, 8, 299.25, 9.62, 0.00000363, 0.00000000, ZIP, 3215.25, 10, 321.52, 12.10, 0.00000296, 0.00000322
trial0002450, GDX, 3354.25, 8, 419.28, 8.88, 0.00019327, 0.00000146, GVWY, 6581.0, 14, 470.07, 17.57, 0.00000040, 0.00000008, SHVR, 3489.25, 8, 436.16, 10.62, 0.00000369, 0.00000013, ZIP, 5116.5, 10, 511.65, 14.40, 0.00000113, 0.00000195
