trial0001021, AA, 2565.25, 12, 213.77, 11.75, 0.00000311, 0.00000143, GDX, 1068.75, 8, 133.59, 6.00, 0.00009673, 0.00000086, GVWY, 2104.25, 12, 175.35, 15.92, 0.00000048, 0.00000000, SHVR, 1564.75, 8, 195.59, 13.25, 0.00000213, 0.00000000
trial0001022, AA, 3813.5, 12, 317.79, 8.83, 0.00000000, 0.00000122, GDX, 2475.0, 8, 309.38, 8.75, 0.00004283, 0.00000044, GVWY, 3091.5, 12, 257.62, 16.75, 0.00000045, 0.00000000, SHVR, 2685.0, 8, 335.62, 11.38, 0.00000201, 0.00000000
trial0001023, AA, 3373.25, 12, 281.10, 10.08, 0.00000300, 0.00000203, GDX, 2081.5, 8, 260.19, 8.75, 0.00017556, 0.00000071, GVWY, 3847.25, 12, 320.60, 17.42, 0.00000098, 0.00000019, SHVR, 2572.0, 8, 321.50, 12.00, 0.00000353, 0.00000000
trial0001024, AA, 2695.75, 12, 224.65, 10.75, 0.00000505, 0.00000267, GDX, 1392.5, 8, 174.06, 7.75, 0.00009257, 0.00000052, GVWY, 2770.0, 12, 230.83, 17.08, 0.00000000, 0.00000000, SHVR, 1638.75, 8, 204.84, 11.25, 0.00000354, 0.00000000
trial0001025, AA, 5539.25, 12, 461.60, 9.92, 0.00000000, 0.00000155, GDX, 3016.0, 8, 377.00, 7.12, 0.00016650, 0.00000082, GVWY, 4846.75, 12, 403.90, 17.25, 0.00000046, 0.00000018, SHVR, 3011.0, 8, 376.38, 10.38, 0.00000146, 0.00000000
trial0001026, AA, 3394.0, 12, 282.83, 7.67, 0.00000519, 0.00000199, GDX, 2378.75, 8, 297.34, 7.00, 0.00012976, 0.00000068, GVWY, 3980.5, 12, 331.71, 17.58, 0.00000123, 0.00000009, SHVR, 2641.75, 8, 330.22, 10.12, 0.00000228, 0.00000000
trial0001027, AA, 6084.25, 12, 507.02, 10.33, 0.00000344, 0.00000191, GDX, 3000.25, 8, 375.03, 6.75, 0.00013630, 0.00000099, GVWY, 5123.5, 12, 426.96, 16.42, 0.00000118, 0.00000009, SHVR, 3562.0, 8, 445.25, 10.12, 0.00000217, 0.00000000
trial0001028, AA, 2414.25, 12, 201.19, 10.92, 0.00000147, 0.00000123, GDX, 1592.5, 8, 199.06, 8.12, 0.00009685, 0.00000123, GVWY, 2333.0, 12, 194.42, 17.17, 0.00000155, 0.00000009, SHVR, 2050.25, 8, 256.28, 14.25, 0.00000229, 0.00000000
trial0001029, AA, 3378.75, 12, 281.56, 9.58, 0.00000434, 0.00000207, GDX, 1426.0, 8, 178.25, 5.50, 0.00013353, 0.00000040, GVWY, 3556.75, 12, 296.40, 17.00, 0.00000142, 0.00000000, SHVR, 2230.5, 8, 278.81, 11.38, 0.00000071, 0.00000030
trial0001030, AA, 4719.75, 12, 393.31, 10.17, 0.00000329, 0.00000273, GDX, 2938.0, 8, 367.25, 7.50, 0.00013357, 0.00000015, GVWY, 5894.75, 12, 491.23, 17.00, 0.00000000, 0.00000000, SHVR, 3087.5, 8, 385.94, 9.75, 0.00000241, 0.00000000
