trial0002501, AA, 3919.75, 10, 391.98, 11.10, 0.00000455, 0.00000305, GDX, 3414.0, 14, 243.86, 6.64, 0.00020719, 0.00000134, SHVR, 2083.25, 8, 260.41, 9.12, 0.00000434, 0.00000000, ZIP, 1836.0, 8, 229.50, 11.62, 0.00000069, 0.00000220
trial0002502, AA, 1679.25, 10, 167.93, 11.20, 0.00000492, 0.00000282, GDX, 1411.5, 14, 100.82, 6.14, 0.00012755, 0.00000069, SHVR, 1208.75, 8, 151.09, 11.88, 0.00000382, 0.00000020, ZIP, 1061.5, 8, 132.69, 13.38, 0.00000072, 0.00000089
trial0002503, AA, 2624.5, 10, 262.45, 8.30, 0.00000568, 0.00000146, GDX, 3779.5, 14, 269.96, 8.14, 0.00007745, 0.00000084, SHVR, 2273.5, 8, 284.19, 9.00, 0.00000140, 0.00000001, ZIP, 2215.5, 8, 276.94, 11.88, 0.00000073, 0.00000201
trial0002504, AA, 2343.0, 10, 234.30, 9.90, 0.00000000, 0.00000200, GDX, 2882.0, 14, 205.86, 7.50, 0.00006012, 0.00000008, SHVR, 2142.5, 8, 267.81, 12.25, 0.00000074, 0.00000014, ZIP, 1978.5, 8, 247.31, 14.00, 0.00000069, 0.00000117
trial0002505, AA, 3199.0, 10, 319.90, 10.00, 0.00000000, 0.00000203, GDX, 3968.25, 14, 283.45, 7.50, 0.00012986, 0.00000092, SHVR, 2732.75, 8, 341.59, 10.62, 0.00000282, 0.00000000, ZIP, 2780.0, 8, 347.50, 13.75, 0.00000000, 0.00000107
trial0002506, AA, 2208.25, 10, 220.82, 10.50, 0.00000592, 0.00000273, GDX, 2547.5, 14, 181.96, 7.07, 0.00029812, 0.00000261, SHVR, 1751.75, 8, 218.97, 10.50, 0.00000751, 0.00000018, ZIP, 1862.5, 8, 232.81, 13.88, 0.00000221, 0.00000471
trial0002507, AA, 937.75, 10, 93.78, 11.70, 0.00000958, 0.00000475, GDX, 1166.75, 14, 83.34, 8.29, 0.00019379, 0.00000206, SHVR, 754.0, 8, 94.25, 13.88, 0.00000654, 0.00000029, ZIP, 721.5, 8, 90.19, 13.25, 0.00000538, 0.00000335
trial0002508, AA, 3134.25, 10, 313.43, 10.80, 0.00000478, 0.00000289, GDX, 3629.0, 14, 259.21, 7.64, 0.00012986, 0.00000216, SHVR, 1746.25, 8, 218.28, 8.88, 0.00000457, 0.00000014, ZIP, 2235.5, 8, 279.44, 14.00, 0.00000314, 0.00000298
trial0002509, AA, 1554.0, 10, 155.40, 12.80, 0.00000429, 0.00000222, GDX, 1200.0, 14, 85.71, 6.00, 0.00013396, 0.00000138, SHVR, 970.0, 8, 121.25, 10.50, 0.00000607, 0.00000003, ZIP, 1018.0, 8, 127.25, 13.00, 0.00000071, 0.00000337
trial0002510, AA, 4788.75, 10, 478.88, 9.70, 0.00000340, 0.00000345, GDX, 4575.5, 14, 326.82, 7.00, 0.00016666, 0.00000206, SHVR, 2585.25, 8, 323.16, 8.50, 0.00000355, 0.00000031, ZIP, 4104.5, 8, 513.06, 14.62, 0.00000150, 0.00000377
