trial0002471, AA, 3846.5, 8, 480.81, 11.12, 0.00000000, 0.00000203, GVWY, 5868.0, 14, 419.14, 17.29, 0.00000005, 0.00000015, SHVR, 3257.5, 8, 407.19, 14.12, 0.00000081, 0.00000011, ZIP, 4245.0, 10, 424.50, 15.40, 0.00000000, 0.00000167
trial0002472, AA, 1978.25, 8, 247.28, 12.12, 0.00000314, 0.00000108, GVWY, 3229.5, 14, 230.68, 17.64, 0.00000005, 0.00000000, SHVR, 1730.0, 8, 216.25, 12.75, 0.00000447, 0.00000013, ZIP, 2029.25, 10, 202.93, 13.00, 0.00000056, 0.00000057
trial0002473, AA, 3963.25, 8, 495.41, 9.38, 0.00000382, 0.00000154, GVWY, 7578.25, 14, 541.30, 17.50, 0.00000120, 0.00000000, SHVR, 4395.75, 8, 549.47, 12.88, 0.00000291, 0.00000000, ZIP, 5806.75, 10, 580.67, 15.90, 0.00000059, 0.00000078
trial0002474, AA, 1410.5, 8, 176.31, 12.62, 0.00000000, 0.00000028, GVWY, 2313.5, 14, 165.25, 19.64, 0.00000004, 0.00000000, SHVR, 1381.25, 8, 172.66, 16.62, 0.00000144, 0.00000000, ZIP, 1046.75, 10, 104.67, 11.90, 0.00000112, 0.00000044
trial0002475, AA, 1615.75, 8, 201.97, 9.38, 0.00000000, 0.00000112, GVWY, 3370.0, 14, 240.71, 19.00, 0.00000043, 0.00000000, SHVR, 2086.75, 8, 260.84, 15.50, 0.00000087, 0.00000000, ZIP, 2211.5, 10, 221.15, 14.10, 0.00000000, 0.00000054
trial0002476, AA, 5689.0, 8, 711.12, 10.50, 0.00000174, 0.00000127, GVWY, 8665.25, 14, 618.95, 17.64, 0.00000040, 0.00000000, SHVR, 5513.0, 8, 689.12, 14.25, 0.00000066, 0.00000014, ZIP, 5357.75, 10, 535.77, 11.90, 0.00000117, 0.00000033
trial0002477, AA, 3304.25, 8, 413.03, 8.00, 0.00000254, 0.00000115, GVWY, 6575.5, 14, 469.68, 17.21, 0.00000038, 0.00000008, SHVR, 3516.75, 8, 439.59, 12.00, 0.00000076, 0.00000000, ZIP, 4038.5, 10, 403.85, 12.30, 0.00000130, 0.00000134
trial0002478, AA, 2220.25, 8, 277.53, 7.62, 0.00000234, 0.00000114, GVWY, 4482.5, 14, 320.18, 17.79, 0.00000050, 0.00000000, SHVR, 2851.5, 8, 356.44, 12.88, 0.00000363, 0.00000015, ZIP, 3484.75, 10, 348.48, 15.10, 0.00000066, 0.00000051
trial0002479, AA, 3082.25, 8, 385.28, 11.88, 0.00000000, 0.00000257, GVWY, 4861.5, 14, 347.25, 17.57, 0.00000042, 0.00000004, SHVR, 2607.5, 8, 325.94, 13.62, 0.00000000, 0.00000000, ZIP, 2937.75, 10, 293.77, 13.40, 0.00000000, 0.00000016
trial0002480, AA, 2510.0, 8, 313.75, 9.25, 0.00000000, 0.00000180, GVWY, 4221.0, 14, 301.50, 18.50, 0.00000000, 0.00000008, SHVR, 2979.75, 8, 372.47, 14.25, 0.00000072, 0.00000000, ZIP, 2978.25, 10, 297.82, 13.10, 0.00000117, 0.00000070
