trial0002311, AA, 1166.25, 8, 145.78, 11.50, 0.00000392, 0.00000337, GDX, 1126.0, 8, 140.75, 8.75, 0.00010835, 0.00000089, SHVR, 1367.0, 10, 136.70, 12.40, 0.00000236, 0.00000021, ZIP, 2031.75, 14, 145.12, 14.71, 0.00000202, 0.00000141
trial0002312, AA, 3462.25, 8, 432.78, 7.50, 0.00000000, 0.00000228, GDX, 3898.25, 8, 487.28, 7.50, 0.00015757, 0.00000118, SHVR, 5163.0, 10, 516.30, 10.10, 0.00000360, 0.00000019, ZIP, 7059.5, 14, 504.25, 12.93, 0.00000173, 0.00000192
trial0002313, AA, 877.25, 8, 109.66, 13.25, 0.00000250, 0.00000162, GDX, 742.5, 8, 92.81, 8.75, 0.00007011, 0.00000036, SHVR, 1037.0, 10, 103.70, 14.40, 0.00000183, 0.00000000, ZIP, 1460.25, 14, 104.30, 14.86, 0.00000044, 0.00000132
trial0002314, AA, 3020.75, 8, 377.59, 9.62, 0.00000464, 0.00000121, GDX, 2631.0, 8, 328.88, 6.75, 0.00015129, 0.00000039, SHVR, 2793.5, 10, 279.35, 8.40, 0.00000422, 0.00000045, ZIP, 5216.75, 14, 372.62, 13.07, 0.00000213, 0.00000145
trial0002315, AA, 332.75, 8, 41.59, 14.25, 0.00000000, 0.00000128, GDX, 168.5, 8, 21.06, 5.75, 0.00016697, 0.00000114, SHVR, 360.0, 10, 36.00, 14.40, 0.00000348, 0.00000000, ZIP, 327.75, 14, 23.41, 8.57, 0.00000123, 0.00000158
trial0002316, AA, 2745.0, 8, 343.12, 11.25, 0.00000380, 0.00000209, GDX, 2832.0, 8, 354.00, 8.88, 0.00010587, 0.00000129, SHVR, 3262.0, 10, 326.20, 10.80, 0.00000524, 0.00000010, ZIP, 4985.0, 14, 356.07, 13.79, 0.00000122, 0.00000085
trial0002317, AA, 1875.25, 8, 234.41, 9.12, 0.00000462, 0.00000185, GDX, 2393.5, 8, 299.19, 11.00, 0.00006493, 0.00000079, SHVR, 2617.25, 10, 261.73, 10.90, 0.00000371, 0.00000011, ZIP, 3597.0, 14, 256.93, 14.00, 0.00000122, 0.00000136
trial0002318, AA, 1853.5, 8, 231.69, 10.25, 0.00000355, 0.00000194, GDX, 1802.25, 8, 225.28, 8.12, 0.00007647, 0.00000048, SHVR, 2592.5, 10, 259.25, 11.90, 0.00000414, 0.00000034, ZIP, 2875.75, 14, 205.41, 13.57, 0.00000040, 0.00000154
trial0002319, AA, 2168.5, 8, 271.06, 9.75, 0.00000186, 0.00000185, GDX, 2315.5, 8, 289.44, 7.62, 0.00009582, 0.00000040, SHVR, 3128.5, 10, 312.85, 11.60, 0.00000290, 0.00000000, ZIP, 4437.5, 14, 316.96, 14.07, 0.00000043, 0.00000148
trial0002320, AA, 1322.75, 8, 165.34, 12.25, 0.00000632, 0.00000153, GDX, 936.5, 8, 117.06, 7.12, 0.00011444, 0.00000071, SHVR, 1463.75, 10, 146.38, 11.90, 0.00000176, 0.00000011, ZIP, 1810.0, 14, 129.29, 12.86, 0.00000004, 0.00000101
