trial0000041, DFBA, 2153.3535957336426, 38, 56.67, 1.79, 1.20665442, 0.00000000, GVWY, 375.6967582702637, 2, 187.85, 11.00, 0.00000805, 0.00000116
trial0000042, DFBA, 2290.592893600464, 38, 60.28, 1.45, 1.22107170, 0.00000011, GVWY, 802.7121753692627, 2, 401.36, 15.00, 0.00000242, 0.00000077
trial0000043, DFBA, 1638.9095001220703, 38, 43.13, 1.47, 1.30635765, 0.00000011, GVWY, 424.60007095336914, 2, 212.30, 13.00, 0.00000391, 0.00000000
trial0000044, DFBA, 500.90711975097656, 38, 13.18, 1.63, 1.21367462, 0.00000012, GVWY, 69.29940414428711, 2, 34.65, 12.00, 0.00000575, 0.00000071
trial0000045, DFBA, 952.8054542541504, 38, 25.07, 0.97, 1.30399986, 0.00000010, GVWY, 359.2640724182129, 2, 179.63, 13.50, 0.00001003, 0.00000124
trial0000046, DFBA, 1622.93558883667, 38, 42.71, 0.92, 1.54438714, 0.00000014, GVWY, 280.8596935272217, 2, 140.43, 10.00, 0.00000506, 0.00000000
trial0000047, DFBA, 631.3734970092773, 38, 16.62, 1.21, 1.51183025, 0.00000005, GVWY, 185.26789474487305, 2, 92.63, 14.00, 0.00000524, 0.00000004
trial0000048, DFBA, 238.2967872619629, 38, 6.27, 1.11, 1.37633571, 0.00000013, GVWY, 68.70829391479492, 2, 34.35, 11.50, 0.00000341, 0.00000042
trial0000049, DFBA, 1006.1907539367676, 38, 26.48, 0.92, 1.34879621, 0.00000005, GVWY, 201.99675369262695, 2, 101.00, 9.50, 0.00000339, 0.00000155
trial0000050, DFBA, 771.5968437194824, 38, 20.31, 1.16, 1.43077071, 0.00000003, GVWY, 144.44208526611328, 2, 72.22, 10.50, 0.00000729, 0.00000243
