trial0000541, AA, 2002.5, 8, 250.31, 10.12, 0.00000493, 0.00000189, SHVR, 2278.0, 12, 189.83, 10.25, 0.00000093, 0.00000000, ZIC, 299.5, 8, 37.44, 1.75, 0.00000068, 0.00000040, ZIP, 2598.0, 12, 216.50, 13.67, 0.00000092, 0.00000231
trial0000542, AA, 3955.75, 8, 494.47, 8.12, 0.00000293, 0.00000039, SHVR, 5173.75, 12, 431.15, 9.08, 0.00000233, 0.00000009, ZIC, 1609.75, 8, 201.22, 3.50, 0.00000140, 0.00000000, ZIP, 6533.75, 12, 544.48, 14.17, 0.00000046, 0.00000075
trial0000543, AA, 2510.75, 8, 313.84, 10.25, 0.00000000, 0.00000117, SHVR, 2969.0, 12, 247.42, 9.92, 0.00000184, 0.00000000, ZIC, 376.5, 8, 47.06, 1.25, 0.00000000, 0.00000000, ZIP, 3313.75, 12, 276.15, 13.42, 0.00000138, 0.00000094
trial0000544, AA, 608.25, 8, 76.03, 10.25, 0.00000000, 0.00000064, SHVR, 850.5, 12, 70.88, 13.17, 0.00000097, 0.00000000, ZIC, 33.5, 8, 4.19, 0.75, 0.00000069, 0.00000000, ZIP, 762.75, 12, 63.56, 12.67, 0.00000134, 0.00000032
trial0000545, AA, 2866.75, 8, 358.34, 8.50, 0.00000135, 0.00000220, SHVR, 4495.25, 12, 374.60, 10.08, 0.00000000, 0.00000010, ZIC, 1028.25, 8, 128.53, 3.50, 0.00000067, 0.00000014, ZIP, 5076.75, 12, 423.06, 14.25, 0.00000045, 0.00000165
trial0000546, AA, 3825.5, 8, 478.19, 9.25, 0.00000505, 0.00000251, SHVR, 4575.5, 12, 381.29, 8.50, 0.00000379, 0.00000000, ZIC, 1358.5, 8, 169.81, 3.50, 0.00000067, 0.00000000, ZIP, 6371.5, 12, 530.96, 14.33, 0.00000091, 0.00000168
trial0000547, AA, 2087.5, 8, 260.94, 11.12, 0.00000366, 0.00000094, SHVR, 2698.5, 12, 224.88, 11.17, 0.00000323, 0.00000000, ZIC, 284.0, 8, 35.50, 1.62, 0.00000000, 0.00000000, ZIP, 2878.0, 12, 239.83, 14.50, 0.00000095, 0.00000116
trial0000548, AA, 2551.0, 8, 318.88, 9.25, 0.00000160, 0.00000192, SHVR, 2980.5, 12, 248.38, 8.58, 0.00000184, 0.00000009, ZIC, 559.75, 8, 69.97, 1.75, 0.00000138, 0.00000013, ZIP, 3859.75, 12, 321.65, 13.42, 0.00000144, 0.00000163
trial0000549, AA, 1670.75, 8, 208.84, 11.88, 0.00000578, 0.00000197, SHVR, 2520.75, 12, 210.06, 13.42, 0.00000286, 0.00000017, ZIC, 238.5, 8, 29.81, 1.38, 0.00000142, 0.00000025, ZIP, 2077.0, 12, 173.08, 13.42, 0.00000096, 0.00000138
trial0000550, AA, 2235.5, 8, 279.44, 8.88, 0.00000125, 0.00000159, SHVR, 3639.75, 12, 303.31, 11.08, 0.00000280, 0.00000000, ZIC, 898.25, 8, 112.28, 3.25, 0.00000412, 0.00000013, ZIP, 3987.5, 12, 332.29, 15.00, 0.00000046, 0.00000072
