trial0002751, AA, 0.0, 8, 0.00, 0.00, 0.00004687, 0.00000464, GDX, 1075.5, 14, 76.82, 4.29, 0.00076306, 0.00001407, GVWY, 1381.0, 8, 172.62, 9.25, 0.00001680, 0.00000070, SHVR, 708.5, 10, 70.85, 4.20, 0.00001289, 0.00000060
trial0002752, AA, 435.25, 8, 54.41, 3.12, 0.00003613, 0.00001065, GDX, 1018.5, 14, 72.75, 4.21, 0.00074627, 0.00000556, GVWY, 858.5, 8, 107.31, 7.25, 0.00000801, 0.00000085, SHVR, 485.75, 10, 48.58, 4.00, 0.00001829, 0.00000000
trial0002753, AA, 1019.5, 8, 127.44, 4.38, 0.00003988, 0.00001212, GDX, 1088.5, 14, 77.75, 2.57, 0.00032374, 0.00000882, GVWY, 1671.5, 8, 208.94, 10.88, 0.00001842, 0.00000175, SHVR, 1212.5, 10, 121.25, 6.20, 0.00002161, 0.00000142
trial0002754, AA, 171.5, 8, 21.44, 0.50, 0.00003058, 0.00000591, GDX, 1989.75, 14, 142.12, 4.57, 0.00081041, 0.00001290, GVWY, 1640.75, 8, 205.09, 7.38, 0.00001047, 0.00000000, SHVR, 1244.5, 10, 124.45, 4.00, 0.00003283, 0.00000121
trial0002755, AA, 337.0, 8, 42.12, 1.38, 0.00002817, 0.00000671, GDX, 2145.0, 14, 153.21, 4.21, 0.00054033, 0.00000811, GVWY, 1764.0, 8, 220.50, 9.62, 0.00000611, 0.00000059, SHVR, 1298.0, 10, 129.80, 5.90, 0.00001768, 0.00000098
trial0002756, AA, 846.75, 8, 105.84, 1.62, 0.00002398, 0.00000440, GDX, 2759.0, 14, 197.07, 3.93, 0.00054928, 0.00000797, GVWY, 2087.5, 8, 260.94, 6.25, 0.00001873, 0.00000121, SHVR, 1864.5, 10, 186.45, 4.10, 0.00002590, 0.00000294
trial0002757, AA, 31.0, 8, 3.88, 0.12, 0.00003123, 0.00001116, GDX, 1192.5, 14, 85.18, 3.50, 0.00071575, 0.00000868, GVWY, 1426.0, 8, 178.25, 7.25, 0.00000150, 0.00000066, SHVR, 1145.5, 10, 114.55, 5.00, 0.00002120, 0.00000455
trial0002758, AA, 548.0, 8, 68.50, 3.12, 0.00002720, 0.00001388, GDX, 1712.0, 14, 122.29, 5.71, 0.00055884, 0.00001071, GVWY, 1205.25, 8, 150.66, 7.75, 0.00000778, 0.00000000, SHVR, 791.75, 10, 79.17, 4.90, 0.00001941, 0.00000047
trial0002759, AA, 0.0, 8, 0.00, 0.00, 0.00001057, 0.00001007, GDX, 1345.0, 14, 96.07, 2.86, 0.00084168, 0.00001356, GVWY, 1600.25, 8, 200.03, 6.50, 0.00001433, 0.00000151, SHVR, 1276.75, 10, 127.67, 4.00, 0.00002505, 0.00000081
trial0002760, AA, 934.25, 8, 116.78, 2.38, 0.00001824, 0.00001062, GDX, 3434.25, 14, 245.30, 5.79, 0.00036515, 0.00000580, GVWY, 2157.0, 8, 269.62, 7.38, 0.00000811, 0.00000000, SHVR, 1345.5, 10, 134.55, 3.50, 0.00001285, 0.00000000
