trial0002131, AA, 4086.25, 14, 291.88, 11.29, 0.00000181, 0.00000123, GDX, 1511.25, 8, 188.91, 6.62, 0.00006334, 0.00000041, GVWY, 2263.25, 10, 226.32, 16.30, 0.00000058, 0.00000000, ZIC, 325.25, 8, 40.66, 1.25, 0.00000070, 0.00000013
trial0002132, AA, 5874.25, 14, 419.59, 8.93, 0.00000314, 0.00000203, GDX, 3125.5, 8, 390.69, 8.50, 0.00012131, 0.00000082, GVWY, 4630.75, 10, 463.07, 17.20, 0.00000176, 0.00000011, ZIC, 1366.5, 8, 170.81, 3.62, 0.00000213, 0.00000000
trial0002133, AA, 6322.0, 14, 451.57, 9.86, 0.00000404, 0.00000264, GDX, 2648.5, 8, 331.06, 7.00, 0.00018460, 0.00000081, GVWY, 3485.0, 10, 348.50, 15.70, 0.00000306, 0.00000033, ZIC, 576.5, 8, 72.06, 2.12, 0.00000458, 0.00000026
trial0002134, AA, 4734.0, 14, 338.14, 10.50, 0.00000491, 0.00000317, GDX, 1985.5, 8, 248.19, 6.38, 0.00020553, 0.00000113, GVWY, 2878.0, 10, 287.80, 15.50, 0.00000124, 0.00000001, ZIC, 455.5, 8, 56.94, 2.12, 0.00000839, 0.00000015
trial0002135, AA, 3694.0, 14, 263.86, 12.07, 0.00000756, 0.00000189, GDX, 1219.5, 8, 152.44, 5.75, 0.00015627, 0.00000169, GVWY, 2320.0, 10, 232.00, 17.40, 0.00000579, 0.00000012, ZIC, 275.5, 8, 34.44, 1.88, 0.00000504, 0.00000014
trial0002136, AA, 5579.25, 14, 398.52, 9.29, 0.00000296, 0.00000246, GDX, 1703.75, 8, 212.97, 4.38, 0.00029343, 0.00000128, GVWY, 3510.0, 10, 351.00, 16.70, 0.00000208, 0.00000011, ZIC, 629.0, 8, 78.62, 2.50, 0.00000349, 0.00000000
trial0002137, AA, 2525.5, 14, 180.39, 4.93, 0.00000284, 0.00000260, GDX, 1460.25, 8, 182.53, 5.50, 0.00010010, 0.00000158, GVWY, 3210.25, 10, 321.02, 17.00, 0.00000000, 0.00000024, ZIC, 1115.0, 8, 139.38, 3.88, 0.00000069, 0.00000013
trial0002138, AA, 5916.5, 14, 422.61, 9.43, 0.00000624, 0.00000332, GDX, 3023.25, 8, 377.91, 8.12, 0.00016833, 0.00000129, GVWY, 3254.75, 10, 325.48, 15.90, 0.00000118, 0.00000000, ZIC, 828.5, 8, 103.56, 3.00, 0.00000373, 0.00000027
trial0002139, AA, 4798.5, 14, 342.75, 8.64, 0.00000417, 0.00000208, GDX, 2622.75, 8, 327.84, 7.12, 0.00015677, 0.00000043, GVWY, 3123.5, 10, 312.35, 14.80, 0.00000059, 0.00000000, ZIC, 347.25, 8, 43.41, 1.25, 0.00000452, 0.00000000
trial0002140, AA, 3104.75, 14, 221.77, 9.93, 0.00000556, 0.00000222, GDX, 1820.5, 8, 227.56, 7.25, 0.00014196, 0.00000072, GVWY, 2190.5, 10, 219.05, 17.60, 0.00000061, 0.00000000, ZIC, 375.25, 8, 46.91, 1.88, 0.00000211, 0.00000013
