trial0000261, GDX, 209.75, 8, 26.22, 7.25, 0.00012679, 0.00000094, SHVR, 415.5, 12, 34.62, 13.08, 0.00000155, 0.00000009, ZIC, 8.5, 12, 0.71, 0.33, 0.00000154, 0.00000008, ZIP, 196.25, 8, 24.53, 9.38, 0.00000137, 0.00000213
trial0000262, GDX, 410.5, 8, 51.31, 6.38, 0.00014729, 0.00000049, SHVR, 807.75, 12, 67.31, 12.67, 0.00000000, 0.00000000, ZIC, 66.0, 12, 5.50, 0.92, 0.00000162, 0.00000018, ZIP, 477.75, 8, 59.72, 12.00, 0.00000146, 0.00000179
trial0000263, GDX, 923.5, 8, 115.44, 8.00, 0.00013214, 0.00000083, SHVR, 1562.25, 12, 130.19, 11.08, 0.00000128, 0.00000009, ZIC, 165.5, 12, 13.79, 1.25, 0.00000188, 0.00000000, ZIP, 988.75, 8, 123.59, 13.50, 0.00000073, 0.00000184
trial0000264, GDX, 2509.25, 8, 313.66, 7.38, 0.00009445, 0.00000088, SHVR, 2691.0, 12, 224.25, 7.75, 0.00000151, 0.00000000, ZIC, 786.0, 12, 65.50, 2.00, 0.00000353, 0.00000027, ZIP, 1799.75, 8, 224.97, 10.50, 0.00000074, 0.00000137
trial0000265, GDX, 360.75, 8, 45.09, 5.50, 0.00012546, 0.00000085, SHVR, 901.5, 12, 75.12, 10.17, 0.00000421, 0.00000034, ZIC, 98.0, 12, 8.17, 1.08, 0.00000136, 0.00000000, ZIP, 649.75, 8, 81.22, 14.12, 0.00000000, 0.00000142
trial0000266, GDX, 2902.5, 8, 362.81, 8.75, 0.00010219, 0.00000075, SHVR, 3811.25, 12, 317.60, 9.42, 0.00000298, 0.00000009, ZIC, 1072.25, 12, 89.35, 2.25, 0.00000141, 0.00000000, ZIP, 2983.0, 8, 372.88, 14.50, 0.00000000, 0.00000176
trial0000267, GDX, 1747.5, 8, 218.44, 7.00, 0.00012137, 0.00000082, SHVR, 2502.0, 12, 208.50, 7.92, 0.00000191, 0.00000009, ZIC, 718.0, 12, 59.83, 2.42, 0.00000276, 0.00000009, ZIP, 2401.5, 8, 300.19, 14.50, 0.00000281, 0.00000134
trial0000268, GDX, 2219.5, 8, 277.44, 7.38, 0.00013212, 0.00000118, SHVR, 3773.25, 12, 314.44, 8.92, 0.00000336, 0.00000013, ZIC, 868.25, 12, 72.35, 2.00, 0.00000050, 0.00000000, ZIP, 2661.0, 8, 332.62, 14.50, 0.00000069, 0.00000120
trial0000269, GDX, 2079.5, 8, 259.94, 8.38, 0.00006224, 0.00000028, SHVR, 2703.5, 12, 225.29, 8.17, 0.00000194, 0.00000001, ZIC, 838.5, 12, 69.88, 2.25, 0.00000372, 0.00000017, ZIP, 2331.5, 8, 291.44, 14.75, 0.00000142, 0.00000127
trial0000270, GDX, 1104.75, 8, 138.09, 7.62, 0.00014744, 0.00000236, SHVR, 1513.25, 12, 126.10, 9.50, 0.00000437, 0.00000028, ZIC, 255.5, 12, 21.29, 1.50, 0.00000249, 0.00000010, ZIP, 1512.5, 8, 189.06, 15.62, 0.00000074, 0.00000168
