trial0002711, AA, 3440.25, 8, 430.03, 9.38, 0.00000000, 0.00000058, GVWY, 4691.75, 14, 335.12, 14.64, 0.00000044, 0.00000039, SHVR, 4410.25, 10, 441.02, 12.40, 0.00000132, 0.00000000, ZIP, 3053.75, 8, 381.72, 12.00, 0.00000000, 0.00000048
trial0002712, AA, 4025.0, 8, 503.12, 8.62, 0.00000366, 0.00000157, GVWY, 7612.75, 14, 543.77, 17.14, 0.00000041, 0.00000000, SHVR, 5932.75, 10, 593.27, 12.60, 0.00000061, 0.00000000, ZIP, 5440.5, 8, 680.06, 14.62, 0.00000000, 0.00000026
trial0002713, AA, 2031.0, 8, 253.88, 8.88, 0.00000411, 0.00000195, GVWY, 3662.75, 14, 261.62, 17.57, 0.00000000, 0.00000000, SHVR, 3028.75, 10, 302.88, 13.20, 0.00000239, 0.00000010, ZIP, 2362.5, 8, 295.31, 14.62, 0.00000072, 0.00000054
trial0002714, AA, 3582.75, 8, 447.84, 10.50, 0.00000000, 0.00000267, GVWY, 5449.25, 14, 389.23, 17.36, 0.00000084, 0.00000000, SHVR, 4281.0, 10, 428.10, 12.20, 0.00000586, 0.00000000, ZIP, 3233.0, 8, 404.12, 14.12, 0.00000000, 0.00000134
trial0002715, AA, 1352.75, 8, 169.09, 8.25, 0.00001901, 0.00001104, GVWY, 3340.75, 14, 238.62, 15.71, 0.00000734, 0.00000021, SHVR, 1668.5, 10, 166.85, 8.50, 0.00002128, 0.00000077, ZIP, 1651.0, 8, 206.38, 9.38, 0.00001019, 0.00001584
trial0002716, AA, 2665.75, 8, 333.22, 6.62, 0.00002178, 0.00001186, GVWY, 5911.25, 14, 422.23, 13.86, 0.00001216, 0.00000081, SHVR, 1709.75, 10, 170.97, 4.20, 0.00002017, 0.00000032, ZIP, 3444.75, 8, 430.59, 10.25, 0.00001378, 0.00001852
trial0002717, AA, 2612.25, 8, 326.53, 7.00, 0.00003050, 0.00001503, GVWY, 6046.5, 14, 431.89, 13.57, 0.00000382, 0.00000036, SHVR, 2798.0, 10, 279.80, 5.80, 0.00002414, 0.00000053, ZIP, 3457.25, 8, 432.16, 10.75, 0.00000744, 0.00001512
trial0002718, AA, 1661.75, 8, 207.72, 6.88, 0.00003102, 0.00001424, GVWY, 4088.5, 14, 292.04, 14.93, 0.00001001, 0.00000000, SHVR, 1503.75, 10, 150.38, 4.80, 0.00001844, 0.00000139, ZIP, 2062.0, 8, 257.75, 9.75, 0.00000571, 0.00001782
trial0002719, AA, 2047.25, 8, 255.91, 7.00, 0.00001769, 0.00001365, GVWY, 4358.75, 14, 311.34, 13.36, 0.00000792, 0.00000050, SHVR, 1916.5, 10, 191.65, 5.70, 0.00002083, 0.00000049, ZIP, 2164.5, 8, 270.56, 9.00, 0.00000994, 0.00001586
trial0002720, AA, 1849.75, 8, 231.22, 8.12, 0.00001828, 0.00001385, GVWY, 3819.25, 14, 272.80, 14.29, 0.00000854, 0.00000051, SHVR, 1358.25, 10, 135.82, 5.80, 0.00002297, 0.00000051, ZIP, 1642.75, 8, 205.34, 9.12, 0.00000509, 0.00001498
