trial0000331, AA, 1692.0, 8, 211.50, 13.88, 0.00000179, 0.00000173, GDX, 1848.75, 12, 154.06, 8.42, 0.00009944, 0.00000075, GVWY, 1050.5, 8, 131.31, 17.00, 0.00000000, 0.00000000, ZIC, 279.75, 12, 23.31, 1.50, 0.00000184, 0.00000008
trial0000332, AA, 3600.25, 8, 450.03, 8.88, 0.00000260, 0.00000103, GDX, 4582.25, 12, 381.85, 8.67, 0.00006794, 0.00000058, GVWY, 2629.5, 8, 328.69, 15.62, 0.00000100, 0.00000013, ZIC, 2072.0, 12, 172.67, 4.50, 0.00000146, 0.00000000
trial0000333, AA, 3005.0, 8, 375.62, 9.50, 0.00000170, 0.00000268, GDX, 4564.75, 12, 380.40, 8.67, 0.00010260, 0.00000079, GVWY, 2511.75, 8, 313.97, 18.88, 0.00000072, 0.00000013, ZIC, 1114.5, 12, 92.88, 2.92, 0.00000161, 0.00000000
trial0000334, AA, 1905.25, 8, 238.16, 7.38, 0.00000015, 0.00000173, GDX, 2790.0, 12, 232.50, 5.67, 0.00009670, 0.00000066, GVWY, 1749.0, 8, 218.62, 14.38, 0.00000318, 0.00000000, ZIC, 734.75, 12, 61.23, 1.83, 0.00000204, 0.00000000
trial0000335, AA, 1755.5, 8, 219.44, 7.38, 0.00000655, 0.00000111, GDX, 2458.0, 12, 204.83, 6.08, 0.00013163, 0.00000079, GVWY, 1937.25, 8, 242.16, 16.75, 0.00000000, 0.00000013, ZIC, 686.25, 12, 57.19, 2.00, 0.00000241, 0.00000000
trial0000336, AA, 1601.75, 8, 200.22, 10.38, 0.00000390, 0.00000120, GDX, 1595.5, 12, 132.96, 6.50, 0.00007879, 0.00000058, GVWY, 995.75, 8, 124.47, 17.50, 0.00000151, 0.00000028, ZIC, 516.0, 12, 43.00, 2.08, 0.00000048, 0.00000000
trial0000337, AA, 2546.75, 8, 318.34, 9.00, 0.00000088, 0.00000221, GDX, 4106.25, 12, 342.19, 8.17, 0.00007277, 0.00000066, GVWY, 2053.5, 8, 256.69, 15.12, 0.00000138, 0.00000000, ZIC, 710.5, 12, 59.21, 2.08, 0.00000656, 0.00000000
trial0000338, AA, 2081.0, 8, 260.12, 10.00, 0.00000000, 0.00000194, GDX, 3450.25, 12, 287.52, 8.00, 0.00010800, 0.00000043, GVWY, 1814.5, 8, 226.81, 13.00, 0.00000082, 0.00000000, ZIC, 794.25, 12, 66.19, 2.17, 0.00000278, 0.00000000
trial0000339, AA, 3083.75, 8, 385.47, 9.12, 0.00000583, 0.00000226, GDX, 4433.5, 12, 369.46, 8.33, 0.00010236, 0.00000127, GVWY, 3672.25, 8, 459.03, 18.50, 0.00000149, 0.00000000, ZIC, 1818.5, 12, 151.54, 3.58, 0.00000238, 0.00000010
trial0000340, AA, 839.5, 8, 104.94, 9.38, 0.00000272, 0.00000147, GDX, 1389.75, 12, 115.81, 8.33, 0.00010540, 0.00000086, GVWY, 861.75, 8, 107.72, 17.50, 0.00000068, 0.00000013, ZIC, 173.0, 12, 14.42, 0.92, 0.00000329, 0.00000000
