trial0000001, AA, 2038.5, 10, 203.85, 9.80, 0.00000130, 0.00000110, GDX, 1769.5, 10, 176.95, 7.40, 0.00005175, 0.00000059, ZIC, 475.0, 10, 47.50, 2.20, 0.00000162, 0.00000000, ZIP, 2187.0, 10, 218.70, 14.60, 0.00000104, 0.00000111
trial0000002, AA, 4311.0, 10, 431.10, 9.30, 0.00000000, 0.00000059, GDX, 4635.25, 10, 463.52, 10.00, 0.00009336, 0.00000043, ZIC, 1172.25, 10, 117.22, 2.80, 0.00000162, 0.00000010, ZIP, 4223.5, 10, 422.35, 14.10, 0.00000110, 0.00000075
trial0000003, AA, 4869.5, 10, 486.95, 9.50, 0.00000261, 0.00000118, GDX, 4666.25, 10, 466.62, 8.60, 0.00008591, 0.00000032, ZIC, 1491.5, 10, 149.15, 3.10, 0.00000215, 0.00000010, ZIP, 5318.75, 10, 531.88, 14.80, 0.00000054, 0.00000107
trial0000004, AA, 3380.0, 10, 338.00, 7.50, 0.00000000, 0.00000182, GDX, 4198.75, 10, 419.88, 8.20, 0.00011902, 0.00000051, ZIC, 1451.5, 10, 145.15, 2.70, 0.00000055, 0.00000010, ZIP, 5313.75, 10, 531.38, 14.80, 0.00000171, 0.00000141
trial0000005, AA, 1630.75, 10, 163.07, 10.30, 0.00000218, 0.00000091, GDX, 1703.75, 10, 170.38, 8.20, 0.00010743, 0.00000065, ZIC, 136.5, 10, 13.65, 0.80, 0.00000000, 0.00000010, ZIP, 1770.0, 10, 177.00, 14.10, 0.00000107, 0.00000124
trial0000006, AA, 3177.75, 10, 317.77, 8.60, 0.00000284, 0.00000080, GDX, 3169.75, 10, 316.98, 7.60, 0.00009145, 0.00000070, ZIC, 1089.5, 10, 108.95, 3.40, 0.00000110, 0.00000000, ZIP, 2838.0, 10, 283.80, 13.40, 0.00000055, 0.00000078
trial0000007, AA, 1980.75, 10, 198.07, 9.60, 0.00000164, 0.00000146, GDX, 1512.5, 10, 151.25, 6.20, 0.00004960, 0.00000029, ZIC, 447.5, 10, 44.75, 2.10, 0.00000114, 0.00000010, ZIP, 1662.25, 10, 166.22, 13.70, 0.00000054, 0.00000053
trial0000008, AA, 1307.75, 10, 130.78, 11.00, 0.00000726, 0.00000133, GDX, 909.0, 10, 90.90, 7.30, 0.00014721, 0.00000076, ZIC, 134.25, 10, 13.43, 1.30, 0.00000333, 0.00000011, ZIP, 1163.0, 10, 116.30, 13.00, 0.00000279, 0.00000223
trial0000009, AA, 862.5, 10, 86.25, 10.60, 0.00000478, 0.00000152, GDX, 625.5, 10, 62.55, 6.00, 0.00013993, 0.00000151, ZIC, 22.5, 10, 2.25, 0.50, 0.00000169, 0.00000000, ZIP, 820.5, 10, 82.05, 13.90, 0.00000170, 0.00000212
trial0000010, AA, 4531.0, 10, 453.10, 9.00, 0.00000419, 0.00000152, GDX, 3779.25, 10, 377.93, 7.20, 0.00013901, 0.00000061, ZIC, 1046.5, 10, 104.65, 2.70, 0.00000057, 0.00000010, ZIP, 4559.25, 10, 455.93, 15.90, 0.00000109, 0.00000111
