trial0002571, AA, 1127.25, 8, 140.91, 10.62, 0.00000318, 0.00000248, GDX, 1501.75, 10, 150.18, 8.50, 0.00020880, 0.00000100, GVWY, 1728.75, 14, 123.48, 16.29, 0.00000171, 0.00000017, ZIP, 1021.25, 8, 127.66, 11.50, 0.00000371, 0.00000186
trial0002572, AA, 1685.5, 8, 210.69, 13.88, 0.00000830, 0.00000332, GDX, 939.75, 10, 93.97, 4.80, 0.00022111, 0.00000109, GVWY, 2090.5, 14, 149.32, 16.43, 0.00000085, 0.00000016, ZIP, 1325.75, 8, 165.72, 14.75, 0.00000210, 0.00000302
trial0002573, AA, 3829.75, 8, 478.72, 9.12, 0.00000560, 0.00000467, GDX, 4560.5, 10, 456.05, 8.40, 0.00018314, 0.00000185, GVWY, 6085.5, 14, 434.68, 16.93, 0.00000169, 0.00000008, ZIP, 3613.25, 8, 451.66, 12.12, 0.00000297, 0.00000347
trial0002574, AA, 1650.75, 8, 206.34, 9.25, 0.00000720, 0.00000609, GDX, 1549.75, 10, 154.97, 6.70, 0.00032813, 0.00000246, GVWY, 3010.25, 14, 215.02, 15.86, 0.00000515, 0.00000010, ZIP, 1508.25, 8, 188.53, 11.38, 0.00000306, 0.00000551
trial0002575, AA, 2094.25, 8, 261.78, 9.00, 0.00000811, 0.00000305, GDX, 2697.5, 10, 269.75, 7.70, 0.00037836, 0.00000213, GVWY, 3507.25, 14, 250.52, 15.21, 0.00000199, 0.00000000, ZIP, 2257.0, 8, 282.12, 12.00, 0.00000360, 0.00000388
trial0002576, AA, 1313.25, 8, 164.16, 11.25, 0.00000875, 0.00000376, GDX, 848.75, 10, 84.88, 5.20, 0.00017806, 0.00000119, GVWY, 1627.25, 14, 116.23, 16.14, 0.00000308, 0.00000008, ZIP, 1179.75, 8, 147.47, 13.50, 0.00000307, 0.00000335
trial0002577, AA, 1954.25, 8, 244.28, 8.75, 0.00000282, 0.00000310, GDX, 2376.25, 10, 237.62, 6.80, 0.00013895, 0.00000112, GVWY, 3909.5, 14, 279.25, 17.14, 0.00000162, 0.00000023, ZIP, 2187.0, 8, 273.38, 12.50, 0.00000069, 0.00000184
trial0002578, AA, 4784.75, 8, 598.09, 11.88, 0.00000152, 0.00000385, GDX, 3376.5, 10, 337.65, 7.00, 0.00012303, 0.00000086, GVWY, 5013.25, 14, 358.09, 15.57, 0.00000105, 0.00000018, ZIP, 3592.5, 8, 449.06, 14.12, 0.00000008, 0.00000082
trial0002579, AA, 3698.25, 8, 462.28, 10.62, 0.00001068, 0.00000336, GDX, 3985.5, 10, 398.55, 7.70, 0.00019610, 0.00000106, GVWY, 6742.75, 14, 481.62, 16.86, 0.00000130, 0.00000006, ZIP, 3564.5, 8, 445.56, 12.25, 0.00000303, 0.00000221
trial0002580, AA, 2794.5, 8, 349.31, 9.62, 0.00001023, 0.00000247, GDX, 3122.75, 10, 312.27, 7.00, 0.00019320, 0.00000138, GVWY, 4607.0, 14, 329.07, 16.57, 0.00000084, 0.00000007, ZIP, 2353.75, 8, 294.22, 10.38, 0.00000075, 0.00000196
