trial0001281, AA, 754.75, 8, 94.34, 10.88, 0.00000512, 0.00000165, GDX, 662.75, 8, 82.84, 7.50, 0.00014461, 0.00000055, GVWY, 795.5, 10, 79.55, 16.90, 0.00000098, 0.00000000, ZIC, 93.0, 14, 6.64, 0.71, 0.00000008, 0.00000015
trial0001282, AA, 2667.75, 8, 333.47, 7.88, 0.00000000, 0.00000143, GDX, 2791.5, 8, 348.94, 8.75, 0.00006557, 0.00000000, GVWY, 4082.0, 10, 408.20, 18.40, 0.00000107, 0.00000000, ZIC, 1556.75, 14, 111.20, 3.21, 0.00000226, 0.00000008
trial0001283, AA, 1778.75, 8, 222.34, 9.50, 0.00000199, 0.00000097, GDX, 1550.5, 8, 193.81, 7.00, 0.00007675, 0.00000087, GVWY, 2078.75, 10, 207.88, 16.90, 0.00000055, 0.00000000, ZIC, 593.0, 14, 42.36, 1.64, 0.00000116, 0.00000007
trial0001284, AA, 868.5, 8, 108.56, 9.62, 0.00000841, 0.00000113, GDX, 741.0, 8, 92.62, 6.38, 0.00010767, 0.00000050, GVWY, 884.0, 10, 88.40, 17.20, 0.00000000, 0.00000000, ZIC, 196.5, 14, 14.04, 1.43, 0.00000079, 0.00000014
trial0001285, AA, 3099.75, 8, 387.47, 7.88, 0.00000000, 0.00000132, GDX, 3114.25, 8, 389.28, 8.38, 0.00010886, 0.00000062, GVWY, 4673.5, 10, 467.35, 18.00, 0.00000058, 0.00000000, ZIC, 2452.5, 14, 175.18, 4.29, 0.00000234, 0.00000007
trial0001286, AA, 2668.0, 8, 333.50, 8.00, 0.00000474, 0.00000162, GDX, 1803.5, 8, 225.44, 4.62, 0.00013811, 0.00000068, GVWY, 3422.5, 10, 342.25, 17.00, 0.00000133, 0.00000002, ZIC, 1412.0, 14, 100.86, 2.36, 0.00000128, 0.00000015
trial0001287, AA, 2527.0, 8, 315.88, 9.88, 0.00000000, 0.00000164, GDX, 2200.0, 8, 275.00, 7.50, 0.00014127, 0.00000069, GVWY, 2579.75, 10, 257.98, 14.40, 0.00000189, 0.00000002, ZIC, 996.25, 14, 71.16, 2.36, 0.00000288, 0.00000007
trial0001288, AA, 407.25, 8, 50.91, 10.75, 0.00000339, 0.00000086, GDX, 215.5, 8, 26.94, 5.00, 0.00012824, 0.00000075, GVWY, 348.25, 10, 34.83, 16.20, 0.00000120, 0.00000000, ZIC, 22.0, 14, 1.57, 0.29, 0.00000083, 0.00000016
trial0001289, AA, 2731.0, 8, 341.38, 8.50, 0.00000360, 0.00000132, GDX, 2933.25, 8, 366.66, 8.88, 0.00009821, 0.00000043, GVWY, 3236.75, 10, 323.68, 16.70, 0.00000080, 0.00000010, ZIC, 876.0, 14, 62.57, 2.14, 0.00000194, 0.00000008
trial0001290, AA, 878.5, 8, 109.81, 10.38, 0.00000401, 0.00000079, GDX, 756.0, 8, 94.50, 7.25, 0.00009270, 0.00000067, GVWY, 820.5, 10, 82.05, 15.20, 0.00000123, 0.00000010, ZIC, 113.0, 14, 8.07, 0.79, 0.00000083, 0.00000000
