trial0001571, AA, 4039.75, 14, 288.55, 10.79, 0.00000140, 0.00000165, GDX, 1659.5, 8, 207.44, 6.75, 0.00006656, 0.00000109, SHVR, 1805.25, 8, 225.66, 9.12, 0.00000314, 0.00000026, ZIC, 641.5, 10, 64.15, 2.20, 0.00000000, 0.00000010
trial0001572, AA, 3741.0, 14, 267.21, 11.36, 0.00000186, 0.00000154, GDX, 1687.25, 8, 210.91, 8.38, 0.00004733, 0.00000074, SHVR, 1555.25, 8, 194.41, 9.00, 0.00000070, 0.00000013, ZIC, 579.5, 10, 57.95, 2.10, 0.00000135, 0.00000011
trial0001573, AA, 4527.0, 14, 323.36, 12.14, 0.00000362, 0.00000141, GDX, 1601.5, 8, 200.19, 6.62, 0.00013916, 0.00000041, SHVR, 1972.5, 8, 246.56, 8.62, 0.00000354, 0.00000028, ZIC, 498.0, 10, 49.80, 2.20, 0.00000307, 0.00000011
trial0001574, AA, 3438.75, 14, 245.62, 10.29, 0.00000067, 0.00000098, GDX, 1771.25, 8, 221.41, 8.12, 0.00009069, 0.00000099, SHVR, 1610.0, 8, 201.25, 8.25, 0.00000144, 0.00000013, ZIC, 503.0, 10, 50.30, 2.10, 0.00000168, 0.00000000
trial0001575, AA, 4291.75, 14, 306.55, 8.43, 0.00000171, 0.00000103, GDX, 2478.0, 8, 309.75, 8.12, 0.00013842, 0.00000127, SHVR, 2414.75, 8, 301.84, 8.50, 0.00000217, 0.00000027, ZIC, 1362.5, 10, 136.25, 3.30, 0.00000235, 0.00000011
trial0001576, AA, 5223.25, 14, 373.09, 9.57, 0.00000082, 0.00000098, GDX, 2694.75, 8, 336.84, 7.62, 0.00008599, 0.00000114, SHVR, 3380.5, 8, 422.56, 10.50, 0.00000521, 0.00000028, ZIC, 1208.5, 10, 120.85, 2.90, 0.00000000, 0.00000011
trial0001577, AA, 4856.75, 14, 346.91, 9.36, 0.00000000, 0.00000153, GDX, 3886.5, 8, 485.81, 12.25, 0.00011609, 0.00000114, SHVR, 2744.0, 8, 343.00, 9.25, 0.00000380, 0.00000016, ZIC, 823.75, 10, 82.38, 2.10, 0.00000137, 0.00000000
trial0001578, AA, 4241.25, 14, 302.95, 10.50, 0.00000169, 0.00000221, GDX, 2454.0, 8, 306.75, 8.88, 0.00006802, 0.00000068, SHVR, 1688.0, 8, 211.00, 8.62, 0.00000304, 0.00000000, ZIC, 865.75, 10, 86.58, 2.90, 0.00000000, 0.00000000
trial0001579, AA, 2599.0, 14, 185.64, 11.21, 0.00000359, 0.00000116, GDX, 1194.75, 8, 149.34, 7.88, 0.00013088, 0.00000027, SHVR, 1001.25, 8, 125.16, 8.62, 0.00000000, 0.00000014, ZIC, 374.0, 10, 37.40, 1.70, 0.00000353, 0.00000000
trial0001580, AA, 5334.0, 14, 381.00, 9.93, 0.00000109, 0.00000132, GDX, 3470.25, 8, 433.78, 9.50, 0.00009245, 0.00000013, SHVR, 2376.75, 8, 297.09, 7.12, 0.00000293, 0.00000000, ZIC, 1108.0, 10, 110.80, 2.60, 0.00000136, 0.00000000
