trial0001191, AA, 3897.25, 8, 487.16, 9.62, 0.00000073, 0.00000091, GVWY, 4107.25, 10, 410.73, 17.90, 0.00000118, 0.00000000, ZIC, 1707.5, 14, 121.96, 2.86, 0.00000088, 0.00000000, ZIP, 4045.0, 8, 505.62, 15.00, 0.00000022, 0.00000084
trial0001192, AA, 3513.25, 8, 439.16, 11.75, 0.00000156, 0.00000087, GVWY, 2884.0, 10, 288.40, 18.80, 0.00000065, 0.00000000, ZIC, 1209.5, 14, 86.39, 2.57, 0.00000081, 0.00000008, ZIP, 2913.25, 8, 364.16, 15.00, 0.00000010, 0.00000038
trial0001193, AA, 2450.25, 8, 306.28, 9.62, 0.00000185, 0.00000107, GVWY, 2401.5, 10, 240.15, 17.70, 0.00000000, 0.00000000, ZIC, 982.75, 14, 70.20, 2.29, 0.00000053, 0.00000021, ZIP, 2476.5, 8, 309.56, 15.00, 0.00000011, 0.00000092
trial0001194, AA, 3279.5, 8, 409.94, 11.12, 0.00000375, 0.00000078, GVWY, 3448.75, 10, 344.88, 19.10, 0.00000186, 0.00000006, ZIC, 1175.0, 14, 83.93, 2.21, 0.00000148, 0.00000000, ZIP, 2731.75, 8, 341.47, 14.12, 0.00000096, 0.00000058
trial0001195, AA, 1294.25, 8, 161.78, 9.75, 0.00000705, 0.00000107, GVWY, 1395.5, 10, 139.55, 16.50, 0.00000114, 0.00000000, ZIC, 402.5, 14, 28.75, 2.00, 0.00000194, 0.00000007, ZIP, 1274.75, 8, 159.34, 15.88, 0.00000054, 0.00000029
trial0001196, AA, 2770.75, 8, 346.34, 9.50, 0.00000332, 0.00000087, GVWY, 3522.0, 10, 352.20, 17.40, 0.00000055, 0.00000027, ZIC, 1752.0, 14, 125.14, 4.50, 0.00000079, 0.00000009, ZIP, 2962.25, 8, 370.28, 14.62, 0.00000069, 0.00000075
trial0001197, AA, 3449.75, 8, 431.22, 11.62, 0.00000068, 0.00000154, GVWY, 3045.5, 10, 304.55, 18.30, 0.00000168, 0.00000000, ZIC, 833.75, 14, 59.55, 1.71, 0.00000188, 0.00000000, ZIP, 2852.0, 8, 356.50, 16.50, 0.00000008, 0.00000049
trial0001198, AA, 3060.0, 8, 382.50, 9.62, 0.00000472, 0.00000184, GVWY, 2999.75, 10, 299.98, 18.30, 0.00000000, 0.00000001, ZIC, 1645.0, 14, 117.50, 3.57, 0.00000116, 0.00000001, ZIP, 2758.25, 8, 344.78, 14.75, 0.00000110, 0.00000098
trial0001199, AA, 3434.75, 8, 429.34, 11.00, 0.00000026, 0.00000074, GVWY, 2891.25, 10, 289.12, 18.00, 0.00000005, 0.00000000, ZIC, 1669.25, 14, 119.23, 3.64, 0.00000080, 0.00000007, ZIP, 2977.75, 8, 372.22, 15.62, 0.00000000, 0.00000015
trial0001200, AA, 3303.75, 8, 412.97, 9.00, 0.00001288, 0.00000041, GVWY, 4311.25, 10, 431.12, 17.80, 0.00000056, 0.00000000, ZIC, 2093.25, 14, 149.52, 3.43, 0.00000134, 0.00000015, ZIP, 3727.75, 8, 465.97, 14.00, 0.00000122, 0.00000064
