trial0000751, AA, 2643.5, 8, 330.44, 7.88, 0.00000186, 0.00000298, GDX, 4937.25, 12, 411.44, 9.17, 0.00009613, 0.00000052, GVWY, 2820.25, 8, 352.53, 18.12, 0.00000073, 0.00000000, ZIP, 4401.0, 12, 366.75, 13.33, 0.00000101, 0.00000149
trial0000752, AA, 1602.5, 8, 200.31, 11.88, 0.00000611, 0.00000264, GDX, 1655.75, 12, 137.98, 6.42, 0.00010333, 0.00000063, GVWY, 1409.5, 8, 176.19, 16.12, 0.00000162, 0.00000000, ZIP, 1854.25, 12, 154.52, 12.08, 0.00000149, 0.00000122
trial0000753, AA, 3169.5, 8, 396.19, 12.12, 0.00000296, 0.00000214, GDX, 2519.75, 12, 209.98, 5.17, 0.00015879, 0.00000064, GVWY, 2746.0, 8, 343.25, 16.50, 0.00000075, 0.00000000, ZIP, 4718.75, 12, 393.23, 14.92, 0.00000104, 0.00000190
trial0000754, AA, 4228.25, 8, 528.53, 9.12, 0.00000981, 0.00000206, GDX, 6266.5, 12, 522.21, 8.42, 0.00012047, 0.00000064, GVWY, 3821.0, 8, 477.62, 16.88, 0.00000000, 0.00000000, ZIP, 6571.25, 12, 547.60, 14.08, 0.00000000, 0.00000288
trial0000755, AA, 1120.5, 8, 140.06, 11.00, 0.00000000, 0.00000159, GDX, 1330.0, 12, 110.83, 7.33, 0.00011720, 0.00000073, GVWY, 1102.75, 8, 137.84, 16.88, 0.00000211, 0.00000000, ZIP, 1598.75, 12, 133.23, 13.42, 0.00000139, 0.00000187
trial0000756, AA, 1367.25, 8, 170.91, 11.25, 0.00000450, 0.00000171, GDX, 1341.25, 12, 111.77, 5.50, 0.00010825, 0.00000096, GVWY, 1255.75, 8, 156.97, 16.25, 0.00000078, 0.00000000, ZIP, 2037.75, 12, 169.81, 13.50, 0.00000098, 0.00001195
trial0000757, AA, 2666.25, 8, 333.28, 8.25, 0.00000513, 0.00000160, GDX, 4028.75, 12, 335.73, 10.17, 0.00007308, 0.00000099, GVWY, 2790.25, 8, 348.78, 17.00, 0.00000152, 0.00000000, ZIP, 4184.75, 12, 348.73, 13.67, 0.00000097, 0.00000138
trial0000758, AA, 4371.0, 8, 546.38, 9.12, 0.00000852, 0.00000184, GDX, 7252.5, 12, 604.38, 10.25, 0.00012977, 0.00000047, GVWY, 4589.0, 8, 573.62, 17.50, 0.00000404, 0.00000000, ZIP, 6577.5, 12, 548.12, 13.67, 0.00000147, 0.00000237
trial0000759, AA, 1571.0, 8, 196.38, 9.12, 0.00000040, 0.00000191, GDX, 2018.0, 12, 168.17, 6.00, 0.00009398, 0.00000082, GVWY, 1555.75, 8, 194.47, 17.38, 0.00000000, 0.00000014, ZIP, 2299.25, 12, 191.60, 14.17, 0.00000046, 0.00000137
trial0000760, AA, 1955.25, 8, 244.41, 9.25, 0.00000151, 0.00000239, GDX, 1862.5, 12, 155.21, 4.75, 0.00009526, 0.00000070, GVWY, 1738.5, 8, 217.31, 16.62, 0.00000076, 0.00000014, ZIP, 2602.75, 12, 216.90, 14.17, 0.00000191, 0.00000079
