trial0000221, GDX, 1111.0, 12, 92.58, 7.42, 0.00013070, 0.00000134, GVWY, 646.75, 8, 80.84, 16.25, 0.00000294, 0.00000000, ZIC, 123.5, 12, 10.29, 1.25, 0.00000216, 0.00000001, ZIP, 755.75, 8, 94.47, 13.25, 0.00000071, 0.00000102
trial0000222, GDX, 2040.0, 12, 170.00, 8.67, 0.00011070, 0.00000089, GVWY, 1029.0, 8, 128.62, 16.50, 0.00000142, 0.00000000, ZIC, 144.5, 12, 12.04, 0.83, 0.00000298, 0.00000008, ZIP, 1271.5, 8, 158.94, 13.50, 0.00000216, 0.00000080
trial0000223, GDX, 5522.75, 12, 460.23, 9.75, 0.00010820, 0.00000083, GVWY, 2810.25, 8, 351.28, 15.12, 0.00000086, 0.00000000, ZIC, 1756.75, 12, 146.40, 3.08, 0.00000344, 0.00000017, ZIP, 3300.25, 8, 412.53, 15.12, 0.00000072, 0.00000140
trial0000224, GDX, 21.5, 12, 1.79, 6.50, 0.00004637, 0.00000029, GVWY, 36.5, 8, 4.56, 21.12, 0.00000000, 0.00000008, ZIC, 2.0, 12, 0.17, 0.25, 0.00000161, 0.00000008, ZIP, 2.0, 8, 0.25, 0.50, 0.00000214, 0.00000110
trial0000225, GDX, 4738.25, 12, 394.85, 10.08, 0.00007827, 0.00000085, GVWY, 2385.25, 8, 298.16, 16.50, 0.00000139, 0.00000012, ZIC, 1267.75, 12, 105.65, 2.83, 0.00000109, 0.00000000, ZIP, 2828.75, 8, 353.59, 15.88, 0.00000279, 0.00000139
trial0000226, GDX, 5924.75, 12, 493.73, 9.58, 0.00009145, 0.00000043, GVWY, 3934.75, 8, 491.84, 17.75, 0.00000249, 0.00000000, ZIC, 2496.75, 12, 208.06, 4.08, 0.00000151, 0.00000017, ZIP, 4092.75, 8, 511.59, 14.50, 0.00000000, 0.00000232
trial0000227, GDX, 6299.5, 12, 524.96, 8.83, 0.00010469, 0.00000150, GVWY, 4608.0, 8, 576.00, 19.62, 0.00000000, 0.00000000, ZIC, 2936.5, 12, 244.71, 4.33, 0.00000176, 0.00000009, ZIP, 5337.0, 8, 667.12, 14.88, 0.00000222, 0.00000257
trial0000228, GDX, 5471.0, 12, 455.92, 8.17, 0.00008792, 0.00000079, GVWY, 4121.0, 8, 515.12, 21.12, 0.00000074, 0.00000012, ZIC, 2303.0, 12, 191.92, 4.75, 0.00000053, 0.00000008, ZIP, 3445.0, 8, 430.62, 14.50, 0.00000000, 0.00000105
trial0000229, GDX, 2076.0, 12, 173.00, 7.50, 0.00006717, 0.00000062, GVWY, 1593.5, 8, 199.19, 16.88, 0.00000144, 0.00000013, ZIC, 200.0, 12, 16.67, 1.25, 0.00000096, 0.00000000, ZIP, 1516.5, 8, 189.56, 13.75, 0.00000000, 0.00000147
trial0000230, GDX, 6463.25, 12, 538.60, 8.42, 0.00009189, 0.00000053, GVWY, 4190.5, 8, 523.81, 17.50, 0.00000227, 0.00000000, ZIC, 3300.5, 12, 275.04, 5.17, 0.00000191, 0.00000028, ZIP, 3610.75, 8, 451.34, 11.62, 0.00000148, 0.00000172
