trial0002541, GDX, 3230.5, 14, 230.75, 5.79, 0.00023959, 0.00000169, GVWY, 2084.75, 8, 260.59, 16.12, 0.00000220, 0.00000002, SHVR, 3377.75, 10, 337.77, 10.30, 0.00000350, 0.00000000, ZIP, 2469.0, 8, 308.62, 13.62, 0.00000074, 0.00000313
trial0002542, GDX, 3527.75, 14, 251.98, 7.43, 0.00012420, 0.00000118, GVWY, 1967.25, 8, 245.91, 16.50, 0.00000295, 0.00000026, SHVR, 2696.25, 10, 269.62, 10.70, 0.00000583, 0.00000021, ZIP, 2144.75, 8, 268.09, 14.12, 0.00000341, 0.00000353
trial0002543, GDX, 3960.5, 14, 282.89, 7.93, 0.00027422, 0.00000327, GVWY, 2799.0, 8, 349.88, 16.75, 0.00000119, 0.00000015, SHVR, 3267.25, 10, 326.73, 10.10, 0.00000762, 0.00000013, ZIP, 2159.25, 8, 269.91, 10.75, 0.00000753, 0.00000326
trial0002544, GDX, 5165.75, 14, 368.98, 7.43, 0.00012819, 0.00000083, GVWY, 3978.0, 8, 497.25, 17.75, 0.00000250, 0.00000013, SHVR, 5343.0, 10, 534.30, 12.00, 0.00000256, 0.00000013, ZIP, 3894.25, 8, 486.78, 13.00, 0.00000150, 0.00000325
trial0002545, GDX, 2402.0, 14, 171.57, 7.21, 0.00009689, 0.00000083, GVWY, 1633.5, 8, 204.19, 16.62, 0.00000177, 0.00000030, SHVR, 2264.75, 10, 226.47, 11.50, 0.00000502, 0.00000013, ZIP, 1531.75, 8, 191.47, 13.62, 0.00000296, 0.00000156
trial0002546, GDX, 2082.0, 14, 148.71, 7.43, 0.00013233, 0.00000054, GVWY, 1159.75, 8, 144.97, 15.62, 0.00000216, 0.00000026, SHVR, 1757.25, 10, 175.72, 11.50, 0.00000355, 0.00000010, ZIP, 966.0, 8, 120.75, 11.75, 0.00000000, 0.00000198
trial0002547, GDX, 2405.0, 14, 171.79, 7.29, 0.00006993, 0.00000088, GVWY, 1117.25, 8, 139.66, 15.75, 0.00000093, 0.00000000, SHVR, 1982.5, 10, 198.25, 11.40, 0.00000131, 0.00000000, ZIP, 1331.25, 8, 166.41, 13.00, 0.00000000, 0.00000084
trial0002548, GDX, 3012.75, 14, 215.20, 6.79, 0.00016423, 0.00000127, GVWY, 1977.0, 8, 247.12, 16.38, 0.00000315, 0.00000032, SHVR, 2439.25, 10, 243.93, 10.00, 0.00000352, 0.00000014, ZIP, 1933.0, 8, 241.62, 12.75, 0.00000168, 0.00000225
trial0002549, GDX, 4011.25, 14, 286.52, 7.14, 0.00018993, 0.00000159, GVWY, 2235.0, 8, 279.38, 16.25, 0.00000020, 0.00000015, SHVR, 2880.25, 10, 288.02, 11.80, 0.00000549, 0.00000022, ZIP, 2374.5, 8, 296.81, 14.00, 0.00000217, 0.00000278
trial0002550, GDX, 1755.5, 14, 125.39, 6.93, 0.00010628, 0.00000134, GVWY, 964.5, 8, 120.56, 16.50, 0.00000250, 0.00000012, SHVR, 1219.25, 10, 121.92, 11.50, 0.00000086, 0.00000014, ZIP, 1118.75, 8, 139.84, 13.75, 0.00000078, 0.00000217
